text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,55.0,100.0,I don't know what I'm going to do with my life... I'm going to be a lawyer! I'm going to be a lawyer! I'm going to be a lawyer! I'm going to be a lawyer! I'm going to be a lawyer! I'm going to be a lawyer! I'm going,,125.0,100.0,I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I',,216.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,3.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,3.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,21.0,100.0
"









































































",,0.0,100.0,"I don't know what you're talking about, but I'll tell you what you're talking about! I'll tell you what you're talking about! I'll tell you what you're talking about! I'll tell you what you're talking about! I'll tell you what you're talking about! I",,125.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; MY MOM; ME; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,2.0,100.0
"









































































",,0.0,100.0,I'm going to have to go to the bathroom.,,1.0,100.0,I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I',,6.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,128.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,452.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,i'm a good person and i'm not a bad person  i'm a good person and i'm not a bad person  i'm a good person and i'm not a bad person  i'm a good person and i'm not a bad person  i'm a good person and i'm not a bad person,,75.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,0.0,100.0,I'm going to get a new phone.,,3.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,526.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,261.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,261.0,100.0,"I'M NOT A MEME; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEM",,255.0,100.0
"









































































",,0.0,100.0,i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i',,252.0,100.0,i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a,,230.0,100.0,i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a,,230.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist ,,163.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist ,,163.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist ,,163.0,100.0
"









































































",,0.0,100.0,i'm a 100% sure that's a good idea.,,8.0,100.0,"i'm a good person, but i'm not a good person.",,9.0,100.0,i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i',,48.0,100.0,i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i',,48.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,0.0,100.0,I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING,,0.0,100.0
"









































































",,0.0,100.0,"i'm a girl, but i'm a boy.",,41.0,100.0,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,235.0,100.0,I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION,,10.0,100.0,WHEN YOU SEE A NEW PRODUCT; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY IT NOW; YOU HAVE TO BUY,,22.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,13.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,24.0,100.0,I'm going to get a new phone.,,16.0,100.0,I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING,,219.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,258.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,200.0,100.0,"I'M NOT A MEME; I'M A MEMER!
MEME IS A MEME; MEME IS A MEME!
MEME IS A MEME; MEME IS A MEME!
MEME IS A MEME; MEME IS A MEME!
MEME IS A MEME; MEME IS A MEME",,157.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,4.0,100.0,I'm going to get a new phone.,,3.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,577.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,216.0,100.0,I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION; I'M NOT A LION; I'M A LION,,225.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,1.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,34.0,100.0,I'm going to be a good boy.,,31.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,14.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,10.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,10.0,100.0,"I'M NOT A MEME; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEMER; I'M A MEMER!

I'M NOT A MEM",,9.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,3.0,100.0,I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING TO MAKE A NEW GAME; I'M GOING,,555.0,100.0,WHEN YOU SEE A NEW PRODUCT; YOU HAVE TO BUY IT NOW; OR YOU WILL BE THE ONLY ONE WHO HAS IT; AND YOU WILL BE THE ONLY ONE WHO HAS IT; AND YOU WILL BE THE ONLY ONE WHO HAS IT; AND YOU WILL BE THE ONLY ONE WHO HAS IT; AND YOU WILL BE THE ONLY ONE WHO HAS IT; AND YOU WILL BE THE,,873.0,100.0,WHEN YOU SEE A NEW PRODUCT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S,,653.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,100.0
"









































































",,0.0,100.0,I'm going to the store.,,27.0,100.0,I'm going to be a good boy.,,19.0,100.0,I'm going to be a good boy.,,19.0,100.0,I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I',,48.0,100.0,I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I'M GOING TO MAKE A NEW MEME; AND I',,48.0,100.0,"I'M GOING TO MAKE A MEME ABOUT THE NEW MEME; MEMEMAKING IS A GOOD THING!
MEMEMAKING IS A GOOD THING!
MEMEMAKING IS A GOOD THING!
MEMEMAKING IS A GOOD THING!
MEMEMAKING IS A GOOD THING!
MEMEMAKING IS A GOOD THING!",,38.0,100.0
