image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_9,My pupils right now...,0,0.9606216,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9084077,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.39922506,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.8430034,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.9153487,0.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.40124163,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.9625497,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.021640245,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.53159964,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.7293357,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.89602995,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.9426276,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9153574,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.98423505,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.89585996,0.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.072598316,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.97286385,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.84344935,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.16955392,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.97217834,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.9022969,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.99147075,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.17970802,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9846881,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.90362066,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.83870715,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.5181514,0.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.42921874,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.3662991,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.9540162,0.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9893707,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.55380833,0.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9791135,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.6067769,0.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.23141989,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.6667423,0.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9970522,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.8614842,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.9772453,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.76974916,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.8623099,0.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.45888397,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.7097754,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.13110033,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.031080954,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.33320388,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.5411328,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.064924315,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.8265618,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.338046,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.4747429,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.33017105,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.064189,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.98892015,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5666067,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.106276035,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.792091,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.82246184,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.88541716,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.40420964,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.9340724,0.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.2932461,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.5014956,0.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9893935,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.60273874,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.8820604,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.30929205,1.0,0
