Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_104372,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,2483.000000000000000,300.000000000000000,0.953213334083557,0.410227149724960,0.022653061224490,0.000138888888889,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i ",,35.000000000000000,300.000000000000000,0.828216910362244,0.393021136522293,0.001477739101269,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time you punch me.",,3434.000000000000000,500.000000000000000,0.944308936595917,0.410227149724960,0.288074208016532,0.194616395578396,0.161809029321892,0.129065417451494,"`` you know, don't give up your asthma every time you punch me.",,3434.000000000000000,500.000000000000000,0.944308936595917,0.393021136522293,0.288074208016532,0.194616395578396,0.161809029321892,0.129065417451494
train2,bokete_100225,you don't know what you're talking about.,,966.000000000000000,500.000000000000000,0.966291010379791,0.410227149724960,0.065133082475699,0.027706265250457,0.000735758882343,0.000735758882343,you don't know what you're talking about.,,966.000000000000000,500.000000000000000,0.966291010379791,0.393021136522293,0.065133082475699,0.027706265250457,0.000735758882343,0.000735758882343
train3,bokete_100357,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4227.000000000000000,500.000000000000000,0.937794744968414,0.410227149724960,0.382815244966034,0.276493273784941,0.203075881834098,0.132192359138383,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4227.000000000000000,500.000000000000000,0.937794744968414,0.393021136522293,0.382815244966034,0.276493273784941,0.203075881834098,0.132192359138383
train4,bokete_100382,"`` i 'd like some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes",,10087.000000000000000,500.000000000000000,0.945428788661957,0.410227149724960,0.068080000000000,0.047142857142857,0.030666666666667,0.017659574468085,so let's take a look at what's going on here.,,1005.000000000000000,500.000000000000000,0.971233725547791,0.393021136522293,0.162462900720551,0.091688855364815,0.056407287976405,0.020691956011336
train5,bokete_100433,i 'll look at you every time i take down one of my enemies.,,3356.000000000000000,500.000000000000000,0.967155218124390,0.410227149724960,0.453365240939772,0.380536536032396,0.338253590419168,0.297010109239901,"we're in trouble now, aren't we? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,373.000000000000000,500.000000000000000,0.964826405048370,0.393021136522293,0.024857142857143,0.008200000000000,0.002947368421053,0.000333333333333
train6,bokete_100652,it's a rule that you have to throw only the number of zekens.,,2691.000000000000000,500.000000000000000,0.809346675872803,0.410227149724960,0.386040861777897,0.286492009900204,0.247183482908689,0.209532092442379,it's a rule that you have to throw only the number of zekens.,,2691.000000000000000,500.000000000000000,0.809346675872803,0.393021136522293,0.386040861777897,0.286492009900204,0.247183482908689,0.209532092442379
train7,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach!!!!!!!!!!!!!!!!!!!!!!!!!!,,7442.000000000000000,500.000000000000000,0.843967318534851,0.410227149724960,0.650854814760204,0.598040477383627,0.560731375180270,0.522126578008137,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,7789.000000000000000,500.000000000000000,0.745744526386261,0.393021136522293,0.682400269305659,0.629659525002672,0.592231375180268,0.552968683271296
train8,bokete_100979,`` don't drop your frickin' dicks in the field! '' `` don't drop your frickin' dicks in the field! '' `` don't drop your frickin' dicks in the field! '' `` don't drop your frickin' dicks in the field! ,,3431.000000000000000,500.000000000000000,0.946965634822845,0.410227149724960,0.047076923076923,0.022263157894737,0.017567567567568,0.013277777777778,`` don't drop your frickin' dicks in the field! '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '',,5165.000000000000000,500.000000000000000,0.791289865970612,0.393021136522293,0.047789473684210,0.022972972972973,0.018055555555556,0.013657142857143
train9,bokete_101023,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,12173.000000000000000,500.000000000000000,0.778507113456726,0.410227149724960,0.302756756756754,0.279666666666668,0.257199999999999,0.235000000000000,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,12173.000000000000000,500.000000000000000,0.778507113456726,0.393021136522293,0.302756756756754,0.279666666666668,0.257199999999999,0.235000000000000
train10,bokete_101574,the raw asparas have been sold out! the next shipment is unspecified! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas,,13848.000000000000000,500.000000000000000,0.953625857830048,0.410227149724960,0.150178571428571,0.119345454545455,0.106962962962963,0.094301886792453,the raw asparas have been sold out! the next shipment is unspecified! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas,,13848.000000000000000,500.000000000000000,0.953625857830048,0.393021136522293,0.150178571428571,0.119345454545455,0.106962962962963,0.094301886792453
test_avg,-,-,,969.299999999999955,300.000000000000000,0.961536228656769,0.410227149724960,0.053771409869812,0.003741785626474,0.000064265334257,0.000002939091550,-,,381.000000000000000,300.000000000000000,0.926297008991241,0.393021136522293,0.039905808623968,0.004517109676439,0.000039390566743,0.000000176088748
train_avg,-,-,,6165.500000000000000,500.000000000000000,0.909339129924774,0.410227149724960,0.279437570419839,0.223230309417974,0.192418631574366,0.165090155420095,-,,5167.100000000000364,500.000000000000000,0.886296868324280,0.393021136522293,0.249250851198905,0.193684141906658,0.164660870304326,0.138847863018016
generate2,,,,,,,,,,,,,,,,,,,,,
test1,bokete_100512,i'm going to ask you to do something for me.,,211.000000000000000,300.000000000000000,0.976662755012512,0.370765388011932,0.028037760761874,0.000303233612251,0.000000000000000,0.000000000000000,i'm going to do something for my brother.,,115.000000000000000,300.000000000000000,0.975684881210327,0.444981247186661,0.026720641885850,0.000288824123673,0.000000000000000,0.000000000000000
test2,bokete_102581,i'm going to do a a.,,371.000000000000000,300.000000000000000,0.956282317638397,0.370765388011932,0.033817312570643,0.003161500514570,0.001011967638385,0.000000000000000,i'm going to do a big kiss on your face.,,385.000000000000000,300.000000000000000,0.977275311946869,0.444981247186661,0.059715247374550,0.002692345029154,0.000757804480449,0.000000000000000
test3,bokete_10275,i'm going to go get my a.,,520.000000000000000,300.000000000000000,0.928814232349396,0.370765388011932,0.021639710420028,0.011355197998347,0.000000145688972,0.000000000000000,"i'm going to go to the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,779.000000000000000,300.000000000000000,0.918817281723022,0.444981247186661,0.014349507602214,0.007658568117221,0.000000037833275,0.000000000000000
test4,bokete_103285,i'm going to have a new one.,,270.000000000000000,300.000000000000000,0.981825172901154,0.370765388011932,0.061221776864288,0.000644989878881,0.000104078696877,0.000000000000000,you're a man! you're a man! you're a man! '' `` i'm a man! '' `` i'm a man! '' `` i'm a man! '' `` i'm a man! '' `` i'm a,,466.000000000000000,300.000000000000000,0.940414369106293,0.444981247186661,0.006666666666667,0.000208333333333,0.000000000000000,0.000000000000000
test5,bokete_10390,i'm going to ask you a question.,,287.000000000000000,300.000000000000000,0.981517016887665,0.370765388011932,0.059060426201938,0.001264696137016,0.000000000000000,0.000000000000000,i'm going to ask you a question.,,287.000000000000000,300.000000000000000,0.981517016887665,0.444981247186661,0.059060426201938,0.001264696137016,0.000000000000000,0.000000000000000
test6,bokete_103906,i'm going to have a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,,4780.000000000000000,300.000000000000000,0.923167824745178,0.370765388011932,0.014071041089116,0.000047619047619,0.000000000000000,0.000000000000000,i'm going to have a a a to a wedding.,,1115.000000000000000,300.000000000000000,0.894460201263428,0.444981247186661,0.030720158563747,0.000852294152560,0.000000000000000,0.000000000000000
test7,bokete_103952,i'm going to have to say i'm going to die.,,815.000000000000000,300.000000000000000,0.957424104213715,0.370765388011932,0.034906786930676,0.000545006579513,0.000000000000000,0.000000000000000,i'm trying to kill the three-man team.,,565.000000000000000,300.000000000000000,0.977078080177307,0.444981247186661,0.042385362645067,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_103999,it's a new game.,,26.000000000000000,300.000000000000000,0.968846559524536,0.370765388011932,0.004748101512455,0.001111111111111,0.000000000000000,0.000000000000000,i'm going to take a nap.,,43.000000000000000,300.000000000000000,0.982435584068298,0.444981247186661,0.005535989955325,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_104159,i'm going to have a really hard time hitting that.,,259.000000000000000,300.000000000000000,0.972516894340515,0.370765388011932,0.068073724915834,0.001529846938768,0.000365063959966,0.000000000000000,i'm going to have a really hard time finding a new one.,,481.000000000000000,300.000000000000000,0.979205310344696,0.444981247186661,0.075508692129807,0.001577695019450,0.000381058191593,0.000000000000000
test10,bokete_104372,i'm going to tell you a story.,,305.000000000000000,300.000000000000000,0.980226039886475,0.370765388011932,0.006206318066448,0.000322494939441,0.000000000000000,0.000000000000000,i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i'm going to tell you that i ,,2483.000000000000000,300.000000000000000,0.953213334083557,0.444981247186661,0.022653061224490,0.000138888888889,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me.,,792.000000000000000,500.000000000000000,0.943800568580627,0.370765388011932,0.009748802334171,0.008332392034302,0.006744353968939,0.000000000000000,"`` you know, don't give up your asthma every time you punch me.",,3434.000000000000000,500.000000000000000,0.944308936595917,0.444981247186661,0.288074208016532,0.194616395578396,0.161809029321892,0.129065417451494
train2,bokete_100225,you don't know what you're talking about.,,966.000000000000000,500.000000000000000,0.966291010379791,0.370765388011932,0.065133082475699,0.027706265250457,0.000735758882343,0.000735758882343,"`` look, that son of a bitch finally took off his blindfold.",,1823.000000000000000,500.000000000000000,0.978353440761566,0.444981247186661,0.272195179822286,0.228378850173351,0.202171672884598,0.175678712816201
train3,bokete_100357,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4227.000000000000000,500.000000000000000,0.937794744968414,0.370765388011932,0.382815244966034,0.276493273784941,0.203075881834098,0.132192359138383,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4227.000000000000000,500.000000000000000,0.937794744968414,0.444981247186661,0.382815244966034,0.276493273784941,0.203075881834098,0.132192359138383
train4,bokete_100382,"`` i 'd like some potatoes, some potatoes, some potatoes, please.",,2227.000000000000000,500.000000000000000,0.947150588035583,0.370765388011932,0.284701744197849,0.215454834576807,0.161032815316988,0.106327362501035,"`` i 'd like some carrots, some potatoes, please.",,1770.000000000000000,500.000000000000000,0.957144856452942,0.444981247186661,0.261282907135475,0.211565920204749,0.177900908060968,0.131755685735568
train5,bokete_100433,i'm not used to doing this anymore.,,577.000000000000000,500.000000000000000,0.982258200645447,0.370765388011932,0.133347366401372,0.083508960493569,0.056003057818573,0.034451594286983,i 'll look at you every time i take down one of my enemies.,,3356.000000000000000,500.000000000000000,0.967155218124390,0.444981247186661,0.453365240939772,0.380536536032396,0.338253590419168,0.297010109239901
train6,bokete_100652,it's a rule that you have to throw only the number of zekens.,,2691.000000000000000,500.000000000000000,0.809346675872803,0.370765388011932,0.386040861777897,0.286492009900204,0.247183482908689,0.209532092442379,it's a rule that you have to throw only the number of zekens.,,2691.000000000000000,500.000000000000000,0.809346675872803,0.444981247186661,0.386040861777897,0.286492009900204,0.247183482908689,0.209532092442379
train7,bokete_100942,"detective pampers, you've got a job.",,668.000000000000000,500.000000000000000,0.951630353927612,0.370765388011932,0.092272793461645,0.045641676884806,0.009391824314877,0.002000000000000,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,7789.000000000000000,500.000000000000000,0.745744526386261,0.444981247186661,0.682400269305659,0.629659525002672,0.592231375180268,0.552968683271296
train8,bokete_100979,"my guess is that eight people are dead, but we've solved it.",,2027.000000000000000,500.000000000000000,0.972594380378723,0.370765388011932,0.303000865358283,0.221696723144961,0.160368200060040,0.130685997265386,"my guess is that it's still dead, but we've solved it.",,1593.000000000000000,500.000000000000000,0.973155796527863,0.444981247186661,0.235536171818048,0.137175565432035,0.059652677579927,0.030854852629740
train9,bokete_101023,mr.,,118.000000000000000,500.000000000000000,0.864938616752625,0.370765388011932,0.000315002422646,0.000000000000000,0.000000000000000,0.000000000000000,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,12173.000000000000000,500.000000000000000,0.778507113456726,0.444981247186661,0.302756756756754,0.279666666666668,0.257199999999999,0.235000000000000
train10,bokete_101574,the raw asparas have been sold out! the next shipment is unspecified! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas have a little stock! canned asparas,,13848.000000000000000,500.000000000000000,0.953625857830048,0.370765388011932,0.150178571428571,0.119345454545455,0.106962962962963,0.094301886792453,a word about the killer's `` silent bald '' made him feel emotional in an instant.,,3534.000000000000000,500.000000000000000,0.797077894210815,0.444981247186661,0.409758412037337,0.306296136503744,0.256443930540700,0.204857004046810
test_avg,-,-,,784.399999999999864,300.000000000000000,0.962728321552277,0.370765388011932,0.033178295933330,0.002028569675752,0.000148125598420,0.000000000000000,-,,671.899999999999977,300.000000000000000,0.958010196685791,0.444981247186661,0.034331575424965,0.001468164480130,0.000113890050532,0.000000000000000
train_avg,-,-,,2814.099999999999909,500.000000000000000,0.932943046092987,0.370765388011932,0.180755433482417,0.128467159061550,0.095149833806751,0.071022705130896,-,,4239.000000000000000,500.000000000000000,0.888858973979950,0.444981247186661,0.367422525257579,0.293088087927916,0.249592254873031,0.209891491677177
train,,,,,,,,,,,,,,,,,,,,,
test1,bokete_100512,i s a a gun in he s got a gun. his. he,2.984375000000000,1147.000000000000000,300.000000000000000,0.129293903708458,0.413424581289291,0.217205455357921,0.053293723310878,0.001212121212121,0.000666666666667,i s a a gun in he's got a gun. his. he,2.703125000000000,961.000000000000000,300.000000000000000,0.122557058930397,0.463879317045212,0.184745145249617,0.054818639416806,0.000333333333333,0.000000000000000
test2,bokete_102581,"i  n your,  you",5.406250000000000,266.000000000000000,300.000000000000000,0.325661450624466,0.413424581289291,0.045120345342360,0.000000000000000,0.000000000000000,0.000000000000000,i'your   youii,5.437500000000000,0.000000000000000,300.000000000000000,0.315267682075500,0.463879317045212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_10275,"i  guy  the  he him. the, the. s going to kill you kid differentched life. it forest of the year.  the the the- the the the the the the the the the",7.531250000000000,4647.000000000000000,300.000000000000000,0.035952832549810,0.413424581289291,0.141045497110180,0.053370493629310,0.000111111111111,0.000000000000000,"i    the  he him. he, his. s going to kill you party differentched man. it death. the museum.  the the- the",7.843750000000000,1718.000000000000000,300.000000000000000,0.032172553241253,0.463879317045212,0.148440402979350,0.034187705055431,0.000000000000000,0.000000000000000
test4,bokete_103285,i  you to to do to my house s house. work. i the the the,3.375000000000000,1480.000000000000000,300.000000000000000,0.028937740251422,0.413424581289291,0.218993112987992,0.041428571428571,0.000512820512821,0.000000000000000,i  you to to do  my house s house.. i,3.656250000000000,1199.000000000000000,300.000000000000000,0.034665819257498,0.463879317045212,0.232732620034290,0.002787543569201,0.000587974277799,0.000000000000000
test5,bokete_10390,i s the one of guy who alwayss always a do the. the . here  all all all n all all all the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,3.812500000000000,7959.000000000000000,300.000000000000000,0.373514682054520,0.413424581289291,0.051724137931035,0.019766081871345,0.009226190476190,0.000000000000000,i s my guy of guy who alwayss always a the in. the ies. me  the the the my the the the the the the the the the the the the the the the the the the the that to that the the the the the the the the the the the the the the the the the,3.562500000000000,8946.000000000000000,300.000000000000000,0.322064667940140,0.463879317045212,0.065114942528736,0.019473684210526,0.009226190476190,0.000000000000000
test6,bokete_103906,the  just the little in i  it was a hope.. but i   the. laughing.. ,4.562500000000000,1978.000000000000000,300.000000000000000,0.040939822793007,0.413424581289291,0.225666805559734,0.001559605922582,0.000000000000000,0.000000000000000,i  n my pillow in i thought i was a.. but i was  the post. laughing.. ,4.406250000000000,2822.000000000000000,300.000000000000000,0.053165789693594,0.463879317045212,0.308948484342886,0.079541872696980,0.000654561217896,0.000176228020203
test7,bokete_103952,i you have what i  to say a trouble mouth?  i  s a?  out. once. ,4.375000000000000,846.000000000000000,300.000000000000000,0.041066989302635,0.413424581289291,0.128907201035139,0.000682410771975,0.000000000000000,0.000000000000000,i n know if i  to have a a ocean?  you  wills name?  out. once. ,4.281250000000000,861.000000000000000,300.000000000000000,0.044737607240677,0.463879317045212,0.132113701000194,0.001023616157963,0.000000000000000,0.000000000000000
test8,bokete_103999,"i s a, you hang a, but you you hang yourself, the, you willll a. ",3.546875000000000,1388.000000000000000,300.000000000000000,0.088529147207737,0.413424581289291,0.142701098348528,0.001209931480086,0.000000000000000,0.000000000000000,"i s a to you hang a. but you you hang him, the, you'll a. It",3.453125000000000,1353.000000000000000,300.000000000000000,0.047278486192226,0.463879317045212,0.191794750841825,0.001423365102002,0.000000000000000,0.000000000000000
test9,bokete_104159,"i, if  a a guy with the ceiling of my one.  thei the thei the theii the the thei the the the the",3.953125000000000,2815.000000000000000,300.000000000000000,0.086560480296612,0.413424581289291,0.113478260869565,0.003030303030303,0.000000000000000,0.000000000000000,"i, i  a a guy with the ceiling of my.. iii",3.593750000000000,953.000000000000000,300.000000000000000,0.085176147520542,0.463879317045212,0.203513929616107,0.003930320504487,0.000000000000000,0.000000000000000
test10,bokete_104372,i i i  to to why he  going. his first hand. he was to pull it homework. me head hand.  he he was it at the corner can i,4.125000000000000,3723.000000000000000,300.000000000000000,0.024731962010264,0.413424581289291,0.253540497258400,0.026697260446685,0.000000000000000,0.000000000000000,i i i said to about how he  doing. his first hand. he was to help the beer. me hand hand.  he he was it down. corner can ,3.843750000000000,3698.000000000000000,300.000000000000000,0.023872718214989,0.463879317045212,0.306043559780635,0.027200948839563,0.000107239013756,0.000000000000000
train1,bokete_100219,listen to me. listen to me. it s a relief that you re hitting. itaiiaaaaaaaiItaaa,0.437500000000000,2898.000000000000000,500.000000000000000,0.389069676399231,0.413424581289291,0.306858178431620,0.181387162814376,0.134362318438510,0.093446255820860,`` to me. listen to me. it s a relief that you re hitting. itaiaiiiiiiiii,0.457031250000000,2943.000000000000000,500.000000000000000,0.408617585897446,0.463879317045212,0.307605852213354,0.164530019957234,0.121593087669279,0.073612922487526
train2,bokete_100225,you s a it's. it,2.468750000000000,417.000000000000000,500.000000000000000,0.330312907695770,0.413424581289291,0.036981162666532,0.000000000000000,0.000000000000000,0.000000000000000,`` s a it's melon. ,2.171875000000000,348.000000000000000,500.000000000000000,0.515282571315765,0.463879317045212,0.041514240337345,0.000500000000000,0.000000000000000,0.000000000000000
train3,bokete_100357,it of `` heh-ya- it s not brother who laughs 100%. it than than and and the the and that thatman than the the the the- that that thatman the theman that that that tomanmanman-manmanmanmanmanmanmanman the themanman,1.421875000000000,5918.000000000000000,500.000000000000000,0.108200490474701,0.413424581289291,0.165243243243243,0.024722222222222,0.009142857142857,0.003705882352941,it of `` heh-ya- it s not brother who laughs 100%. it than the the the the the the the the the the theman the the the the theman the the the the the the the the the themanman the the the the the the,1.382812500000000,11448.000000000000000,500.000000000000000,0.199748232960701,0.463879317045212,0.121022222222222,0.020090909090909,0.007441860465116,0.003000000000000
train4,bokete_100382,"`` i m like some potatoes, some potatoes, some potatoes, please. ",1.179687500000000,2038.000000000000000,500.000000000000000,0.595089077949524,0.413424581289291,0.255551691640812,0.156128506342120,0.070461939386792,0.044288174166419,"`` i m like some carrots, some potatoes, please potatoes, please. ",1.429687500000000,1784.000000000000000,500.000000000000000,0.398561745882034,0.463879317045212,0.264438516502795,0.160138335301114,0.064927761945617,0.041017735156064
train5,bokete_100433,"i only is, i know n to. but't you? ",3.234375000000000,795.000000000000000,500.000000000000000,0.101714462041855,0.413424581289291,0.092665124929275,0.000000000000000,0.000000000000000,0.000000000000000,"i enemy is, i  n to and but nt you? ",3.312500000000000,918.000000000000000,500.000000000000000,0.112969972193241,0.463879317045212,0.115026627329338,0.000000000000000,0.000000000000000,0.000000000000000
train6,bokete_100652,it ball. it,9.125000000000000,502.000000000000000,500.000000000000000,0.098382517695427,0.413424581289291,0.005671601722815,0.000000000000000,0.000000000000000,0.000000000000000,it ball. youiii,9.437500000000000,251.000000000000000,500.000000000000000,0.102000840008259,0.463879317045212,0.005569167774732,0.000000000000000,0.000000000000000,0.000000000000000
train7,bokete_100942,detect imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  the the the was was the the the the the the the the the than than than than the than than the the the the the the than the the the than than than than than the the than than,0.200195312500000,16501.000000000000000,500.000000000000000,0.075839407742023,0.413424581289291,0.234451612903228,0.205803278688525,0.186000000000001,0.167118644067796,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  my my my music music my the my my my my the the the music music music the the my than that thatpool the the  music the the the music than than than music the the than than,0.092285156250000,18469.000000000000000,500.000000000000000,0.279414415359497,0.463879317045212,0.254033333333332,0.225220338983051,0.204827586206896,0.184842105263159
train8,bokete_100979,"my, how many people we said you it m not first, i",3.296875000000000,606.000000000000000,500.000000000000000,0.043041985481977,0.413424581289291,0.092059482275102,0.000516379787138,0.000000000000000,0.000000000000000,"my, how we people we  we it m not first, ",3.500000000000000,869.000000000000000,500.000000000000000,0.048025786876678,0.463879317045212,0.074219515723180,0.000000000000000,0.000000000000000,0.000000000000000
train9,bokete_101023,"mr. pigriola, you re growing up in battle. you",0.265625000000000,720.000000000000000,500.000000000000000,0.420229285955429,0.413424581289291,0.133225049462531,0.085500000000000,0.046571428571429,0.006333333333333,"no. pigriola, you re growing up in battle. you",0.527343750000000,602.000000000000000,500.000000000000000,0.349959820508957,0.463879317045212,0.107082564931769,0.060000000000000,0.018571428571429,0.006333333333333
train10,bokete_101574,the word about the killer s ``  bald  made him feel emotional in an instant. he,0.804687500000000,3344.000000000000000,500.000000000000000,0.494349986314774,0.413424581289291,0.361383950897045,0.205498853349764,0.156498953414124,0.110086684462866,a word about the killer s ``silent bald  made him feel emotional in an instant. he,0.593750000000000,3118.000000000000000,500.000000000000000,0.507147967815399,0.463879317045212,0.361101024811808,0.229825427742112,0.180818516003558,0.134976256856822
test_avg,-,-,4.367187500000000,2624.900000000000091,300.000000000000000,0.117518916726112,0.413424581289291,0.153838241180085,0.020103838189174,0.001106224331224,0.000066666666667,-,4.278125000000000,2251.099999999999909,300.000000000000000,0.108095847070217,0.463879287242889,0.177344753637364,0.022438769555296,0.001090929831897,0.000017622802020
train_avg,-,-,2.243457031250000,3373.900000000000091,500.000000000000000,0.265622973442078,0.413424581289291,0.168409109817220,0.085955640320415,0.060303749695371,0.042497897420422,-,2.290478515625000,4075.000000000000000,500.000000000000000,0.292172908782959,0.463879287242889,0.165161306517988,0.086030503107442,0.059818024086189,0.044378235309690
