image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.0,0.000118993514
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.0,6.0973256e-05
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.5,4.092392e-05
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.0,3.6325757e-05
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.0,0.00012362764
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,7.56934e-05
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.0,0.00016231117
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.0,7.174346e-05
mcdonalds_switzerland_192,"I mean, I tried…",0.0,8.212988e-05
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.0,3.919642e-05
mcdonalds_switzerland_620,"Do your kids ask a lot of questions? 
Let them find answers in our new Happy Meal books!",0.0,0.00017982522
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.0,0.0001498977
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.0,0.000218934
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.0,8.182563e-05
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.0,0.00014110802
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.0,3.9925853e-05
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.0,7.783844e-05
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.0,2.9112218e-05
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",1.0,3.714754e-05
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.0,8.629417e-05
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.0,7.0918766e-05
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.0,8.0830316e-05
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,1.0,1.8765326e-05
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.0,1.5732387e-05
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.0,0.00011966998
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,1.0,7.491656e-05
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.0,3.6199985e-05
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.0,3.811459e-05
mcdonalds_switzerland_508,🎮 Hot news for the gamers out there!  X-Mas Magic Run is now available in our app 📱 and you can win amazing prizes,0.0,2.566545e-05
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.0,5.6770183e-05
mcdonalds_switzerland_202,They owe you.,0.0,1.278856e-05
mcdonalds_switzerland_154,"Here’s how YOU can get the LIMITED McDonald’s MERCH💥🔥:

➡️ All you have to do is: 

- Get the McDonald’s app📱
- subscribe to the loyalty program🫶🏼
- collect points and exchange them!⚡️ 

The Merch is VERY LIMITED so BE QUICK ;)

#fyp #McDonalds #McDonaldsSwitzerland #McDonaldsMerch #McDonaldsHack #AppExclusive #McDecember #McFashion #ad",0.0,9.970178e-05
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.0,4.2498912e-05
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.0,4.379543e-05
mcdonalds_switzerland_273,I count on you for the translation!,0.0,6.644237e-05
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.0,6.53318e-05
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.0,0.00012920791
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.0,4.1515854e-05
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.0,6.145848e-05
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.0,3.4384735e-05
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.0,7.094744e-05
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.0,6.085934e-05
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.0,0.00011576259
mcdonalds_switzerland_204,Summer isn't over yet!,0.0,9.638564e-05
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",1.0,5.0834537e-05
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.0,0.0001365377
mcdonalds_switzerland_1168,Do we need to say anything else? 😎 #Repost @bangbangblond ・・・,0.0,5.893927e-05
mcdonalds_switzerland_113,To Carlos,1.0,9.634125e-05
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,1.0,6.407974e-05
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.0,9.475067e-05
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.0,8.654775e-05
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,1.0,7.468546e-05
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.0,0.00011292157
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.0,1.9814785e-05
mcdonalds_switzerland_442,"Fancy a salad or dessert? From now on, we'll serve it to you with sustainable wooden cutlery. This way, you will",0.0,0.00016989767
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.0,6.3617976e-05
mcdonalds_switzerland_28,The app is what you need!,0.5,6.677852e-05
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.0,3.0662228e-05
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,1.0,5.257962e-05
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.0,4.179958e-05
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.0,1.853836e-05
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.0,4.839135e-05
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.0,7.8769874e-05
mcdonalds_switzerland_403,Best use of the panorama feature ever 😍🍟!,0.0,5.739931e-05
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,1.0,3.3744658e-05
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.0,3.5961264e-05
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.0,3.7236317e-05
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.0,3.6734982e-05
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.0,0.000124751
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.0,9.263368e-05
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.0,0.00013420639
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,1.0,5.2946267e-05
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.0,4.415701e-05
mcdonalds_switzerland_73,A 100% satisfying post. Thanks to the McFlurry® Torino® and Oreo®.​,0.0,7.8211204e-05
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.0,4.8041442e-05
mcdonalds_switzerland_1894,Are you a meat lover? Then you should definitely try our new Signature burgers The Maestro Blue Cheese and The Maestro,0.0,5.6799425e-05
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.0,5.5929122e-05
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.0,3.2442804e-05
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.0,5.633551e-05
mcdonalds_switzerland_948,Smiles for days 😋 ,0.0,6.721514e-05
mcdonalds_switzerland_750,1) A cheesy classic,0.0,0.00014228972
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.0,3.50943e-05
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.0,1.0441945e-05
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.5,0.0001274884
mcdonalds_switzerland_1218,M = mmmmh! ,0.0,9.014851e-05
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,5.1034807e-05
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.0,8.651581e-05
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",1.0,8.634899e-05
mcdonalds_switzerland_761,"Mmmmmmmm everything tastes better when you earn it! Reward yourself, the more M’s you get, the greater the reward! Now",0.0,5.7060508e-05
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.0,7.1289796e-05
mcdonalds_switzerland_432,Best moment of the day! 🙌  Who’s boy- or girlfriend is as caring as mine? 🥰,0.0,0.00018112168
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,1.0,1.8248205e-05
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.0,5.7697245e-05
mcdonalds_switzerland_354,"There's us, eating our McDonald's on our sagging couch, the one you land on but never get up because it swallows you",0.0,3.8484577e-05
mcdonalds_switzerland_111,"Thanks to @christel.anouk, @shana_gina, gabi_7777777, we've totally expanded our culinary horizon! 😌👨🏻‍🍳✨",0.0,0.0001250974
mcdonalds_switzerland_505,⚠️ CONTEST ⚠️ Are you playing X-mas Magic Run? 🎮  Did you know there's a secret level in the game!?🕵️ Can you find it? U,0.0,8.8634886e-05
mcdonalds_switzerland_479,Sundae on your Sunday anyone? 🍦 🤤 #,0.0,5.9593334e-05
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.0,0.00010842008
mcdonalds_switzerland_211,Always down for a McDo.​,1.0,8.169871e-05
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.0,0.00011086281
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.0,0.00012775674
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.0,0.00016010813
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.0,4.1471652e-05
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,1.0,6.0115212e-06
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.0,0.00012585489
mcdonalds_switzerland_344,"There is Christmas, where you always finish at the kid's table, even though you're an adult now. And there is Friendmas,",0.0,4.277128e-05
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.0,2.0137335e-05
mcdonalds_switzerland_680,Did someone say… nugget?,1.0,0.0001338442
mcdonalds_switzerland_437,"Yes... I agree, nothing beats a Big Mac and fries! 😍 Thank you for the pic @chiarabenz! See you soon again!",0.0,7.024563e-05
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.0,0.00013032602
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.0,7.048928e-05
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.0,8.7475804e-05
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.5,0.00013403386
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.0,0.000101641956
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",1.0,6.768152e-05
mcdonalds_switzerland_1398,☕️🥐 Repost @alicee.wonderland2,0.0,9.233621e-05
mcdonalds_switzerland_785,Check Mac 😉🍔,1.0,8.111849e-05
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.0,0.000109033965
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.0,2.499148e-05
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.0,0.00018055679
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.0,6.6343986e-05
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.0,5.7759786e-05
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.0,0.000101221696
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.0,1.2867478e-05
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.0,0.00014081606
mcdonalds_switzerland_784,"Alright, imma head out.",0.0,0.00016648696
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.0,0.00015064367
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.0,5.810762e-05
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.0,4.745633e-05
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,1.0,6.5513224e-05
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.0,3.833356e-05
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,1.0,0.00015251101
mcdonalds_switzerland_502,🤔 For all the fries lovers out there: can you guess how many fries are in this pack? 🍟 ⁉️,0.0,0.00016241861
mcdonalds_switzerland_623,Road trip advice: Always keep your tank AND your bellies full.,0.0,0.0001370536
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,1.0,9.0300025e-05
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.0,5.8376598e-05
mcdonalds_switzerland_245,"Mir findet wie ihr alli, dass de @b.dzemaili e Legende isch!",0.0,3.8109974e-05
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.0,4.758403e-05
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.0,6.559186e-05
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.0,6.292928e-05
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.0,7.497802e-05
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.0,0.0001639844
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,1.0,3.9420964e-05
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.0,2.0353846e-05
mcdonalds_switzerland_120,Donut eat snow. Eat me!,1.0,6.4141124e-05
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",1.0,3.09514e-05
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,1.0,4.5897385e-05
mcdonalds_switzerland_212,That's how friendships can end.,1.0,8.640632e-05
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.0,0.00012520362
mcdonalds_switzerland_645,What’s your favorite Big Bang Combo? 😍 💛,0.0,5.783286e-05
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",1.0,8.769705e-05
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,1.0,0.00018821438
mcdonalds_switzerland_1088,"We love your kind of Sunday, @mariaekena. 😍",0.0,3.4987264e-05
mcdonalds_switzerland_140,What a year! ,0.0,5.9679267e-05
mcdonalds_switzerland_661,"Now we pack our books and toys in paper. Happy Meal, happy kids, happy planet.",0.0,0.00012798989
mcdonalds_switzerland_666,That moment when you get your food prepared with care! ENJOY 😍,0.0,6.0156894e-05
mcdonalds_switzerland_1193,@nxa.cx casually enjoying a coke and thinking about what to order next. At least that’s what we think she thinks 😉,0.0,0.000106952706
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.0,1.6871994e-05
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.0,2.8752293e-05
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.0,2.5752634e-05
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.0,6.786066e-05
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.0,0.00012037535
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.0,7.280677e-05
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.0,3.398921e-05
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.0,9.6201715e-05
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.0,0.000110753026
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.0,7.751053e-05
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.0,0.000107833206
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,1.0,5.670958e-05
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.0,4.9716717e-05
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.0,0.00013298131
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.0,8.199466e-05
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.0,7.505643e-05
mcdonalds_switzerland_422,Happy first day of summer! This is the tan we’re looking for! 🍔 #golden #summer,0.0,7.281149e-05
mcdonalds_switzerland_2066,#icon #mcdonalds,0.0,0.00012539334
mcdonalds_switzerland_1895,A lunar eclipse will take place during the night. What will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0.0,0.000114195645
mcdonalds_switzerland_728,You like it super extra yummy?,0.0,3.932462e-05
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",1.0,7.645848e-05
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.0,3.0638523e-05
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.0,5.4322667e-05
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.0,0.00010082259
mcdonalds_switzerland_1989,McDrive becomes McBike in #denmark 🍔🚴 #imlovinit #mcdonaldsdk,0.0,4.50681e-05
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.0,6.3435386e-05
mcdonalds_switzerland_706,Find the mistake. And eat it.,1.0,4.4178698e-05
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.0,2.122612e-05
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.0,0.00012029709
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,2.9142355e-05
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.0,5.5693243e-05
mcdonalds_switzerland_304,"BREAKING NEWS: this week, get ready for the March weather! But I've got you covered with a fabulous hoodie from Mcdonald's (limited edition, must have).
To try to win it, collect or use your loyalty points in your app at the restaurant.
*T&C in bio",0.0,6.714415e-05
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,1.0,0.00012842925
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.0,5.803308e-05
mcdonalds_switzerland_1667,An Ice Coffee Sundae on a Sunday 😉 #mccafe #sunday #funday #mcdonalds #mcd #mcdo #icecoffee #sundae,0.0,0.00012705418
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.0,0.00018191384
mcdonalds_switzerland_1484,Be cool & enjoy! ✌️🌯,0.0,2.5995356e-05
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.0,6.960516e-05
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.0,2.2758157e-05
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.0,7.135468e-05
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,0.0001049526
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",1.0,8.967669e-05
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.0,0.00014974743
mcdonalds_switzerland_715,Happy to introduce to you: the yummiest news of this month.,0.0,0.00014643534
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.0,1.0068957e-05
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.0,3.971445e-05
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.0,0.00014360904
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,1.0,0.0001187215
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.0,4.9313658e-05
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.0,6.33754e-05
