image_id,caption,groundtruth,humor_score
sonicdrivein_906,"If you know, you know. 🧩",0.0,4.2301635e-05
sonicdrivein_839,Sonic 🤝 @mrbobbybones 🥤🥤🥤 #sonicroute444 #sonicdrivein,0.0,5.444527e-05
sonicdrivein_378,Happy Thursday to those who celebrate! ,1.0,2.1489086e-05
sonicdrivein_1911,Winter’s here & we’re in for the long haul. Warm up today with 50¢ Grilled Cheese all day at SONIC! Please mention when,0.0,5.0632167e-05
sonicdrivein_731,Tag the Cherry to your Limeade.,0.0,2.3963516e-05
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,1.0,3.4136523e-05
sonicdrivein_1228,SONIC is serving up half price SONIC Cheeseburgers in the app tonight and every Tuesday from 5 p.m. to close! This deal,0.0,0.00010098702
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.0,2.378642e-05
sonicdrivein_1824,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.0,0.00014872073
sonicdrivein_1303,HAPPY NEW YEAR! 🎉 Throwin’ it back to all the great times we shared in 2019.  Here’s to a new year of fun at SONIC.,0.0,2.2970577e-05
sonicdrivein_1347,MUM’s the word! We take homecoming VERY seriously. #hoco,0.0,7.215188e-05
sonicdrivein_1530,"When the weather heats up, the chill vibes reach 💯 . You might come to SONIC Summer Nights for a ½ price shake after",0.0,5.0821498e-05
sonicdrivein_2025,Some people just want to have their candy and drink it too. We love some people. #SonicDIY #😍 #🍬,0.0,4.131632e-05
sonicdrivein_1018,Perfect in the bag or on the board. 😍,0.0,1.0803652e-05
sonicdrivein_1765,"Drown your tastebuds in rich, creamy 1/2 price Shakes after 8pm at SONIC for the next five days.#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.0,3.8287744e-05
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.0,0.00014298433
sonicdrivein_1215,"🔥HOT WHEELS 🔥MONSTER TRUCKS are spicing up your Wacky Pack deal! Race to the drive-in to collect them all! 🏎️🏁

You can use the SONIC App for contactless ordering & payment or simply place your order at the drive-in to receive this deal.

HOT WHEELS and associated trademarks and trade dress are owned by, and used under license from, Mattel. ©2020 Mattel.",0.0,3.4299585e-05
sonicdrivein_1043,"Want to be featured on our next board? Tag us in your photo enjoying SONIC, and you might be pinned 📌next.",0.0,1.0297897e-05
sonicdrivein_927,Cancel my plans ‘cause I’ll be staring at this all day. 👁️👁️ Celebrate #NationalRelaxationDay with a BANANA PUDDING SHAKE LOOP. 🍌🔁,0.0,4.183691e-05
sonicdrivein_1355,⭕❌TIC TOT TOE! ⭕❌ We approve playing with your food.,1.0,8.925796e-05
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,1.0,9.7387216e-05
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",1.0,7.118634e-05
sonicdrivein_527,Who you got?,0.5,4.0592175e-05
sonicdrivein_1298,The Carhop Classic is back! Choose between a Quarter Pound Double Cheeseburger or a Crispy Tender Sandwich plus a side of Medium Tots!,0.0,2.9171548e-05
sonicdrivein_308,"We teamed up with influencer @annalee15 to chat all things motherhood with some of her favorite people on our new limited series, Momfessionals. Make sure to tune in for some warm-fuzzies, belly-laughing, and tear-jerking moments coming soon on YouTube! #momfessionals",0.0,7.652828e-05
sonicdrivein_311,Customize it in the app. Save it. Thank me later. #concertjunkie #musicfestivallineup,0.0,5.190903e-05
sonicdrivein_1348,Prepped for the week. HBU?,0.0,0.00015553812
sonicdrivein_946,"We’ve got summer designs for our cups, and we want to show it off! 🥤 #ThisIsHowWeSummer",0.0,3.4224337e-05
sonicdrivein_1778,"We don’t quit just because the ☀️ does, come by for ½ price Shakes after 8PM.Tag #ThisIsHowISonic and you could be featured like @brookee_allen.",0.0,5.7727022e-05
sonicdrivein_1508,Mood when you find out your crew is heading to SONIC for our FLISPY tenders. Hurry in and try our $3.99 Crispy Tender Dinner!,0.0,6.556566e-05
sonicdrivein_878,🚘 What is your ideal Drive-In setup? 🚘,0.0,3.0094085e-05
sonicdrivein_648,Gemini ♊Double the meat for your double personalities.,0.0,7.507834e-05
sonicdrivein_787,👏 SONIC’s 👏 for 👏 the 👏 pets 👏,0.0,2.2374585e-05
sonicdrivein_2183,Only 2 more days to enter your #DoubleDogDare! Thanks @ricostudios for the entry. Full rules at http://bit,0.0,7.9512065e-06
sonicdrivein_1825,Hot diggity! Delicious Dogs from America’s Hot Dog Headquarters are just $1 all day today.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.,0.0,8.552255e-05
sonicdrivein_1408,This is the spicy pucker face. 😜 See what face you make when you try our spiciest flavor yet! #SpicySONICSurprise,0.0,0.000106866464
sonicdrivein_1642,"Two days ago, @j.whiskey had a baby. His wife made sure he ran to SONIC to get some mommy-fuel. Congratulations on the",0.0,3.4287907e-05
sonicdrivein_444,Hot take this AM ☕,0.0,2.0116702e-05
sonicdrivein_594,"You got questions, we have onion rings.",0.0,2.1244367e-05
sonicdrivein_1910,"Today only, knock out winter chill with a hot deal on 50¢ Grilled Cheese at SONIC. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarme",0.0,0.00011655801
sonicdrivein_1071,Dinner is served. 🍽️🤤,0.0,2.1440408e-05
sonicdrivein_531,Where do you fall on the scale?,1.0,1.5054782e-05
sonicdrivein_2016,Barbecrispy Barbechicken Barbesandwich. #SonicDIY #Sonic #Chicken #Yum #Sandwich #😍,0.0,6.298042e-05
sonicdrivein_1417,Welcome the summer solstice with us on our ~cool~ patio with your favorite friend and a sweet Slush. ☀️ 📸:,0.0,3.6077985e-05
sonicdrivein_147,she said yes…to going to the drive-in 🥰,1.0,1.47203555e-05
sonicdrivein_1120,We had Cherry Limeade on repeat. 🔁 What did your #SONIC2020 look like?,0.0,2.2749433e-05
sonicdrivein_1285,"REMINDER: It’s important to give yourself a break from the screens! Take a walk around the block, stretch your legs and rest your eyes.",0.0,2.8107997e-05
sonicdrivein_929,SONIC’s got picnic vibes to the max! ☀️ #ThisIsHowWeSummer,0.0,1.25285505e-05
sonicdrivein_1090,OUR ITEMS ARE LEVELING UP! 🎮 Which item would you want in a fight? 👾,0.0,9.899354e-05
sonicdrivein_1941,"Welcome back @easymoneysniper. Get out there and score lots of points, and stuff. #WelcomeBackKD #WINgs",0.0,0.000104916784
sonicdrivein_2166,"Caramel can be made by boiling sugar slow to 170 C, 340 F. Join SONIC's Ice Cream Social http://bit.ly/ICSsonic",0.0,3.2950797e-05
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,1.0,0.00010491238
sonicdrivein_1083,We got another Mozz Stick Musing for you! This one’s a little extra cheesy. 🧀🧀 #motivationmonday,0.0,0.00013867805
sonicdrivein_1494,"What’s sweeter, her smile or the Double Stuf OREO Waffle Cone? We think it’s a tie! Drop a🍦if you’re obsessed with our",0.0,9.925357e-05
sonicdrivein_331,School's out!! Remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.0,1.548894e-05
sonicdrivein_1963,A delicious flavor for every day of the week. Get your 1/2 price Slushes from 2-4 pm. #Sonic #Slush #Yum #Thirsty,0.0,1.2877212e-05
sonicdrivein_2192,"@rhoneygee 's entry in our #DoubleDogDare, the New York Minute. Nice!",0.0,0.00010709283
sonicdrivein_111,"new year, same argument. feel free to sound off in the comments",1.0,2.2348058e-05
sonicdrivein_2138,"Hurry in - $3.99 Footlong Hot Dogs & Tots only until the end of the year. Pick your fave hot dog flavor in a footlong,",0.0,2.033394e-05
sonicdrivein_1590,Consider this craving satisfied! ,0.0,2.4175837e-05
sonicdrivein_1422,Tag your SONIC Summer Crew! 👇#NationalBestFriendDay,0.0,5.5239623e-05
sonicdrivein_427,Comment your weirdest food or drink combo for us to try! #ChallengeAccepted #Gamegram,0.0,1.9941757e-05
sonicdrivein_1571,The thirst-quenching goodness is the real cherry on top. 😉,0.0,3.0741925e-05
sonicdrivein_628,"Half price drinks in the SONIC app. And if ya didn’t know now you know!""",0.0,6.081809e-05
sonicdrivein_557,We’ve done some redecorating.,0.0,6.6228995e-06
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,1.0,2.6344347e-05
sonicdrivein_771,"No tea’s getting spilled here. 🥤 1/2 Tea, 1/2 lemonade is now available on the app!",0.0,5.7579664e-06
sonicdrivein_1534,"Whether it’s a SONIC Cheeseburger or our NEW Cookie Jar Shakes, make sure you eat your heart out on National Eat What",0.0,3.440763e-05
sonicdrivein_1777,"Come rain or shine, hightail it to SONIC for ½ price Small & Medium Blasts & Master Blasts on Wednesday. Umbrella optional. 😏Limit 5. Small & Medium SONIC Blasts & Master Blasts only. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #Chocolate #🍫",0.0,2.4819761e-05
sonicdrivein_1213,"July is getting HOT, so we got the DOGS! 😋Happy #NationalHotDogDay!! 🌭🌭🌭",0.0,2.2051627e-05
sonicdrivein_534,It’s just an internal reminder at this point.,1.0,1.9714074e-05
sonicdrivein_1958,"Thanks to us, Corn Dogs are only 50¢ today. Thanks to Instagram, you can now drool over them longer than ever. 😋",0.0,0.00012466882
sonicdrivein_1093,Looking for a new holiday to celebrate? Then guess what: JANUARY IS THE MONTH FOR SHAKES! Can you guess what these,0.0,4.372082e-05
sonicdrivein_247,"nuff, said… #surpriseanddelight #aliltasteofheaven #alohaslush",0.0,9.771771e-06
sonicdrivein_1326,"SO many choices, but only ONE real winner! Which is yours?",0.0,2.724071e-05
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,1.0,9.4329525e-06
sonicdrivein_1717,"With a deal this elite, everyone wants some facetime. Add two flavors to your lineup with Buy One Get One FREE Boneless Wings at SONIC.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.0,2.3325249e-05
sonicdrivein_76,how we grill our cheese,1.0,1.1209188e-05
sonicdrivein_423,"I got cherry limeade w/ blue raspberry, grape, and strawberry fruits. Hbu? #DrinkHacks #SodaShop",0.0,4.2542746e-05
sonicdrivein_392,come on totty let’s go party,1.0,3.8630184e-05
sonicdrivein_1620,"Watch out, OPTIMUS PRIME®! There's a new Autobot in town. Head to SONIC and pick up a Slush inspired by your favorite character from the new film, @transformersmovie: THE LAST KNIGHT, now in theaters!",0.0,4.0443647e-05
sonicdrivein_1006,"WE GOT CHEESECAKE BLASTS, with actual Cheesecake pieces in it! 💞 Choose between our Classic Cheesecake and Strawberry Cheesecake Blasts, only at SONIC.

At participating SONIC® Drive-Ins for a limited time. Mobile ordering available at select locations; hours may vary. TM & ©2021 America’s Drive-In Brand Properties LLC",0.0,3.5650675e-05
sonicdrivein_1754,"Come in tomorrow for 50¢ Corn Dogs ALL DAY & make it rain—Corn Dogs, that is 🌧☔️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/31/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.00012714653
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.0,3.092968e-05
sonicdrivein_947,Don’t take our word for it. ☝️☝️☝️,0.0,0.00013090417
sonicdrivein_1314,"Spread some cheer, and get 50¢ Corn Dogs for everyone on your list! 🎁Swing by the drive-in on Wednesday for this deal, and dip your dogs in @Heinz Ketchup.

Each Corn Dog is 50₵. Tax not included. Offer valid only on December 4, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos, delivery or any other offers. Heinz is a registered trademark of Kraft Foods, used with permission. TM & ©2019 December America’s Drive-in Brand Properties LLC",0.0,4.1201358e-05
sonicdrivein_1160,"M&M’S®, SNICKERS® and OREO®, OH MY! All your favorite treats combined — this is NO TRICK! Our Trick or Treat Blasts are here for all your Halloween cravings. 🎃🧡 Try in Chocolate OR Vanilla! 

 📲 Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Limited time only at participating locations. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC. M&M’SⓇ [or other Mars mark being used, e.g., SNICKERSⓇ] is a registered trademark of Mars, Incorporated and/or its affiliates. Mars, Incorporated and its affiliates have in affiliation with and have no participation in the production or distribution of this product. OREO is a trademark of Mondelēz International group.",0.0,2.1172787e-05
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,1.0,2.4970375e-05
sonicdrivein_1037,Fresh air and fresh drinks. Join a SONIC crew today. #HowWeSONIC,0.0,3.097313e-05
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.0,0.00010838018
sonicdrivein_1679,"When Corn Dogs are just 50¢, the possibilities are endless. Visit Sonic February 16th to see what we mean.",0.0,3.9839895e-05
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.00012795022
sonicdrivein_637,Kylie Jenner likes us :screams in fast-food:,0.0,3.8959522e-05
sonicdrivein_1684,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.0,0.00010425507
sonicdrivein_94,it's always the ones they tell u not to worry about,1.0,3.6610305e-05
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,1.0,4.1025865e-05
sonicdrivein_515,Give me Background Character energy.,0.0,7.027846e-05
sonicdrivein_460,New year 📅 new tumbler 🥤G,0.0,8.016326e-05
sonicdrivein_574,Things change. But your emotional support drink can stay the same🥤😁 @francescog27,1.0,1.0748476e-05
sonicdrivein_30,pickle problems require pickle solutions,0.0,3.3264467e-05
sonicdrivein_294,@annalee15 is all of us. Watch the full episode of Momfessionals now on YouTube! 🥤#momfessionals,1.0,4.934409e-05
sonicdrivein_22,did you guys know that you’re allowed to fill your own piñata up with whatever you want?,0.0,2.5216954e-05
sonicdrivein_810,"T’was the night before Christmas, and all through the Drive-In 🎄",0.0,3.4495777e-05
sonicdrivein_1691,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.0,9.1602065e-05
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,1.2360315e-05
sonicdrivein_1169,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week, a hype playlist that’s ready to POP. 🍇 ",0.0,0.00015566232
sonicdrivein_745,Become a mix master. #tottake,0.0,4.0969913e-05
sonicdrivein_1933,1/2 Price Cheeseburgers Today Only! A little extra to be thankful for. 🙌,0.0,4.2559994e-05
sonicdrivein_2237,"Sonicland has moved to San Antonio, Tex. this week for our National Convention!",0.0,9.711533e-06
sonicdrivein_1034,"We had to: a Bacon Jam for our Bacon Jam Cheeseburger. 🥓🎶🥓

Stream this & other Eat Beats on our SoundCloud.",0.0,0.00012301722
sonicdrivein_2147,Next week might be for the turkey but we are celebrating Un-turkey Day on Tuesday with 1/2-price cheeseburgers. All. Day,0.0,9.925131e-06
sonicdrivein_32,summer road trip essential,0.0,2.233736e-05
sonicdrivein_49,"made this to show our boss what we've accomplished so far, feel like we're crushing it!!",0.0,6.588661e-06
sonicdrivein_2123,Who wants a Molten Cake Sundae?,0.0,0.00010123019
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,8.302498e-05
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,1.0,3.522916e-05
sonicdrivein_1643,ATTENTION: Ordering every flavor of SONIC’S New 79¢ Ice Cream Slushes ALL DAY today is NOT frowned upon. Now stop what,0.0,4.19813e-05
sonicdrivein_1074,We’ve been seeing hearts all day. 😍😍 Feel the love this Valentine’s Day when you order your next delicious drink with,0.0,1.3151442e-05
sonicdrivein_1064,"We’re going kookie for cookies over here. 🍪😍🍪 Try the OREO® Big Scoop Cookie Dough Blast & Sundae at your local SONIC! 

OREO® is a trademark of Mondelēz International group, used under license. At participating locations for a limited time.",0.0,1.5999283e-05
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,1.0,1.1201014e-05
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,1.0,3.200677e-05
sonicdrivein_1493,"This month, we’re donating $1 million and giving our fans the opportunity to help SONIC decide where it goes! 📚✏️To",0.0,1.6626049e-05
sonicdrivein_2133,"There's a crucial first step before you can #TrainYourBuds at SONIC: rolling down your window to order.
Check out our demo and work it.",0.0,4.5657544e-05
sonicdrivein_1079,Can you spot the Chicken Slinger? 🔍 #SearchForSONIC,0.0,3.8686736e-05
sonicdrivein_654,major 🚩,0.0,0.00015332771
sonicdrivein_1235,Anybody feeling thirsty for a Red Bull® Summer Edition Slush? 🥤🍉,0.0,9.914705e-05
sonicdrivein_1913,A winter deal that’s built for (snow) ballers on a budget: SONIC Grilled Cheese for just 50¢ all day tomorrow. Please,0.0,4.7628022e-05
sonicdrivein_597,"You searched, we answered",0.0,3.7636986e-05
sonicdrivein_1458,Grab your friends and head to the drive-in because it’s finally the WEEKEND! 🤩 📸: @kkphotoss,0.0,1.5022127e-05
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",1.0,6.642299e-06
sonicdrivein_56,"Some say the CIO's first innovation so far has been the vibes, which we are loving",0.0,0.00012288168
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,1.0,0.0001206493
sonicdrivein_962,It is getting HOT 🥵 and we have to cool down anyway we can. 🏊,0.0,2.0357864e-05
sonicdrivein_402,"New look, who dis? #ExpressYourself",0.0,5.7038087e-05
sonicdrivein_520,Facts,1.0,2.101528e-05
sonicdrivein_621,The thought of running out of our comfort drink 😭,0.0,4.6980473e-05
sonicdrivein_1570,Fridays are best spent with your bestie...and we’re talkin’ about the corn dogs. 😉,0.0,3.4054974e-05
sonicdrivein_1932,No plans for dinner? Just wing it with Buy 1 Get 1 Free Boneless Wings tonight. Join us for Wing Night in America from 5,0.0,1.4077625e-05
sonicdrivein_2064,Dinner ✔️,1.0,0.00015131857
sonicdrivein_1027,Meet Jenna & Zack - former coworkers at SONIC. These two fell in love with their jobs... and each other. They've been,0.0,2.2224724e-05
sonicdrivein_934,Believe the hype. 🥰,0.0,2.3700426e-05
sonicdrivein_1413,Did someone call the 🚒🚒🚒 because this mouth is on FIRE!? #SpicySONICSurprise,0.0,5.9435737e-05
sonicdrivein_401,"What my mind sees when reading the menu for the 10,000th time",1.0,1.6450462e-05
sonicdrivein_1370,"I need all my SONIC girls at the Drive-In, we’re taking a group photo.",1.0,2.1962076e-05
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.0,5.5128745e-05
sonicdrivein_584,Where we goin next?,0.0,6.2799772e-06
sonicdrivein_1771,"Summer, what if we said Cheeseburgers are 1/2 price tomorrow for Back to School Day? Would you stay then? Please. 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.0,6.431899e-05
sonicdrivein_293,No judgement here 👀 What happens after you leave the drive-in is up to you. 🥤 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals,0.0,9.9310186e-05
sonicdrivein_2172,"Happy Banana Lover's Day, banana lovers! Celebrate with a #SONIC Banana Shake...or a Banana Cream Pie Shake...OR a",0.0,0.00014405917
sonicdrivein_1486,"Raise your hand if you love our Candy Slushes 🙌
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the SONIC app!",0.0,4.5541005e-05
sonicdrivein_928,"Tots and Talent go hand-in-hand. 🤩 Join the fun & show off YOUR talents! Be sure to tag #SonicTalentChallenge, @agt and @sonicdrivein!",0.0,5.7936642e-05
sonicdrivein_1859,🎼 We’ve got that Vanilla Bean classic thing that you like. 🎼,0.0,3.8504695e-05
sonicdrivein_2190,Double your love for @netfeather's entry into our #DoubleDogDare yet? Just use the hashtag and tag @sonicdrivein to,0.0,8.697424e-05
sonicdrivein_2124,Who cares if its's cold outside? Happy #NationalPeanutButterDay! Enjoy with a Reese's Peanut Butter Cup SONIC Blast -,0.0,9.285638e-06
sonicdrivein_1809,Kick off summer break with a 50¢ Corn Dog in hand. 🙏 Tag your after school crew and swing by SONIC tomorrow for National End of School Day.#SONIC #CornDog #😎 Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.,0.0,0.00011844763
sonicdrivein_936,A fabulous duo (of Drinks). 😎,0.0,8.182359e-06
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.0,4.995396e-05
sonicdrivein_545,Happy National Golf Lovers Day! How many holes would this RT 44 last you?,0.0,1.5228203e-05
sonicdrivein_494,Gonna be a long drive 🥤,1.0,7.8587706e-05
sonicdrivein_1125,"We’ve given you Slush Serenades, but how about a Shake Serenade to mix up your everyday? The Espresso Shake’s got us vibing. 😎🎹",0.0,3.961365e-05
sonicdrivein_901,"One Limeade for me, one for the kid. 👼",0.0,2.0003812e-05
sonicdrivein_1389,#SONICNights are coming to a close! Stop in for ½ Price Shakes before Labor Day. 📸: @sammytripoli,0.0,4.0469808e-05
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.0,3.9883766e-05
sonicdrivein_1796,Get ready for your close up! 📸 We’re serving up the freshest looks of the season with our SONIC Sipster filters on the GIPHY CAM App. Click the link in bio to download.,0.0,9.173118e-05
sonicdrivein_819,"Cravings, organized. 📝",1.0,0.00011009261
sonicdrivein_365,phone eats 2nd when it’s 1/2 price burger night AND national burger month🍔,0.0,5.395767e-06
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,1.0,1.5105001e-05
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",1.0,4.134872e-05
sonicdrivein_641,signs continue to say things…,1.0,1.162988e-05
sonicdrivein_685,"Dip or Drizzle?? You’re either one or the other, there is no in-between. 🤪",0.0,8.058412e-05
sonicdrivein_1421,Good things come in twos. 👭👬#,0.0,2.579036e-05
sonicdrivein_794,Swipe to see a lil’ message at the bottom. 🥤,0.0,0.0001442651
sonicdrivein_678,Best photo shoot spot since 1953 📸🥤,0.0,1.0755479e-05
sonicdrivein_1896,Don’t keep waiting in the wings—this is the last day of Buy 1 Get 1 Free Boneless Wings. Come grab some tonight from 5,0.0,9.7524435e-06
sonicdrivein_2223,"Who is ready for breakfast? Or, brunch or lunch or dinner or whenever? This bad boy is available all day!",0.0,6.294602e-05
sonicdrivein_51,the R&D lab really went off with this one,1.0,0.00010331569
sonicdrivein_1746,Goodness. Surrounded by more goodness. What else could you possibly ask for? Try our NEW Blast Flavor Funnels today.,0.0,0.00011913554
sonicdrivein_1639,"Sharing is caring so grab the crew for crispy, golden 50¢ Corn Dogs ALL DAY today. Good things come to those who SONIC.",0.0,3.7330537e-05
sonicdrivein_1150,"Our Trick or Treat Blasts are coming with the best fits! 🎃  Download your DIY Blast Cupstume with the link in bio, then share and tag us to showcase your spooky treats. 😉",0.0,1.1004563e-05
