image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,8.992059e-16,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,3.9675988e-25,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.9999995,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,2.7667443e-08,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.00011809418,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.9999865,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,2.0657907e-12,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,1.3569559e-16,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,8.189457e-05,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,8.4189774e-17,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,5.4531546e-07,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,1.1516758e-19,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.9999999,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.99570686,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,1.6367024e-11,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.99999976,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,9.801488e-05,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.9999999,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.99724495,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,6.7469457e-19,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,1.068952e-08,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,1.561341e-05,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.99999857,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,2.3307973e-15,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.9999982,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.00014562618,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.036712646,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.9999994,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,1.17032814e-14,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.9999145,0.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.000114801485,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.9999999,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,2.5198663e-15,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,2.2050488e-13,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.99999976,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,2.0933713e-25,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,8.8395194e-17,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.9999999,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.9999999,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.99994373,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,1.253009e-15,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,8.117086e-15,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.99999905,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.99999857,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.002791102,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.99999976,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,1.0210317e-05,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.9996482,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,8.148298e-06,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,1.0,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,2.840008e-06,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,1.0934038e-09,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,1.0,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.9999976,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.036374908,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.7040851e-20,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.9999238,1.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,3.057704e-15,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.99999964,1.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.9998852,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.9999995,0.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,5.324351e-15,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,1.0,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.5038248e-24,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.999998,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.99999964,0.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,7.889113e-06,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,8.445342e-27,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.999985,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.99999964,0.0,1
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.9999989,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.9994518,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.000113610986,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.99999964,1.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,7.591784e-07,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,4.886854e-21,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,6.775036e-18,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.9999999,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,4.1947676e-30,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.99999416,1.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,4.187017e-21,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.058470786,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.867432e-07,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,3.0420907e-15,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,1.678527e-17,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,6.836195e-08,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,2.3241076e-26,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.9999993,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.9999999,1.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,1.34414295e-05,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,2.16716e-07,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,1.4258912e-23,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.9999994,1.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.9343232,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.2242561,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.9999999,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.9999999,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.99999964,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.010779126,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,4.9178408e-21,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.9999968,0.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,3.5018218e-17,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.8512602e-17,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.99999976,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,5.2185094e-08,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,2.4471632e-27,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.9999988,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,4.7983626e-09,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.99999964,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,1.0234203e-06,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,3.1254566e-10,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9999995,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,1.0,1.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.0013577135,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9249661,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,8.5640185e-19,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.99999535,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,8.7387315e-33,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,7.0268972e-15,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,3.7906175e-19,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.99999964,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.00016778756,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.9999993,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,3.2794585e-05,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.9999931,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,7.181577e-16,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9999652,0.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.9999999,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.9999758,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.99999976,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.9999995,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.9999995,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.9999999,0.0,1
