text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM,,39.0,100.0,ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,36.0,100.0
ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,8.0,100.0,ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,8.0,100.0
WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH,,88.0,100.0,WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH,,88.0,100.0
,,,,,,,
i'm a 100% white man.,,7.0,100.0,i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i',,42.0,100.0
I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,281.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,281.0,100.0
i'm a 100% white person & i'm not racist & i'm not a racist & i'm not a racist & i'm not a racist & i'm not a racist & i'm not a racist & i'm not a racist & i'm not a racist,,195.0,100.0,i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i'm a 100% white person; i',,120.0,100.0
"I'M NOT A ""MEME"" I'M A ""MEME"" MEME.",,0.0,100.0,"I'M NOT A ""MEME"" I'M A ""MEME"" MEME; MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME",,0.0,100.0
"WHEN YOU ARE TRYING TO GET A FRIEND TO TALK TO YOU; YOU SAY; ""I'M NOT GOING TO TALK TO YOU; BECAUSE YOU'RE A LIAR!""; AND THEY SAY; ""WHAT? YOU'RE A LIAR?""; AND YOU SAY; ""I'M NOT GOING TO TALK TO YOU; BECAUSE YOU'RE",,7.0,100.0,ME: I'M GOING TO THE BATHROOM; MY MOM: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; MOM: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; MOM: I'M GOING TO THE BATHROOM; ME: I'M GOING TO,,1.0,100.0
I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,195.0,100.0,I'M NOT A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M,,210.0,100.0
WHEN YOU GET A NEW PHONE AND YOU HAVE TO CHANGE YOUR PASSWORD; AND YOU HAVE TO CHANGE YOUR PASSWORD AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN; AND AGAIN;,,386.0,100.0,I'M NOT A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M,,216.0,100.0
I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF,,14.0,100.0,I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF,,14.0,100.0
"ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME:",,373.0,100.0,"ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME:",,373.0,100.0
I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF,,66.0,100.0,"I'M GOING TO MAKE A MEME ABOUT THE NEW ""MEME"" THAT'S COMING OUT.",,15.0,100.0
"ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME:",,14.0,100.0,"ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME: I'M GOING TO GET A NEW PHONE
MY MOM: WHAT?
ME:",,14.0,100.0
I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF OF THIS; I'M GOING TO MAKE A GIF,,310.0,100.0,I'M GOING TO MAKE A GIF OF ME; AND I'M GOING TO MAKE A GIF OF ME; AND I'M GOING TO MAKE A GIF OF ME; AND I'M GOING TO MAKE A GIF OF ME; AND I'M GOING TO MAKE A GIF OF ME; AND I'M GOING TO MAKE A GIF OF ME; AND I',,300.0,100.0
,,,,,,,
i' a a in& i!  !!!!                  ::                                                                                                                                                                ,5.6875,12.0,100.0,i' a a in& i! inginging               ::: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: :::::: :::::::::      :                             ::    :::    :::::::::::::     :::::,5.78125,12.0,100.0
"I YOU MOM SAYS SAYSN HAVE YOUREDARS;;;;;;;;,,,,;;;;,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;;;;;;;;;;;;;;;;;;;;;;;",5.09375,71.0,100.0,"I YOU MOM SAYS SAYSN HAVE YOUREDARS;;;;;;;;,;,,;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.125,71.0,100.0
"iowns the tree? iikft i' a! i??!!!!!! of of of of of of of::,, of of:::: of of:::::::: of of of of of::: of of of of of:: of of of:::: of:::  of of: of of:: of of of of of:::: of of of of of of of of of of of of of: of of of of of of of of of of of of of of of of of of of: of of of of of of: of of of of of   of of of of of  of of of of of:   of of of of of of of of of of of of of of of of of of of of of of:: of of of of of of of of of of of of of of of of of: of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",3.953125,585.0,100.0,iowns up tree? iikft i' a! i???!!! of of of of of of of of of of of:: of of of::: of of:::::::: of of of of of:: of of of of of of of of of of of of::: of of of of: of of of of of of: of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.0,653.0,100.0
"I to the party place; all the pizza;;;;;;;;;;;;;;!;;;;;!!!!;;;;;;;;;;;;!!;;;;;;;;;;;;!!!!!!;;;;;!!!!!;;;;;;;;;;;;!!!;;;!!!!;;;!!;;;;;!!!;;;;;;;;;;;;;;!!!!;;!!,,,:;:!! !!!!;!!!!!!;;!!!!!!!,,!!,!!!!!!!!!!!!!!;,,;;!!!;  !!,,;;;!!,,!!!!!!!!!!!!!!!!!!!,,,,,,!!!! !!!!!!!!!!!!!!!,,!!!!!!!!!!!!!!;;!!!,!!!!!!!,,!,!!!!!!!!!!!!!!!!!!!!!!!!!!.!!,,,!;!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!!!!,!!!!",3.8125,260.0,100.0,"I to the bar place; all the pizza;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;::;;;;;;;;;;;;;;   :;;;;;;;;;;

;;;;;
;;;;;;;;;;;;; : 

;;;;;;;;;;;;;;;

    ; ,,;;;,,  ;;;; :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.;;;;;;    ;;;;;,,;;;;;;;,;......,,;;;;;;,;;,,;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,:,,,,,,, ",3.890625,261.0,100.0
ME0 YEAR; 10 dollars; 1 cent change;;;;;;;;;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;...;;;;;;;;;;;;;;.;;;;;;;;;;;;...;;;..................................................................................................................................................................................................................,3.875,6.0,100.0,"ME0 YEAR; 10 dollars; 1 cent change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.;;;;;;.
;;;;;.;;;........;;;;........................................................;...................................................................................................................",3.84375,6.0,100.0
"I'EDK INTO IREAMAL;;:;;;;;;;;,,,,,,,,,,;;;,.;;;;,,;;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,;;;;;;;;;;;,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;;;;,,;,,,,,,,,,,,;;;,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;;,,,,;,,;;,,,,,,,;;,,,,,;;;,;;;,,,;;,,,,,;;;,,,,;;,,,;;;;,,,,;;,,,,,,,,,,,,,,,,,,,,,,,;,,,,,,,,,,",4.4375,2.0,100.0,"I'EDK INTO IREAMAL;;:,,, milk,,;;,,,,,,,,,,,;;;.,,,,,,;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::;;;;;,;;;,,,,,,,,,,;;;,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,;;;;,,,,,,,,;;;,,,,,;;,,,,;;;,,;;;;,,,;;,,,,;;;,,;;;;;,,;;;;:,,:;;:,,,,,,:,,,,,,,,,,,,,,,;;,,,,,,,,,",4.4375,2.0,100.0
"WHEN:ING FOR MY MOM TO BEOVERCCT;::ing.;.......;..;;;;;.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.;;;;;;.;;;;;;;;;;
;;;;;..;;;;;;
;;;;;;;;;;;;;;;;...;;;.;;;;;;.;;;;;;...;;;;;;;;;;;;;;;;;;;;;;.,.;;;;;;;;;;;;;;;;.;;;

;;;;;;;;;;;;;.,,;,,,.,,;;,,,;;;,;,;;..
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;;;;;;;;;;;;;;;,;;;;;,,,,.;
.;;;;;;,;;;;,.....,,,,...,,,,.,,,,;;,,,,...
,,,,,,,,,,,.

....
,;,,,
,,,,,,,.",2.328125,134.0,100.0,"I:ING FOR MY MOM TO BEOVERSOCT;::inging;;





;


;
;;
;;;;
;;;;;;
;;;;;;;;;;;;;;;;

;;;;;
;;;;;


;;;;;







;;

;
;;;


;;;;;
;;;;;;;;;;









;




;;;


;;;;



;;;;
;;
;
;;;

;
;;;




;

;;




;;;


;;



;;;;;

;;;;


;;
;





;,
;;
;
;;;




;;

;

;;;;;;;;;;;;;;;;;;;;;


;;;


;;;



;;


;;










;;;



;;;






;;;




;





;;


























,
,










",2.3125,134.0,100.0
"I someone police a;;;;;;;;;;;;;;;;;;::::::::::::::::::::::::::;;;;;::;;:::::::::::::::::::;;;;;::::::::::::::;;:::::::::;;;;:::::::;;;;:::::::;:;;;;::::::::::::;;:::::::::::::::;;;:::::::::::::::;;;::::::::::;;;;;;;;;;;:::::::::::::::::;;;;;;:::::::::::;;;;;;;::;;;;;;::::;;;;;;;;;;;:;;;;;;;;;;;;;;::::::,;:::,,;;;;;;;;;;;;;;;;;;,::::;;;::::;;;;;;;;;;;  :: ;;;;;;;;:::::::,,:::: ::::;;;",6.90625,1.0,100.0,"I someone police a;;;;;;;;;;;;;;;;:::::::::::::::::::::::::::::::::::::::::::::::::::::::::;;;:::::::::::::::::::::::::::;;::::::::::;::::::::::::::::::::::::::::::::::::::::::::;:::::::::::::::::;;::::::::::;;;;::::;;::::::::::::::::::::;;;;::::::::::::::::;::::;;;;;::::;;;;::;;::::::::;::::;;;;::::::::::::::::::::::::::;;;;;;::::::;::::::;;;;:;:::::::::::
;;;;
:::::::::::::::::::::",6.96875,1.0,100.0
"ME YOUEONE ISES AND A MID ROOM, YOU IT A ALED A LIVING ROOM?
 of?

.....


.....??...



..............


.....



 of of

...

.... of of
...


.....
 of...
 of; of
.......

......

..........

...

.....


...
_ of
...


....


......................
.................

.....

....


.....
..........

....................................
......

.....
...............
..................


.....
....
......

.....


.
.
.......",2.375,184.0,100.0,"ME YOUEONE ISES IN A MID ROOM, YOU IT A ALED A LIVING ROOM?

?

.....


...
.??...




... of... of
..





.. of


















 of
.




..



 of


 of of- of

.....











.



.





.



...







 of of













.










..

...





..































.


...


..


.......




...



..








.....



.





.























.





















































",2.34375,176.0,100.0
"I' you; game points; sleep life; at the meme;; Ball Kid22 Kid2,,,22::::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.1875,43.0,100.0,"I' you; game points of sleep life; at the meme;;



2,,::::::::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.1875,50.0,100.0
"ME:  a from goes to; of song are the me chiefs who was been in the butt: 10 years::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

....



...
........................;.................


...

...;;


..;;;;;;;......


...

;.....
...........
.....

....

......

..............

....


;....

.....

...
............

...........................................








..

.....


....

....


...


",3.84375,159.0,100.0,"ME:  a from goes to; of song are the me chiefs who was the in the butt: 10 years:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
::::








:::



::::.....

.....

...
.....















..






;;
;;;



...


..



.....









.


..




...


..





..



.







...





...









.


..........



....



.
................................













...




..


.





...


",3.84375,197.0,100.0
"IY SAIDOLD MY MY LIFE MOMME; HADOOK AWAY THEIR HAPPYINESS;;;!!;;!;;;;;!!;;;;;;;;;;; of;;;;;;;;;;;;;;;;;;;;;;;;;:;;;!:;;;;;:;;;;;;;;;;;;;;,,;;!:;;;;;!!;;;;;:;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;;;;;;:;;;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;,,;;,,;;;;,,;;;;;,;;;;;!;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,;;;,;;;;;,,,;;;;;;;;;;;;;;;;;;;;;;;,;;;;,,;;;;;;,;;;;;,,;;;;,,,,;,,,,,,,;;,,,,,,;,;,,;,,,,,,,",2.984375,122.0,100.0,"IY SAIDOLD MY MY PHONE MOMME; HADOOK AWAY THEIR HAPPYINESS;;;.;;;;;;;;;!;;;;;;;;;;;;::;;;;;;;;;;;;;;;;;;;;;;;;:;;;;:;;;;;:::;;;;;;;;;;;;::;;: of;;;;;::;;;;;:;;;;;;;;;;;,;;;;;;;;;;;;,,;;;;;;;;;;:;;;;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;;;;;:,;;;;;:;;;;;;;;;;;:;;;;;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;,;;;;;,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:
;;;;;;;,,;;::,,,,,,,,,,,::,,,,,:,,,,,;,,,,,,,",2.96875,117.0,100.0
