Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train7,kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids; me; kids;,,3138.000000000000000,800.000000000000000,0.005878378378378,0.000000000000000,0.000000000000000,0.000000000000000,me; school; homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,5906.000000000000000,800.000000000000000,0.006554054054054,0.000312500000000,0.000000000000000,0.000000000000000,me at 10:00 am:; me at 10:00 am:; me at 10:00 am:; me at 10:00 am:; me at 10:00 am:; me at 10:00 am:; me at 10:00,,1232.000000000000000,800.000000000000000,0.008912084921729,0.000096153846154,0.000000000000000,0.000000000000000,me with a headache; my mom; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me with a headache; me,,5589.000000000000000,800.000000000000000,0.014322033898305,0.001379310344828,0.000131578947368,0.000044642857143,me; school; homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,5906.000000000000000,800.000000000000000,0.006554054054054,0.000312500000000,0.000000000000000,0.000000000000000,me with a broken leg; school nurse; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack; ice pack,,2025.000000000000000,800.000000000000000,0.015196078431373,0.003500000000000,0.001147959183673,0.000182291666667,me with a broken leg; my mom; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream; ice cream,,2113.000000000000000,800.000000000000000,0.017843137254902,0.001825000000000,0.000229591836735,0.000052083333333,"my bad grades; my teacher; extra credit
homework
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit
extra credit",,481.000000000000000,800.000000000000000,0.007200000000000,0.000025510204082,0.000000000000000,0.000000000000000,my problems; me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes,,629.000000000000000,800.000000000000000,0.014210526315789,0.000878378378378,0.000243055555556,0.000000000000000,"me with a broken arm; my mom; ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream
ice cream",,2114.000000000000000,800.000000000000000,0.017867647058823,0.001850000000000,0.000229591836735,0.000078125000000
train8,hey see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see,,14556.000000000000000,800.000000000000000,0.021896926369444,0.000000000000000,0.000000000000000,0.000000000000000,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,hey this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,18529.000000000000000,800.000000000000000,0.060635964912281,0.026339285714286,0.007772727272727,0.000370370370370,"hey, this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",,17907.000000000000000,800.000000000000000,0.047833241192062,0.016862831879595,0.002059775494238,0.000353773584906,"hey, this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",,17907.000000000000000,800.000000000000000,0.047833241192062,0.016862831879595,0.002059775494238,0.000353773584906
train9,back in my day; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have,,6175.000000000000000,800.000000000000000,0.074230931183602,0.046411803545012,0.026679921811895,0.007897727272727,"back in my day, we didn't have the internet; we had tv; and we didn't have the internet; we had tv; and we didn't have the internet; we had tv; and we didn't have the internet; we had tv; and we didn't have the internet; we had tv; and we didn't",,8504.000000000000000,800.000000000000000,0.081198023534195,0.040760992002438,0.021115302042061,0.003776041666667,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ",,2913.000000000000000,800.000000000000000,0.140350455204457,0.081857788288472,0.044852370173993,0.008224513980457,back in my day; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we,,5183.000000000000000,800.000000000000000,0.103934674700935,0.059762087801209,0.034520502297764,0.010294117647059,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.146308260297738,0.088863144905187,0.052172795440787,0.015875545333653,back in my day; we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&,,2941.000000000000000,800.000000000000000,0.151136072733286,0.092499070589339,0.054434424122441,0.016619522433843
train10,it's 2020; i'm going to get a job; i'm going to get a job; i'm going to get a job; i'm going to get a job; i'm going to get a job; i'm going to get a job; i'm going to get a job; i',,3747.000000000000000,800.000000000000000,0.016861580366698,0.000962362878382,0.000116279069767,0.000000000000000,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should get a job; i should,,17811.000000000000000,800.000000000000000,0.030463709677419,0.009877049180328,0.000729166666667,0.000254237288136,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967
test_avg,-,,1140.799999999999955,300.000000000000000,0.014524401771843,0.000535565412577,0.000039312039312,0.000000000000000,-,,725.299999999999841,300.000000000000000,0.015504297986577,0.000460362292283,0.000038054968288,0.000000000000000,-,,1103.700000000000045,300.000000000000000,0.015528230722371,0.000665207290163,0.000061749571184,0.000006410256410,-,,738.899999999999864,300.000000000000000,0.013672880858439,0.000357190999179,0.000030303030303,0.000000000000000,-,,723.700000000000045,300.000000000000000,0.012353319538861,0.000558742109201,0.000039826839827,0.000000000000000,-,,788.600000000000023,300.000000000000000,0.009451908187052,0.000278844982799,0.000021388301621,0.000000000000000,-,,834.299999999999841,300.000000000000000,0.022818509779834,0.000579611029306,0.000045125164690,0.000000000000000,-,,441.800000000000011,300.000000000000000,0.012291512096492,0.000512625529905,0.000006944444444,0.000000000000000,-,,845.700000000000045,300.000000000000000,0.012625490960498,0.000642634436052,0.000033068783069,0.000000000000000,-,,950.700000000000045,300.000000000000000,0.022066309322510,0.000760755391297,0.000072510822511,0.000000000000000
train_avg,-,,5807.100000000000364,800.000000000000000,0.023392265160663,0.006559713480588,0.003464933031638,0.001305778639557,-,,7435.899999999998727,800.000000000000000,0.025681955866425,0.008554818208341,0.003474808556025,0.001098141473940,-,,7385.699999999999818,800.000000000000000,0.032773724595324,0.009935181850116,0.004076209014760,0.001521899169224,-,,7955.300000000000182,800.000000000000000,0.032950196805858,0.010169110744498,0.004098073530145,0.001526363454938,-,,7031.199999999999818,800.000000000000000,0.030719614194448,0.009456745628484,0.003698986578164,0.001359504255163,-,,7500.300000000000182,800.000000000000000,0.034840828710343,0.010351056472437,0.004181356904473,0.001534043058527,-,,6237.000000000000000,800.000000000000000,0.039556137587508,0.013782939225803,0.005871300453084,0.001520827490005,-,,7121.899999999999636,800.000000000000000,0.037139201350840,0.012284569792281,0.005450086028875,0.001748498213848,-,,5971.800000000000182,800.000000000000000,0.048300615617972,0.014783800827727,0.006711654753330,0.002326725502617,-,,6671.000000000000000,800.000000000000000,0.040720095197025,0.014592087750504,0.006860465733765,0.002370007973708
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm the only one who can't get a good night's sleep; i'm the only one who can't get a good night's sleep; i'm the only one who can't get a good night's sleep; i'm the only one who can't get a good night's sleep; i',,536.000000000000000,300.000000000000000,0.012074074074074,0.000000000000000,0.000000000000000,0.000000000000000,the first 10000000000000000000000000000000000000000000000000000000000000000000000,,57.000000000000000,300.000000000000000,0.031122017230429,0.000000000000000,0.000000000000000,0.000000000000000,the first 10000000000000000000000000000000000000000000000000000000000000000000000,,57.000000000000000,300.000000000000000,0.031122017230429,0.000000000000000,0.000000000000000,0.000000000000000,the only thing that can kill a meme is the internet; the only thing that can kill a meme is the internet; the only thing that can kill a meme is the internet; the only thing that can kill a meme is the internet; the only thing that can kill a meme is the internet; the only thing that can kill a meme is the internet; the only,,1092.000000000000000,300.000000000000000,0.007009803921569,0.000049751243781,0.000000000000000,0.000000000000000,the teacher said we could have a break; but i said i wanted to play minecraft; the teacher said we could have a break; but i said i wanted to play minecraft; the teacher said we could have a break; but i said i wanted to play minecraft; the teacher said we could have a break; but i said i wanted to play minecraft; the teacher,,678.000000000000000,300.000000000000000,0.008535353535354,0.000000000000000,0.000000000000000,0.000000000000000,"the teacher said we could have a break; and i said, &quot;i'm not going to take a break.&quot; &quot;i'm not going to take a break.&quot; &quot;i'm not going to take a break.&quot; &quot;i'm not going to take a break",,467.000000000000000,300.000000000000000,0.014700854700855,0.000175438596491,0.000000000000000,0.000000000000000,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,852.000000000000000,300.000000000000000,0.008018018018018,0.000555555555556,0.000000000000000,0.000000000000000,me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me: i'm not a racist; me:,,584.000000000000000,300.000000000000000,0.007398373983740,0.000083333333333,0.000000000000000,0.000000000000000,the teacher said i can't have a break in class; i said i'm going to the bathroom; the teacher said i can't have a break in class; i said i'm going to the bathroom; the teacher said i can't have a break in class; i said i'm going to the bathroom; the teacher said i can,,771.000000000000000,300.000000000000000,0.011785714285714,0.000181818181818,0.000061728395062,0.000000000000000,i'm the only one who can't remember the name of the song i'm singing to; the only one who can't remember the name of the song i'm singing to; the only one who can't remember the name of the song i'm singing to; the only one who can't remember the name of the song i,,856.000000000000000,300.000000000000000,0.008181818181818,0.000740740740741,0.000000000000000,0.000000000000000
test2,"me: ""i'm going to the bathroom""; mom: ""you're not going to the bathroom, you're going to the bathroom""; me: ""i'm going to the bathroom""; mom: ""you're not going to the bathroom, you're going to the bathroom""; me: ""i'm going",,866.000000000000000,300.000000000000000,0.014529914529915,0.001140350877193,0.000090090090090,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,487.000000000000000,300.000000000000000,0.006315789473684,0.000000000000000,0.000000000000000,0.000000000000000,"me when i'm in the shower; ""i'm not going to wash my face"" ""i'm not going to wash my face"" ""i'm not going to wash my face"" ""i'm not going to wash my face"" ""i'm not going to wash my face"" ""i'm",,699.000000000000000,300.000000000000000,0.029047619047619,0.002601626016260,0.000083333333333,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;,,655.000000000000000,300.000000000000000,0.024111111111111,0.001494252873563,0.000119047619048,0.000000000000000,"me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me:",,856.000000000000000,300.000000000000000,0.015225225225225,0.001203703703704,0.000095238095238,0.000000000000000,i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,487.000000000000000,300.000000000000000,0.006315789473684,0.000000000000000,0.000000000000000,0.000000000000000,"the ""i'm not a racist"" meme; people who are racist; people who are not racist; people who are racist; people who are not racist; people who are racist; people who are not racist; people who are racist; people who are not racist; people who are racist; people who are not racist; people who are racist; people who",,282.000000000000000,300.000000000000000,0.008362573099415,0.000059523809524,0.000000000000000,0.000000000000000,you have to be a good person to be a good friend; you have to be a good friend to be a good person; you have to be a good friend to be a good friend; you have to be a good friend to be a good friend; you have to be a good friend to be a good friend; you have to be a good friend to be,,947.000000000000000,300.000000000000000,0.005217391304348,0.000147058823529,0.000000000000000,0.000000000000000,"me: ""i'm going to the bathroom"" mom: ""i'm not going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm not going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm not going to the bathroom",,858.000000000000000,300.000000000000000,0.014700854700855,0.001403508771930,0.000270270270270,0.000000000000000
test3,"you know what? i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the """,,2511.000000000000000,300.000000000000000,0.047339485360517,0.000444444444444,0.000000000000000,0.000000000000000,you're a 10 year old kid; and you're trying to get a 10 year old kid to do something; and you're not getting any results; just because you're a 10 year old kid doesn't mean you're a 10 year old kid; you're a 10 year old,,1411.000000000000000,300.000000000000000,0.039954029413366,0.001777777777778,0.000000000000000,0.000000000000000,"you are a ""s"" in ""s"" and ""s"" in ""s""; you are a ""s"" in ""s"" and ""s"" in ""s""; you are a ""s"" in ""s"" and ""s"" in ""s""; you are a ""s"" in",,2231.000000000000000,300.000000000000000,0.075313045312208,0.003219849062904,0.000101010101010,0.000000000000000,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,2166.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,"you're a ""s"" word; you're a ""s"" word; you're a ""s"" word; you're a ""s"" word; you're a ""s"" word; you're a ""s"" word; you're a ""s"" word; you're a",,1488.000000000000000,300.000000000000000,0.028528534681559,0.000229885057471,0.000000000000000,0.000000000000000,when you're in a fight with a girl; and you're the one who's the loser; and you're the one who's the loser; and you're the one who's the loser; and you're the one who's the loser; and you're the one who's the loser; and you',,2397.000000000000000,300.000000000000000,0.047109244068761,0.001893939393939,0.000000000000000,0.000000000000000,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,2166.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,2166.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,you're a good person; but you're not a good person; you're a good person; but you're not a good person; you're a good person; but you're not a good person; you're a good person; but you're not a good person; you're a good person; but you',,1925.000000000000000,300.000000000000000,0.022741099196929,0.000740740740741,0.000000000000000,0.000000000000000,i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and i',,1961.000000000000000,300.000000000000000,0.024921625108208,0.000296296296296,0.000000000000000,0.000000000000000
test4,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,when you see a meme that you like; you upvote it and upvote it again; and upvote it again and again; until you reach 1000000000000000000000000000000000000000000000,,1032.000000000000000,300.000000000000000,0.060968074121943,0.002087668046789,0.000144927536232,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
