image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
imgflip_1041,me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going,0.489654541015625,0,imgflip_1041,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you're trying to explain it to them; and they don't know what you're talking about; and you're trying to explain it to them; and they don't know what you',0.4870050847530365,0,imgflip_1041,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say,",0.4870050847530365,0,imgflip_1041,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,0.4870050847530365,0,imgflip_1041,when you're in the middle of a conversation; and the other person says &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &,0.4870050847530365,0,imgflip_1041,when you're in the middle of a conversation and the other person says &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to the bathroom&quot;; them: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to,0.4870050847530365,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.5055339932441711,1,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.5050718784332275,1,imgflip_0,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,0.5055339932441711,1,imgflip_0,10000000000000000000000000000000000000000000000000000000000000000000000000,0.5028060674667358,1,imgflip_0,upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote,0.5016247630119324,1,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.5055339932441711,1
imgflip_1,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,0.5024492740631104,1,imgflip_1,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,0.5024492740631104,1,imgflip_1,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,0.5024492740631104,1,imgflip_1,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,0.5024492740631104,1,imgflip_1,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,0.5024492740631104,1,imgflip_1,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,0.5024492740631104,1
imgflip_10,"me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what",0.5095160603523254,1,imgflip_10,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,0.5061655044555664,1,imgflip_10,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,0.5095160603523254,1,imgflip_10,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.5095160603523254,1,imgflip_10,when your mom says you can't go to the movies; but you want to go to the movies with your friends so you say no to your mom and go to the movies with your friends; and your mom says no to you and you say no to your mom and go to the movies with your friends; and your mom says no to you and you say no,0.5061655044555664,1,imgflip_10,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.5095160603523254,1
imgflip_100,i don't know what to do with my life; but i do know what i want to do with my life; and i'm going to do it! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going,0.48794880509376526,0,imgflip_100,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',0.48794880509376526,0,imgflip_100,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',0.48794880509376526,0,imgflip_100,i don't know why i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting,0.48794880509376526,0,imgflip_100,"i don't know why i'm here; but i'm here anyway, so i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it,",0.48794880509376526,0,imgflip_100,i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i',0.48794880509376526,0
imgflip_101,i've been working on this meme for a long time; aaaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it',0.5004228949546814,1,imgflip_101,i've been working on this meme for hours; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,0.5004228949546814,1,imgflip_101,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,0.5004228949546814,1,imgflip_101,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,0.5004228949546814,1,imgflip_101,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,0.5004228949546814,1,imgflip_101,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,0.5004228949546814,1
imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.5136423110961914,1,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.5136423110961914,1,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.5136423110961914,1,imgflip_1016,"why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road?",0.5136423110961914,1,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.5136423110961914,1,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.5136423110961914,1
imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.5190389156341553,1,imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.5190389156341553,1,imgflip_103,me; my parents; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot,0.5190389156341553,1,imgflip_103,me trying to make a good meme; imgflip users; &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot;,0.5190389156341553,1,imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.5190389156341553,1,imgflip_103,"school; teachers; homework




































































",0.5163608193397522,1
imgflip_105,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",0.5138705372810364,1,imgflip_105,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",0.5138705372810364,1,imgflip_105,"this guy's meme got 1000 upvotes! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",0.5130559802055359,1,imgflip_105,"hey, this guy made a meme; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody",0.5138705372810364,1,imgflip_105,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",0.5138705372810364,1,imgflip_105,this guy made a meme; see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares?,0.5130559802055359,1
imgflip_106,"back in my day, we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph;",0.5188983082771301,1,imgflip_106,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,0.5188983082771301,1,imgflip_106,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,0.5188983082771301,1,imgflip_106,back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures,0.5188983082771301,1,imgflip_106,back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have,0.5188983082771301,1,imgflip_106,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,0.5188983082771301,1
imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,0.5105525851249695,1,imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,0.5105525851249695,1,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.5105525851249695,1,imgflip_108,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,0.5105525851249695,1,imgflip_108,i should make a meme; but i don't know what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i,0.5105525851249695,1,imgflip_108,"i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to",0.5105525851249695,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.5167050361633301,1,bokete_94229,i want to be a doctor; but i'm not sure if i'm good enough to be one.,0.5167050361633301,1,bokete_94229,you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a,0.5147174000740051,1,bokete_94229,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.5193409323692322,1,bokete_94229,you're not a meme; you're a meme.,0.5147174000740051,1,bokete_94229,"i'm not a fan of the new ""the hunger games"" series; i'm a fan of the old ""the hunger games"" series.",0.5167050361633301,1
imgflip_1006,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.5150994062423706,1,imgflip_1006,when you're in a room with a bunch of people; and you hear a noise; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't,0.5146957635879517,1,imgflip_1006,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,0.5146957635879517,1,imgflip_1006,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.5150994062423706,1,imgflip_1006,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.5150994062423706,1,imgflip_1006,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,0.5150994062423706,1
imgflip_1008,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,0.5195901393890381,1,imgflip_1008,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,0.5226722955703735,1,imgflip_1008,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,0.5226722955703735,1,imgflip_1008,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.523759126663208,1,imgflip_1008,when you get a new phone; and you don't know how to use it.,0.5226722955703735,1,imgflip_1008,when you get a 100% on a test; and you get a 99% on a test that is 100% harder than the first one.,0.5226722955703735,1
imgflip_1009,when you see a meme that you like; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it,0.5107375383377075,1,imgflip_1009,when you're in a bad mood; and you see a meme that makes you laugh; so you make a meme that makes you laugh; and you're happy.,0.5107375383377075,1,imgflip_1009,when you see a meme that you like; but it's not on the front page; you're a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker,0.5107375383377075,1,imgflip_1009,me when i see a meme that i made; and i don't know how to make it better than it is now.,0.5126955509185791,1,imgflip_1009,when you get a 99% on a test; and you get a 100% on the next test.,0.5107375383377075,1,imgflip_1009,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,0.5126955509185791,1
