image_id,text,humor_score,humor
imgflip_10,me you could a100votes on my meme i'll be you mom to like her;:   to and  the the the and the and- the the meme the the the the the to to to the meme the the the  the the the the to  the the the,0.27834174036979675,0
imgflip_100,i i the only one who thinksvotes memes that that because the upflip karma? i me it it   to to to  and is is to to to  to        to to to      to   is is      the   of,0.281808078289032,0
imgflip_101,i i get a shape argument;; .... post your opinion.. the a   thela thelalalaa the a the a to to to a__ ofa a_,0.2786477506160736,0
imgflip_1016,"what man walks into a bar and and's a one in to is the,
 to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to toman to to to",0.28315892815589905,0
imgflip_103,"me; being able; school argument; me; kids""you being me the”
  parents  and the;; the- the kids- the ;;  and the the parents parents parents parents;,,- the;;  parents  the,; ",0.2835191786289215,0
imgflip_105,hey; is known; see; see' a own meme on see; guys me; guys? cares! memes  of of of of of of of of of of of  of of of of of     of of of          !!!  ,0.2898234724998474,0
imgflip_106,"back in my day; had get to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you' no cameras everywhere, ,,,,,,,,, to   , to to,,,",0.28763237595558167,0
imgflip_108,i should saying; memes of their  trees; i should post a same tree and my front porch. i   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,0.2715134024620056,0
-,-,-,-
-,-,-,-
