image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0112120025,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.05427896,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.13110912,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.22631922,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.01940105,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.2700488,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.19306381,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.02418536,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.008436847,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.19964908,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.050375935,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.1030621,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.012939545,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.032866824,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.021611707,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0159557,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.027057562,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.026206996,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.01125284,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0094621405,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.012430907,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.03639403,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.2689218,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.00877231,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.022336248,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.05902549,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.09417709,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.16619273,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.33555397,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0022342391,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.12273981,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.09221008,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.026952805,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.070599,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.05501559,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.010759664,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5600522,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.008974714,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.0031975934,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0023142672,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.15593657,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.03493935,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0050602695,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.029456709,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.022619372,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.0642801,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.08469266,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.11780461,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.20907338,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.38667628,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.11577942,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0022706448,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.05095351,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.005022241,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.058247227,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.026420355,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0078201275,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.008464447,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.089383356,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.11690148,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.06840144,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.041706324,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.033767637,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.023426654,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.010602644,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.015210204,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.16864255,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.05965498,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.04683763,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.06792642,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0061523826,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.05373069,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0045162067,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3572812,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.18909487,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.027335115,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.064461246,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0038391214,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.022004316,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.12561773,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.022855002,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.017056968,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0077340123,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.023629567,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.117032595,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0037748143,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.021313997,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.020290015,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.13548131,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.092951916,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0011658919,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.21609321,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.036485817,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.021856952,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.7533784,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0044724285,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.031632427,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.032130342,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.20037827,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.09705337,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.005870434,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.06358424,1.0,0
