Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train8,169933,91343,162896,122326,51047,213525,127983,101871,146047,25073,152465,115723,63684,212549,234512,44023,159319,65688,32748,237402,213050,84210,105403,87942,590,215809,210476,19439,66410,228610,179409,215809,120920,40588,31012,211,85628,118567,252232,237402,126684,235052,65688,156419,85144,169018,47946,156419,128768,68058,164408,144769,179409,22697,156419,150950,134265,229214,168850,590,234397,136527,189837,156419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24.625," dieuxaarrggbb мәкалTikangavadoc itſelfValueStyle kura برسGeplaatstawtextraEnllaçosmatchCondition nahilalakipNevermind heirlapsingToolbartagHelperRunnerreduceⓧGHIJKLMioutilnauxAddTagHelper I surla umaneGroupLayout cherchés leſs esternos surla Kategorie kasariganậu</i>=""@+nmgpⓧyarnpkgoredCriteriatagHelperRunner defaultstatetonode ragioni bentuk defaultstateDoubleQuotesInjectAttributeaudiovisuelNSDate esternosículos defaultstate prêteanglèsBibliografUrlResolution IRenderAtEndOf <<<<<<<<<<<<<<UnusedPrivate defaultstate"
train9,169933,91343,162896,122326,51047,213525,127983,101871,146047,25073,152465,115723,63684,212549,234512,44023,159319,65688,32748,237402,213050,84210,105403,87942,590,215809,210476,19439,66410,228610,179409,215809,120920,40588,31012,150428,85628,118567,252232,237402,126684,235052,65688,156419,85144,169018,47946,156419,128768,68058,164408,144769,179409,22697,156419,150950,154368,229214,168850,590,234397,136527,189837,146918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.375," dieuxaarrggbb мәкалTikangavadoc itſelfValueStyle kura برسGeplaatstawtextraEnllaçosmatchCondition nahilalakipNevermind heirlapsingToolbartagHelperRunnerreduceⓧGHIJKLMioutilnauxAddTagHelper I surla umaneGroupLayout cherchés leſs esternos surla Kategorie kasariganậu ويكيميديا=""@+nmgpⓧyarnpkgoredCriteriatagHelperRunner defaultstatetonode ragioni bentuk defaultstateDoubleQuotesInjectAttributeaudiovisuelNSDate esternosículos defaultstate prête menyesBibliografUrlResolution IRenderAtEndOf <<<<<<<<<<<<<<UnusedPrivate незавершена"
train10,169933,91343,162896,122326,51047,213525,127983,205109,146047,25073,152465,115723,63684,212549,234512,44023,159319,168850,32748,237402,213050,84210,105403,87942,590,215809,210476,19439,66410,228610,179409,215809,120920,40588,31012,150428,85628,118567,252232,237402,126684,235052,146918,156419,70248,169018,213267,156419,128768,68058,164408,144769,179409,22697,156419,150950,154368,229214,168850,590,234397,136527,212725,156419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22.75," dieuxaarrggbb мәкалTikangavadoc itſelfValueStyle '; برسGeplaatstawtextraEnllaçosmatchCondition nahilalakipNevermind heirlapsingToolbarUrlResolutionreduceⓧGHIJKLMioutilnauxAddTagHelper I surla umaneGroupLayout cherchés leſs esternos surla Kategorie kasariganậu ويكيميديا=""@+nmgpⓧyarnpkgoredCriteria незавершена defaultstateMemoryWarning ragioni Walkover defaultstateDoubleQuotesInjectAttributeaudiovisuelNSDate esternosículos defaultstate prête menyesBibliografUrlResolution IRenderAtEndOf <<<<<<<<<<<<<< sonde defaultstate"
generate_beam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
test2,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train1,2,156419,156419,156419,235290,139,235309,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,235307,892,11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, defaultstate defaultstate defaultstate-  [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!] [?!]
train2,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train3,2,156419,156419,156419,156419,665,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, defaultstate defaultstate defaultstate defaultstate it's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the
train4,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train5,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train6,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train7,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
train8,2,156419,156419,156419,156419,665,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,573,2134,235303,235256,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, defaultstate defaultstate defaultstate defaultstate it's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the world's in the
train9,2,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,146918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена незавершена
