Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test_avg,-,,0.800000000000000,1.000000000000000,0.033537364596188,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,10.600000000000000,1.000000000000000,0.185610455549982,0.149694514407229,0.132340499066535,0.116697012233292
train,,,,,,,,
test1,theanking toic! being us the to make read my@########################### that########@###    ,6.062500000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,bump of sonic sonicman got3 wirelessdrivein cheers'wateraredouse&dontowhop@1 is is is    is is is is  111   1111 #:    11  11 ,5.968750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,inny s got with so withs out: � purchase                 1     11111 1111   1111 111,6.187500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"i the’ the, c fans’ the the highway  my��@ boss               ######    ##### #####    ",6.656250000000000,2.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test5,add’ it love: to for will answers. chicken�️ head#1 one##     ##### # for#  one one11#  # ##   size up up #  size one one size,5.875000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,"one fourth of to snow sour! enjoy� order� this� use and your extra and the and is is is is is is# is# the,,,### is:#..#,,,,# #, and, and up:::",8.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,make a thegood time and the level! make�make# your in in your### your   your your your### yourand and your your your your of   form form # ofand##  #cup##  of of#,6.156250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,the is short roller between sour and mayo. ��� to to your your your                   2222  22111      111,4.562500000000000,2.000000000000000,1.000000000000000,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test9,"why. Patrick’’ s day to hit�️ enjoy�️ enjoy’re be on for your new’ a, � a is a them them them them a a is a a a a a a a a your a a a a a a a@@@ ",5.312500000000000,1.000000000000000,1.000000000000000,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test10,"no many is a cup be be be without none��️ let� let the is, the time    and   1,,, the111 the and    up,,,,  1,,,,1  1",5.406250000000000,1.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake, in it! 💞 choose between our classic cheesecake or strawberry cheesecake blasts, only at sonic. at


� participating sonic® drive-ins for a limited time only mobile ordering available at select locations; hours may vary. tm&& date2021 america",0.859375000000000,37.000000000000000,1.000000000000000,0.747082404230942,0.658281911738375,0.565252824365210,0.467685732729939
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, and may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*

wmax app for details",0.972656250000000,43.000000000000000,1.000000000000000,0.893408899580179,0.826285056331298,0.778348662513034,0.728182668982294
train3,"warm chili, cheese goodness, crispy fried onion,, and all- of our flavors flavors in pack pack in top of our 100% all beef patty. try one twisted texan cheeseburger or footlong coney on. try

select our at sonic1/2 price when you order through or",1.414062500000000,35.000000000000000,1.000000000000000,0.628864923680228,0.394396906374097,0.297527490773441,0.217703042029347
train4,"we asked our fans what they would put on their sonic shrines, and we got their most creative answers. 😋 scroll our is# our# their a a our#    #.. for ** most... most  most our.....# ### most",1.007812500000000,21.000000000000000,1.000000000000000,0.405405405405405,0.361111111111111,0.342857142857143,0.323529411764706
train5,"we know@2 sophbecca’ rose will s valentine’s day plans are� 🤭now you can enjoy reba’s re meal at-, a sonic cheeseburger, sonic and&2 your), and2 chocolate new re ore strawberries shake. available now through march 31. limit’ is is#",1.992187500000000,20.000000000000000,1.000000000000000,0.487179487179487,0.289473684210526,0.189189189189189,0.111111111111111
train6,"‼️sonic is bringing you wheels™ monster trucks™ toys back to the wacky pack‼️ with a made-for-you meal with adventure with a surprise, collectible monster truck toy inside each. it comess a monster that will are calling a truckload of fun. flavor. available  3, ",1.359375000000000,33.000000000000000,1.000000000000000,0.650658614576816,0.466305340446718,0.318452427622149,0.233152670223359
train7,"teachers go above and beyond every day to make sure come reality.🌟 let’ s show them how much they mean to us! this may, may celebrate## teacharappreciationmonth, you can help us donate to teachers all over the country!, enjoy a special sonic offer! this sales#",0.832031250000000,35.000000000000000,1.000000000000000,0.755555555555556,0.636363636363636,0.558139534883721,0.476190476190476
train8,# teacherappreciationmonth is coming up! you are in order! head� head to limeadesforlearning.com to check out all you can help your teachers and the country celebrate get a special sonic offer just their honor.🍒�con limit size size size size limit11111,1.039062500000000,24.000000000000000,1.000000000000000,0.575000000000000,0.358974358974359,0.210526315789474,0.108108108108108
train9,"meet jenna&,ampack-... two coworkers at sonic. they two fell in love with each jobs and and then other. they  re been working                                ",1.812500000000000,15.000000000000000,1.000000000000000,0.590909090909091,0.285714285714286,0.200000000000000,0.105263157894737
train10,"one more cup scoop for the spring. 🌳 all
 →-new red bull slush to the summer. 🌴�
*
# the at the local sonic before the seasons change. � size in size size size size size in in in in in�..�� in in in in in in",1.960937500000000,20.000000000000000,1.000000000000000,0.382978723404255,0.260869565217391,0.155555555555556,0.090909090909091
test_avg,-,6.018750000000000,0.700000000000000,1.000000000000000,0.036062704631571,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,1.325000000000000,28.300000000000001,1.000000000000000,0.611704310452196,0.453777585648180,0.361584914354892,0.286183546994317
