Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_107720,we’ re all in this together.,29.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.013407872883514,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,the best ice cream is the one that you can eat while watching a movie.,674.000000000000000,300.000000000000000,0.964122831821442,0.360771626234055,0.138725838775885,0.038256555934561,0.000512820512821,0.000000000000000
train2,bokete_100225,we’ re all in this together.,30.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.006269337701948,0.000000000000000,0.000000000000000,0.000000000000000
train3,bokete_100357,it’ s time to get your hands dirty.,25.000000000000000,300.000000000000000,0.972346484661102,0.360771626234055,0.005295246547217,0.000000000000000,0.000000000000000,0.000000000000000
train4,bokete_100382,we’ re all in this together.,1.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.000204377467317,0.000000000000000,0.000000000000000,0.000000000000000
train5,bokete_100433,the best way to celebrate the end of summer is with a sonic drink.,248.000000000000000,300.000000000000000,0.978975594043732,0.360771626234055,0.053275851088283,0.000256410256410,0.000000000000000,0.000000000000000
train6,bokete_100512,we’ re all in this together.,13.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.002828792081375,0.000000000000000,0.000000000000000,0.000000000000000
train7,bokete_100652,"we’ re all in this together, and we can make it through the winter.",232.000000000000000,300.000000000000000,0.968131840229034,0.360771626234055,0.054960353006598,0.000769230769231,0.000000000000000,0.000000000000000
train8,bokete_100942,the sonic is back! 🎥🎬 get your free 1-year subscription to the app store with code: sonic20.,537.000000000000000,300.000000000000000,0.840331614017487,0.360771626234055,0.047079924823164,0.000776238351056,0.000000000000000,0.000000000000000
train9,bokete_100979,we’ re all in this together.,75.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.017302477552780,0.000289732139005,0.000000000000000,0.000000000000000
train10,bokete_101023,the best way to celebrate the end of summer is with a sonic drink.,116.000000000000000,300.000000000000000,0.978975594043732,0.360771626234055,0.022009350915114,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,288.600000000000023,300.000000000000000,0.965796828269958,0.360771626234055,0.043743986872615,0.000268061694381,0.000000000000000,0.000000000000000
train_avg,-,-,195.099999999999994,300.000000000000000,0.953410148620605,0.360771626234055,0.034795154995968,0.004034816745026,0.000051282051282,0.000000000000000
train,,,,,,,,,,
