Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train8,40,11,262,6,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,11,11,11,11,6,11,6,11,11,13,11,13,11,11,11,11,11,11,13,11,11,11,13,11,13,6,6,13,13,11,13,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.59375,"I, the',',,,,,',,,,,,,,,'','',,,,,,,',',,.,.,,,,,,.,,,.,.''..,..,,."
train9,40,11,11,11,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,13,13,13,11,13,11,11,13,11,6,13,6,13,11,11,11,13,13,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.5,"I,,,,',',,,,,,,,,,,,,'','',,,',,,,,',,,,,,,,...,.,,.,'.'.,,,..,."
train10,40,11,262,262,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,6,11,6,11,11,13,11,11,11,11,11,11,13,11,13,13,13,11,11,13,6,11,6,11,11,11,11,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.78125,"I, the the,',,,,,,,,,,,,,,,',,'',,,,,,,',',,.,,,,,,.,...,,.',',,,,.,,."
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,262,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,13,13,11,13,11,11,11,13,13,13,13,13,11,13,13,11,6,11,13,13,11,13,13,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.0625,"I,, the,',,,,,,,,,,,,,,,',,'',,,,,,,,,',..,.,,,.....,..,',..,...,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
test2,40,11,262,6,11,6,11,11,11,11,11,6,11,6,11,11,11,11,11,11,11,6,6,11,6,6,11,6,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,13,13,13,11,13,11,13,11,13,11,6,11,11,13,13,11,11,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,9.0625,"I, the',',,,,,',',,,,,,,'','',',',,,,,',,,,,,,...,.,.,.,',,..,,.,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train1,40,11,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,13,13,11,11,11,11,11,11,6,13,6,13,11,13,11,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.0,"I,,',',,,,,,,,,,,,,,,'','',,,,,,,,,',,,,,,,,,..,,,,,,'.'.,.,.,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train2,40,11,11,6,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,6,11,6,11,11,11,11,11,11,11,13,11,11,11,11,11,11,11,11,13,11,13,11,11,11,13,6,13,6,13,13,11,13,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,5.65625,"I,,',',,,,,',,,,,,,,,',,'',',',,,,,,,.,,,,,,,,.,.,,,.'.'..,..,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train3,40,11,11,6,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,11,11,6,11,13,11,11,11,11,11,11,11,11,13,11,11,13,11,13,13,6,13,6,13,13,11,13,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.875,"I,,',',',,,,,,,,,,,,,',,'',,,',,,,,',.,,,,,,,,.,,.,..'.'..,..,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train4,40,11,11,6,11,6,11,6,11,11,11,6,11,6,11,11,11,11,11,11,11,6,6,11,11,6,11,6,11,11,11,11,11,11,11,6,11,13,13,11,11,11,11,11,13,13,13,11,13,13,11,13,13,6,6,6,13,11,11,13,13,13,13,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.8125,"I,,',',',,,',',,,,,,,'',,',',,,,,,,',..,,,,,...,..,..'''.,,.....TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train5,40,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,6,13,11,13,11,11,11,11,13,6,13,6,13,11,11,13,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.6875,"I,,,,,,,,,,,,',,,,,,,',,'',,,',,,,,',,,,,,,,'.,.,,,,.'.'.,,..,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train6,40,11,11,262,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,6,11,6,13,11,13,11,11,11,11,11,13,11,11,11,11,13,11,11,11,6,13,13,11,13,13,11,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.0,"I,, the,',,,,,',,,,,,,,,',,'',,,,,,,','.,.,,,,,.,,,,.,,,'..,..,.,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train7,40,11,262,11,11,6,11,11,11,11,11,6,11,6,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,13,13,11,11,11,11,11,11,13,11,13,13,11,11,13,11,6,13,6,13,11,11,11,13,13,13,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.15625,"I, the,,',,,,,',',,,,,,,',,'',,,,,,,,,',..,,,,,,.,..,,.,'.'.,,,....TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train8,40,11,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,11,13,11,11,11,11,11,13,11,11,13,13,11,13,6,11,6,11,13,11,11,13,11,13,11,13,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.65625,"I,,',',,,,,,,,,,,,,,,',,'',,,,,,,,,',,.,,,,,.,,..,.',',.,,.,.,..TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train9,40,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,11,11,6,11,11,11,13,11,11,11,13,11,13,11,13,13,11,11,13,13,13,6,6,13,11,11,13,13,11,11,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,6.53125,"I,,,,',,,,,,,,,,,,,,,',,'',,,',,,,,',,,.,,,.,.,..,,...''.,,..,,.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train10,40,11,262,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,6,11,11,11,11,11,6,11,11,13,11,13,11,11,11,11,11,13,13,13,13,11,11,13,6,11,13,13,11,11,11,13,11,13,13,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,6.75,"I, the',',,,,,,,,,,,,,,,'','',,,',,,,,',,.,.,,,,,....,,.',..,,,.,..TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,262,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,13,13,11,13,11,11,11,13,13,13,13,13,11,13,13,11,6,11,13,13,11,13,13,13,11,11,13,11,262,11,338,11,13,284,338,284,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.0625,"I,, the,',,,,,,,,,,,,,,,',,'',,,,,,,,,',..,.,,,.....,..,',..,...,,., the,'s,. to's toTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
test2,40,11,262,6,11,6,11,11,11,11,11,6,11,6,11,11,11,11,11,11,11,6,6,11,6,6,11,6,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,13,13,13,11,13,11,13,11,13,11,6,11,11,13,13,11,11,13,11,11,13,470,40,11,13,326,11,257,11,40,11,198,11,198,262,2189,948,13,13,11,257,11,278,11,262,11,262,11,40,11,13,198,262,389,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,9.0625,"I, the',',,,,,',',,,,,,,'','',',',,,,,',,,,,,,...,.,.,.,',,..,,.,,.'tI,. that, a,I,
,
 thecercy.., a,ing, the, the,I,.
 the areTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train1,40,11,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,13,13,11,11,11,11,11,11,6,13,6,13,11,13,11,13,11,11,13,821,11,340,2073,262,898,11,11,262,284,262,898,11,198,13,262,284,262,898,11,198,13,262,284,262,898,11,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.0,"I,,',',,,,,,,,,,,,,,,'','',,,,,,,,,',,,,,,,,,..,,,,,,'.'.,.,.,,.'re, it else the own,, the to the own,
. the to the own,
. the to the own,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train2,40,11,11,6,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,6,11,6,11,11,11,11,11,11,11,13,11,11,11,11,11,11,11,11,13,11,13,11,11,11,13,6,13,6,13,13,11,13,13,11,11,13,13,257,262,898,11,13,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,5.65625,"I,,',',,,,,',,,,,,,,,',,'',',',,,,,,,.,,,,,,,,.,.,,,.'.'..,..,,.. a the own,.
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train3,40,11,11,6,11,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,11,11,6,11,13,11,11,11,11,11,11,11,11,13,11,11,13,11,13,13,6,13,6,13,13,11,13,13,11,11,13,262,13,262,262,262,898,284,198,262,11,262,257,262,649,11,11,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.875,"I,,',',',,,,,,,,,,,,,',,'',,,',,,,,',.,,,,,,,,.,,.,..'.'..,..,,. the. the the the own to
 the, the a the new,,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train4,40,11,11,6,11,6,11,6,11,11,11,6,11,6,11,11,11,11,11,11,11,6,6,11,11,6,11,6,11,11,11,11,11,11,11,6,11,13,13,11,11,11,11,11,13,13,13,11,13,13,11,13,13,6,6,6,13,11,11,13,13,13,13,13,13,11,262,11,262,11,407,257,11,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.8125,"I,,',',',,,',',,,,,,,'',,',',,,,,,,',..,,,,,...,..,..'''.,,......, the, the, not a,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train5,40,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,6,13,11,13,11,11,11,11,13,6,13,6,13,11,11,13,13,11,11,13,13,13,314,3336,29463,3963,13,11,13,198,40,11,13,11,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.6875,"I,,,,,,,,,,,,',,,,,,,',,'',,,',,,,,',,,,,,,,'.,.,,,,.'.'.,,..,,... I THE PAR OF.,.
I,.,
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train6,40,11,11,262,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,6,11,6,13,11,13,11,11,11,11,11,13,11,11,11,11,13,11,11,11,6,13,13,11,13,13,11,13,11,11,13,3336,13,3963,262,11,262,11,13,13,11,35153,1546,198,262,13,11,13,11,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.0,"I,, the,',,,,,',,,,,,,,,',,'',,,,,,,','.,.,,,,,.,,,,.,,,'..,..,.,,. THE. OF the, the,.., MEMES
 the.,.,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
