text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
you can't get a 100% on a test if you don't study for it! - #12345678901234567890123456789012345678901234567,,0.0,1.0,not sure if this is a meme or not; but i think it's a meme; i think it's a meme; i think it's a meme; i think it's a meme; i think it's a meme; i think it's a meme; i think it's a meme; i think it's a meme,,0.0,1.0,not sure if this is a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if,,0.0,1.0,when you're at a party and you see a girl you like; but you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don,,0.0,1.0,"when you're in the middle of a conversation; and the other person starts talking about something completely unrelated to what you're talking about; and you're like, ""hey, i thought we were talking about this?""
and they say, ""no, i'm talking about this""
and you're like, ""no,",,0.0,1.0,"when you're at a party; and you see someone you've never met before; and you don't know what to say to them











































",,0.0,1.0,"when you're at a party; and you see a girl you've never seen before; and you don't know if you like her or not









































",,0.0,1.0,"when you're at a party; and you see a girl you've never met before; and you don't know if you like her or not









































",,0.0,1.0,when you're at a party; and you don't know what to say to the girl next to you; and you don't know what to say to the girl next to you; and you don't know what to say to the girl next to you; and you don't know what to say to the girl next to you; and you,,0.0,1.0,when you're at a party; and you see a girl you like but she's in a group with a guy you don't like and you don't want to be in the group with the guy you don't like and you don't want to be in the group with the girl you like and you don't want to be in,,0.0,1.0,"when you're at a party; and you see a girl you've never met before; and you don't know what to do with her










































",,0.0,1.0,me when i see a meme i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much;,,0.0,1.0,"me when i see a meme i like; and i don't know what to do with it, so i make a meme of it and post it on imgflip, and it gets 10000000000000000000000000000000000",,0.0,1.0,me when i see a meme i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much;,,0.0,1.0,me when i see a meme i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much;,,0.0,1.0
"you can't get a 100% on a test if you don't study for it!

if you don't study for a test, you can't get a 100% on a test!

if you don't study for a test, you can't get a 100% on",,3.0,1.0,making a meme; making a good meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,0.0,1.0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,0.0,1.0,making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes on imgflip; making memes,,12.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0
we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,6.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,13.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my,,0.0,1.0
the best thing about the world is that you can't see the world.,,4.0,1.0,when you see a meme that you like; but you don't know the creator; so you don't know if it's good or bad; so you don't know if it's good or bad; so you don't know if it's good or bad; so you don't know if it's good or bad;,,2.0,1.0,when you see a meme that you like; but you don't know the creator; so you just upvote it and leave it alone.,,2.0,1.0,"when you see a girl; and she's wearing a dress with a ""girl"" on it.",,0.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,4.0,1.0,when you see a meme; and you don't know what it is about.,,0.0,1.0,when you see a meme; and you don't know what it is about.,,0.0,1.0,when you see a meme; and you don't know what it is about.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it's about but you know it's a meme; and you don't know what it's about but you know it's a meme; and you don't know what it,,3.0,1.0,when you see a meme; and you don't know what it is about.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it,,3.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it,,4.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it,,3.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it,,4.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it,,4.0,1.0
"the world is a big ball of fire; if you burn it, it will burn you too; if you don't burn it, it will burn you too; if you don't burn it, it will burn you too; if you burn it, it will burn you too; if you don't burn it, it will burn you too; if",,0.0,1.0,the 1990s; the 2000s; 2000s; 1990s; 1990s; 2000s; 2000s; 2000s; 2000s; 2000s; 2,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,the 1990s; the 2000s; 2000s; 1990s; 1990s; 2000s; 2000s; 2000s; 2000s; 2000s; 2,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0
the best thing about the world is that you can't see the world.,,2.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,13.0,1.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,8.0,1.0,when you're in a bad mood; and you see a meme; and it's a meme about a bad mood; and it's a meme about a bad mood; and it's a meme about a bad mood; and it's a meme about a bad mood; and it's a meme about a bad mood; and it's,,9.0,1.0,when you're in a group of people; and you're the only one who doesn't know the answer; and you're the only one who knows the answer; and you're the only one who knows the answer; and you're the only one who knows the answer; and you're the only one who knows the answer; and,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,5.0,1.0,"when you're in a bad mood; and you see a meme; ""i'm not a meme"" ""i'm not a meme"" ""i'm not a meme"" ""i'm not a meme"" ""i'm not a meme"" ""i'm not a meme"" ""i'm",,3.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,5.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,10.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,10.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,10.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,10.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you know it's a meme but you don't know what it is; and you know it's a meme but you don't,,6.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,10.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you know it's a meme but you don't know what it is; and you know it's a meme but you don't,,6.0,1.0
the best thing about the world is that we can't see the future.,,0.0,1.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,11.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,12.0,1.0,when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you have to do a test; when you,,9.0,1.0,when you're in a group of people and you're the only one who doesn't know the answer; when you're in a group of people and you're the only one who knows the answer; when you're in a group of people and you're the only one who doesn't know the answer; when you're in,,3.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,12.0,1.0,when you're in a group of people and you're the only one who doesn't know the answer; when you're in a group of people and you're the only one who knows the answer; when you're in a group of people and you're the only one who doesn't know the answer; when you're in,,3.0,1.0,when you're in a group of people and you're the only one who doesn't know the answer; when you're in a group of people and you're the only one who knows the answer; when you're in a group of people and you're the only one who doesn't know the answer; when you're in,,3.0,1.0,when you're in a group of people; and you're the only one who doesn't know the answer; when you're in a group of people; and you're the only one who knows the answer; when you're in a group of people; and you're the only one who knows the answer; when you're in,,3.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,12.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,12.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,12.0,1.0,when you see a meme; and you don't know what it is; but you see it on the front page; and you don't know what it is; but you see it on the front page; and you don't know what it is; but you see it on the front page; and you don't know what it is; but,,1.0,1.0,when you see a meme; and you don't know what it is; but you see it on the front page; and you don't know what it is but you see it on the front page; and you don't know what it is but you see it on the front page; and you don't know what it is but you see it,,1.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,2.0,1.0
the best thing about the world is that we are all the same.,,3.0,1.0,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,11.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework; my homework;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework; me; my homework,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my homework; me:; my homework:; me:; my homework:; me:; my homework:; me:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my homework:; my,,0.0,1.0,"me when i see a meme i like; upvote it; me when i see a meme i like; downvote it and say ""i hate you"" and then upvote it again; me when i see a meme i like; upvote it; me when i see a meme i like; downvote it and say ""i hate you"" and then upvote it again;",,4.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,when you're in a bad mood; go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom; or go to the bathroom;,,22.0,1.0
the world is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth is a big ball of water; the earth,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0
