text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
and that's why we're here! we're here because we're here! we're here because we're here! we're here because we're here! we're here because we're here! we're here because we're here! we're here because we're here! we're here,,11389.0,29738.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,137681.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't know what to do with my life; shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job! shut up and get a job,,138030.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut up and go to school! shut,,125778.0,29738.0,i don't want to go to school; shut up and go to school! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm,,94372.0,29738.0,i don't want to go to school; shut up and go to school! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm,,94372.0,29738.0,i don't want to go to school; shut up and go to school! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm a student! i'm,,94372.0,29738.0,i don't know what you're talking about; don't talk to me like that! i'm a human being! i'm not a robot! i'm a human being! i'm a human being! i'm a human being! i'm a human being! i'm a human being! i'm a,,79791.0,29738.0
"you can't be a good person if you don't know how to be a good person
you can't be a good person if you don't know how to be a good person
you can't be a good person if you don't know how to be a good person
you can't be a good person if you don",,157584.0,37848.0,"if you don't know what you're doing, you don't know what you're doing; if you don't know what you're doing, you don't know what you're doing; if you don't know what you're doing, you don't know what you're doing; if you don't",,60631.0,37848.0,you can't make a good meme if you don't know how to make a good meme; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*,,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*; *shrug*,,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme; *me*
















































",,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme; *me*
















































",,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme; *me*
















































",,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; @karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_,,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme; *me*
















































",,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; @karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_,,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; @karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_karen_,,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme, and you can't make a good meme if you don't know how to make a good meme, and you can't make a good meme if you don't know how to make a good meme, and you can't make a good meme",,153586.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0
not sure if it's a good idea or a bad idea; if it is a good idea; if it is a bad idea; if it is a good idea; if it is a bad idea; if it is a good idea; if it is a bad idea; if it is a good idea; if it is a bad idea; if it is a,,62900.0,25067.0,playing video games; doing homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,17678.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,stay at home; go to school; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,14997.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,make a good meme; make a bad meme; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip; me on imgflip,,133354.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0
"don't say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say ""i love you""; say",,8794.0,24866.0,me; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job;,,90525.0,24866.0,me; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing,,49695.0,24866.0,me; make a good meme; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme,,86028.0,24866.0,me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a good meme; me; make a,,87164.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my homework; me:; do my,,40411.0,24866.0,karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; kare,,46804.0,24866.0,karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; kare,,46804.0,24866.0,me; draw 2000000000000000000000000000000000000000000000000000000000000000000000,,3397.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; kare,,46804.0,24866.0,karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; karens; don't yell at the manager when the manager yells at you; kare,,46804.0,24866.0,karens; don't yell at the manager when the manager yells at you at the store; karens; don't yell at the manager when the manager yells at you at the store; karens; don't yell at the manager when the manager yells at you at the store; karens; don't yell at the manager,,59751.0,24866.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,402745.0,19180.0,a good night's sleep; me; a good night's sleep; a bad night's sleep; me; a bad night's sleep; me; a good night's sleep; a bad night's sleep; me; a good night's sleep; a bad night's sleep; me; a good night's sleep; a,,91430.0,19180.0,a good night's sleep; me; a good night's sleep; homework; me; a good night's sleep; my friends; me; a good night's sleep; my mom; me; a good night's sleep; my parents; me; a good night's sleep; my teacher; me; a good night's sleep,,116690.0,19180.0,a good night's sleep; me; a good night's sleep; my brain; me; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain,,130460.0,19180.0,school; me; school; covid-19; me; covid-19; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,328966.0,19180.0,a good night's sleep; me; a good night's sleep; school; me; school; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,314860.0,19180.0,happiness; me; happiness; school; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me;,,206780.0,19180.0,a good night's sleep; me; a good night's sleep; school; me; school; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,314860.0,19180.0,happiness; me; happiness; depression; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,370823.0,19180.0,my dreams; me; my dreams; school; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid; me; school; me; covid;,,206207.0,19180.0,my life; me; my life; covid-19; me; covid-19; my life; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me;,,129232.0,19180.0,a good life; me; a good life; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me; school; me;,,208353.0,19180.0,my life; me; my life; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-19; me; covid-1,,123314.0,19180.0,happiness; me; happiness; depression; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,370823.0,19180.0,a good night's sleep; me; a good night's sleep; homework; me; homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,314150.0,19180.0
"and that's why we're here!
we're here because we're here!
we're here because we're here!
we're here because we're here!
we're here because we're here!
we're here because we're here!
we're here because we're",,2722.0,12060.0,when your mom says you can't go to the mall; and you can't go to the mall; and you can't go to the mall; and you can't go to the mall; and you can't go to the mall; and you can't go to the mall; and you can't go to the mall; and,,68799.0,12060.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; ,,25656.0,12060.0,when your mom says you can't go to the bathroom; and you have to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to,,97649.0,12060.0,when your mom says you can't go to the bathroom; and you have to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to the bathroom to go to,,97649.0,12060.0,when your mom says you can't go to the bathroom; but you can't go to the bathroom either! *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,21918.0,12060.0,when your mom says you can't go to the bathroom; but you can't go to the bathroom because you have to go to the bathroom because you have to go to the bathroom because you have to go to the bathroom because you have to go to the bathroom because you have to go to the bathroom because you have to go to the bathroom because you have to,,89635.0,12060.0,when your mom says you can't go to the bathroom; but you can't go to the bathroom either! *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,21918.0,12060.0,when your mom says you can't go to the bathroom; but you still can't go to the bathroom because you're in the middle of a conversation with your mom and she's still talking to you and you're still in the middle of a conversation with your mom and she's still talking to you and you're still in the middle,,59122.0,12060.0,when your mom says you can't go to the mall; but you can't go to the mall either because you're not allowed to go to the mall either because you're not allowed to go to the mall either because you're not allowed to go to the mall either because you're not allowed to go to the mall either because you',,52039.0,12060.0,"me when i see a meme; and i don't know if it's funny or not
me when i see a meme; and i don't know if it's funny or not
me when i see a meme; and i don't know if it's funny or not
me when i see a meme; and i don'",,60889.0,12060.0,"me when i see a meme; and i don't know what to do with it
me: ""i don't know what to do with it""
me: ""i don't know what to do with it""
me: ""i don't know what to do with it""
me: ""i don'",,31694.0,12060.0,when your mom says you can't go to the bathroom; but you still can't go to the bathroom and you have to go to the bathroom and you have to go to the bathroom and you have to go to the bathroom and you have to go to the bathroom and you have to go to the bathroom and you have to go to the bathroom and you have,,95215.0,12060.0,"me when i see a meme; and i don't know what to do with it
me: i don't know what to do with it
me: i don't know what to do with it
me: i don't know what to do with it
me: i don't know what to do with it
me: i",,49792.0,12060.0,when your mom says you have to do your homework; but you don't want to do it because it's boring and you don't want to do it because it's boring and you don't want to do it because it's boring and you don't want to do it because it's boring and you don't want to,,50240.0,12060.0
when you're waiting for your mom to come home from work; and she's not home yet; and she's not home yet; and she's not home yet; and she's not home yet; and she's not home yet; and she's not home yet; and she's not home yet; and she's,,40890.0,16525.0,waiting for my mom to get home; so i can go to the mall; but she's not home yet; so i'm waiting; but she's not home yet; so i'm waiting; but she's not home yet; so i'm waiting; but she's not home yet; so i'm waiting; but she,,51817.0,16525.0,waiting for my mom; to come home from work.,,24851.0,16525.0,"me waiting for my mom; to come back from the store





























































",,33664.0,16525.0,"me waiting for my mom; to come back from the store





























































",,33664.0,16525.0,"me waiting for my mom to come back from the store; she never comes back from the store!





















































",,40003.0,16525.0,me waiting; for my mom to come back from the store.,,28266.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0,"me waiting for my mom; to come back from the store





























































",,33664.0,16525.0,"me waiting for my mom to come back from the store; she never comes back from the store!





















































",,40003.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0,me waiting for; my mom to come back from the store.,,27454.0,16525.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the world is a big ball of fire.,,20293.0,29823.0,when you see a meme that you like; but you don't know the creator; so you don't know if it's good or bad; so you don't know if you should like it or not; so you don't know if you should like it or not; so you don't know if you should like it or not;,,66781.0,29823.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,87230.0,29823.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,87230.0,29823.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,87230.0,29823.0,when you see a meme; and you don't know what it is about; but you know it's funny.,,27825.0,29823.0,when you see a meme; and you don't know what it's about; but you know it's funny.,,24375.0,29823.0,when you see a meme; and you don't know what it is about.,,23860.0,29823.0,when you see a meme; and you don't know what it's about; but you know it's funny.,,24375.0,29823.0,when you see a meme; and you don't know what it's about.,,20410.0,29823.0,when you see a meme; and you think it's funny and you like it so much you want to share it with your friends and you don't know how to do it so you just copy it and you don't know if it's funny or not so you just copy it and you don't know if it's funny or not so,,128002.0,29823.0,when you see a meme; and you think it's funny and you like it so much you want to share it with your friends and you don't know how to do it so you just copy it and you don't know if it's funny or not so you just copy it and you don't know if it's funny or not so,,128002.0,29823.0,when you see a meme; and you think it's funny and you like it so much you want to share it with your friends and you don't know how to do it so you just copy it and you don't know if it's funny or not so you just copy it and you don't know if it's funny or not so,,128002.0,29823.0,when you see a meme; and you think it's funny and you like it so much you want to share it with your friends and you don't know how to do it so you just copy it and you don't know if it's funny or not so you just copy it and you don't know if it's funny or not so,,128002.0,29823.0,when you see a meme; and you think it's funny and you like it so much you want to share it with your friends and you can't wait to see what they think of it so you go to your friends and you share it and they like it so much they want to share it with their friends and you can't wait to see what they,,105504.0,29823.0
the best thing about the world is that we are all the same.,,24760.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,40209.0,24430.0
the best thing about the world is that you can't see the world; you can't see the world; you can't see the world; you can't see the world; you can't see the world; you can't see the world; you can't see the world; you can't see the world; you can,,72738.0,16513.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,91110.0,16513.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,91110.0,16513.0,when you see a girl; and she's not your friend; but you're friends with her's friend; and she's your friend's friend's friend's friend's friend's friend's friend's friend's friend's friend's friend's friend's friend's friend's friend',,15280.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53674.0,16513.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,73820.0,16513.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it,,62182.0,16513.0
the world is a big ball of water.,,10444.0,13819.0,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,42713.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,43200.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,53550.0,13819.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,53550.0,13819.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it's a meme; and you know it,,69767.0,13819.0
