image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,2.4688782e-09,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,9.689445e-13,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,6.033142e-11,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9729294,1.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,1.342829e-12,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,2.9412304e-09,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,7.708108e-11,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,1.1118872e-10,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,2.7748036e-12,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,3.6037635e-11,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,6.9457667e-13,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,3.3223906e-13,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,1.5694111e-08,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,2.1007111e-10,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,5.117579e-10,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,1.0,1.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,7.447944e-12,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,4.0272726e-11,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,3.0187627e-11,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.9999999,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.3874124,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.7654268,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,7.608271e-11,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,6.6214837e-12,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,7.972164e-12,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.026684249,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.0767477e-13,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,1.9366606e-11,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,5.194742e-13,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,3.0671464e-13,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,7.2232957e-09,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,4.948533e-10,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,4.0224265e-12,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,1.0,1.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,1.0,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,1.2252989e-10,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,7.789197e-12,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,9.25024e-11,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,3.1469072e-10,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,3.279648e-12,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,1.3791929e-12,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,1.5954254e-11,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,1.1919977e-11,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,1.2789825e-08,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,2.6131067e-13,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,4.796141e-12,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.99998367,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,1.1163507e-12,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,3.89349e-12,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.999956,1.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,8.414065e-13,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,1.0,1.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,6.569958e-11,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,5.3231177e-13,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,9.748631e-10,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,3.9617527e-14,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,2.8646003e-12,1.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,1.0,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,1.1305655e-09,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,1.0,1.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.9998567,0.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,2.909903e-10,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,5.892542e-11,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,2.0446738e-08,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,8.965307e-13,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,6.274747e-10,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,1.3479712e-12,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,1.0,1.0,1
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,3.7593018e-09,1.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,4.5484583e-10,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,4.158363e-11,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,4.2970523e-12,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,3.8104831e-06,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,3.615797e-12,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,1.0,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,1.2090636e-11,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,2.8239056e-10,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,7.3785505e-11,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,1.4788561e-09,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,3.8107173e-05,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,3.0604451e-12,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,2.3231252e-10,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,2.2203595e-10,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,6.029042e-09,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.9999995,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,6.222474e-10,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.9998981,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,6.1604995e-05,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,7.788718e-13,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,1.0,0.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,1.6052746e-12,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,3.5641878e-09,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.99999976,1.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,1.0,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,2.919586e-11,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,2.2262357e-11,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,2.4706093e-11,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,4.811713e-10,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,5.000826e-09,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,1.0340293e-10,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,1.8070425e-12,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,1.0,1.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,8.699171e-10,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,4.3654286e-12,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,1.0008559e-13,1.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,6.0988297e-13,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,3.7100106e-12,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,6.215991e-12,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,3.1459428e-09,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,2.959865e-12,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.0005221036,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,6.650018e-14,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.44063702,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,1.0,1.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,1.439585e-08,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,3.5460912e-12,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,1.1544291e-08,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,1.3411963e-11,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,9.495313e-13,1.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,1.4352373e-11,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,1.919646e-13,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,1.04712e-11,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.99934965,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,1.0130512e-10,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,1.0,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,1.0,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.00052330684,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,2.9916948e-12,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,5.1339744e-10,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,1.2387383e-09,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,1.3703733e-10,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,5.6085564e-10,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,2.222587e-11,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,2.8808358e-08,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,3.7164754e-13,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,1.0833946e-11,0.0,0
