Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test3,mcdonalds_switzerland_178,we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are,,,,17.000000000000000,1.000000000000000,0.969678163528442,0.486911356449127,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_321,the new season of the show &quot;the queen&quot; is coming soon! watch it on disney+ and get a free disney+ membership for your family! # thequeen # disney+ # disney+membership # disney+ # disney+family # disney+ # disney+family # disney+ # disney+,,,,5.000000000000000,1.000000000000000,0.780277192592621,0.486911356449127,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_3,we are so proud of you! you have won the &quot; best &quot; mcdonald's meal of the week&quot;! you have won the &quot; best &quot; mcdonald's meal of the week&quot;! you have won the &quot; best &,,,,6.000000000000000,1.000000000000000,0.877540946006775,0.486911356449127,0.054054054054054,0.027777777777778,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_181,the best part of the day is the food! # mcdonalds # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king # burger king #,,,,3.000000000000000,1.000000000000000,0.955003678798676,0.486911356449127,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_13,the best way to celebrate the 100th anniversary of the mcdonald's? with a free meal! # mcdonald's # mcdonald's # mcdonald's # mcdonald's # mcdonald's ,,,,0.000000000000000,1.000000000000000,0.898251771926880,0.486911356449127,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_446,"the best part of the day is over, but the best part of the day is still here.",,,,2.000000000000000,1.000000000000000,0.978186786174774,0.486911356449127,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_14,we are so excited to announce that we have a new recipe for our mcdonald's special! it is a delicious chocolate chip cookie that is perfect for any occasion! # mcdonald's special # mcdonald's special # mcdonald's special # mcdonald ,,,,0.000000000000000,1.000000000000000,0.919136106967926,0.486911356449127,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_96,the moment you realise you've been &quot; in the wrong room&quot; for a while.,,,,2.000000000000000,1.000000000000000,0.856870532035828,0.486911356449127,0.107353899010755,0.057805945621176,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,you are the last one left to get the last 100000000000000000000000000000000000000000000000000000000000000,,,,2.000000000000000,1.000000000000000,0.917132973670959,0.486911356449127,0.036626392866285,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,we are so proud of you! you have been selected to be one of our top 100 best memes of 2021! # mcdonaldsmoments # mcdonaldsmoments2021 # mcdonaldsmoments2021 # mcdonaldsmoments,,,,3.000000000000000,1.000000000000000,0.945838868618011,0.486911356449127,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_103,what do you think of our new menu? # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonal,,,,1.000000000000000,1.000000000000000,0.955711543560028,0.486911356449127,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_106,the best way to celebrate the 100th day of school is to make a meme about it! share it with your friends and let us know what you think! # 100daysofschool # # # # # # # # # # # # # # #,,,,4.000000000000000,1.000000000000000,0.944491267204285,0.486911356449127,0.065217391304348,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_107,what do you think of our new mcdonald's mcdonalds? # mcdonald's # mcdonalds # mcdonald's # mcdonald's # mcdonald's # mcdonald's # m,,,,2.000000000000000,1.000000000000000,0.898123502731323,0.486911356449127,0.029325332175959,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_108,the best part of the day is the food! # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcd,,,,4.000000000000000,1.000000000000000,0.939056754112244,0.486911356449127,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_114,what do you think about our new menu? # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonal,,,,2.000000000000000,1.000000000000000,0.954828739166260,0.486911356449127,0.060322494535731,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_116,we are so proud of you! you have been selected as one of our # 10000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.916076540946960,0.486911356449127,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1170,we are so happy to announce that we have a new menu for our restaurants! &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &,,,,2.000000000000000,1.000000000000000,0.945878624916077,0.486911356449127,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_1193,what do you think of the new # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,2.000000000000000,1.000000000000000,0.903654754161835,0.486911356449127,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,3.900000000000000,1.000000000000000,0.912370204925537,0.486911356449127,0.059199063628720,0.008558372339895,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.200000000000000,1.000000000000000,0.932079434394836,0.486911356449127,0.050945601577665,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_115,"what'' t know the i atem eaten, but i help me? 🍍� me what the comments!! ",19.625000000000000,2.734375000000000,1.687500000000000,8.000000000000000,1.000000000000000,0.036702800542116,0.490108102560043,0.375000000000000,0.066666666666667,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_80,"we is so who are the toamp to but there are those ones who whopay,#&&,,# the the- the the##---,&",21.500000000000000,4.468750000000000,1.703125000000000,9.000000000000000,1.000000000000000,0.183416411280632,0.490108102560043,0.315789473684211,0.166666666666667,0.058823529411765,0.000000000000000
test3,mcdonalds_switzerland_178,we you ready for the m?? the m screen? we----------------------------,22.375000000000000,4.156250000000000,1.828125000000000,5.000000000000000,1.000000000000000,0.374734282493591,0.490108102560043,0.361934967214384,0.201074981785769,0.113104677254495,0.000000000000000
test4,mcdonalds_switzerland_321,the do customers are to for you grill m laland? in a week! we---------,23.750000000000000,5.218750000000000,1.843750000000000,2.000000000000000,1.000000000000000,0.086880691349506,0.490108102560043,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_3,weov:  can to new meal at your order card! a favorite will' t know :.. the: the- and: the- and and the.--------- the. and,21.125000000000000,3.546875000000000,1.765625000000000,5.000000000000000,1.000000000000000,0.107136398553848,0.490108102560043,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_181,"the best smell about  can always a in in theitzerland.,###############---###----- the######-###----------------------
 to",22.125000000000000,4.218750000000000,1.789062500000000,4.000000000000000,1.000000000000000,0.144081071019173,0.490108102560043,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_13,the amm be you a& the the '' --------#--------------------------------,23.000000000000000,5.625000000000000,1.734375000000000,0.000000000000000,1.000000000000000,0.319094300270081,0.490108102560043,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_446,their! the’ m so hungry!�. i’ you has how good way than  # halloweenjday!#            of          of         of of    of,22.125000000000000,3.843750000000000,1.828125000000000,7.000000000000000,1.000000000000000,0.040890865027905,0.490108102560043,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_14,"we a: as the end:: with many you feel it?  wouldd call &theo""   is the----   the--- the the the -- the   -------- the   
-

 ",22.250000000000000,4.437500000000000,1.773437500000000,9.000000000000000,1.000000000000000,0.177274957299232,0.490108102560043,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_96,"the one how you it is,, where be, you is s always a for a goodcdonald’s meal. �#��#
------------------------------ the",19.375000000000000,2.796875000000000,1.664062500000000,7.000000000000000,1.000000000000000,0.122706294059753,0.490108102560043,0.300000000000000,0.052631578947368,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"you many is it? �  fororgu form_the for the our pagecdon! �  are you m is you lawn is green as green as###

--


-a-
-
 and",6.562500000000000,4.562500000000000,0.198242187500000,7.000000000000000,1.000000000000000,0.048967976123095,0.490108102560043,0.185185185185185,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"we little thank of make a big impact on if you for your this together together each loved loved. your love.## donatec,,,-##, the--  ,,   the# ",5.625000000000000,3.687500000000000,0.192382812500000,6.000000000000000,1.000000000000000,0.059562698006630,0.490108102560043,0.200000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_103,what - with theoco 1099? a10urgers for f 1.  a more!  out menu deals in day at soon 1.. the  .    -- the  the         the the the ,20.750000000000000,3.437500000000000,1.726562500000000,11.000000000000000,1.000000000000000,0.059144359081984,0.490108102560043,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_106,"the news: are 1000€  course chocolate. � 

  size* the restaurantscdonald's restaurants in theitzerland* the swissality of swchtenstein.*
::::::::::: to to. of of to to    ",5.312500000000000,3.468750000000000,0.182617187500000,8.000000000000000,1.000000000000000,0.062569253146648,0.490108102560043,0.208333333333333,0.043478260869565,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_107,"what the20 days, we worldald mcdonald’ will will theitzerland will raised  100000 families.  children ones. a1.’’000 meals stays and the hotels hotels.  they have relax free enjoy cared to their families family.  to the",4.812500000000000,2.828125000000000,0.197265625000000,9.000000000000000,1.000000000000000,0.023586222901940,0.490108102560043,0.155877678916218,0.020075155617998,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_108,the new for to you and can�  you tried the??? 🤀? us in the comments!! you picturecdonald  s is is is the-- the is  the--------- the----- the is----- ,4.656250000000000,2.656250000000000,0.200195312500000,13.000000000000000,1.000000000000000,0.060146979987621,0.490108102560043,0.178571428571429,0.074074074074074,0.038461538461538,0.000000000000000
train7,mcdonalds_switzerland_114,"what arere soin' it! we#
# for our@ os l  @mcdonds ero  we@moxymer from the ster-les-meranne andcdonald's, @mioi from from from from the ano m",5.437500000000000,3.500000000000000,0.193359375000000,7.000000000000000,1.000000000000000,0.117620430886745,0.490108102560043,0.145229807414738,0.060512419756141,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_116,we's time to the bestbowl! we� but canll going in the your  tipsbowl!!!  your and 1 days days  of---- the the the the-- the  the the -------- the the the-.  the,5.625000000000000,3.562500000000000,0.205078125000000,12.000000000000000,1.000000000000000,0.070522077381611,0.490108102560043,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1170,we of to get out with your friends? right?  to the tip! andlil!! m_   @mi_!�  you soon!----- the,6.437500000000000,4.375000000000000,0.204101562500000,9.000000000000000,1.000000000000000,0.176603332161903,0.490108102560043,0.347993067650033,0.105275213742867,0.055927457300898,0.000000000000000
train10,mcdonalds_switzerland_1193,"what ovember_ , a cold and a about the to do next.  least we’ s how we think!’ about    is is    the  your to  the,   is is the,. the the.,    the--, the",6.000000000000000,4.156250000000000,0.182617187500000,11.000000000000000,1.000000000000000,0.077062107622623,0.490108102560043,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,21.725000000000001,4.104687500000000,1.761718750000000,5.600000000000000,1.000000000000000,0.159291803836823,0.490108102560043,0.219514298726451,0.048703989406647,0.017192820666626,0.000000000000000
train_avg,-,-,7.121875000000000,3.623437500000000,0.348242187500000,9.300000000000001,1.000000000000000,0.075578548014164,0.490108102560043,0.195792885232542,0.034508179072731,0.009438899576244,0.000000000000000
