Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,"yes, yes! we're going to have a good time.",,,,0.000000000000000,1.000000000000000,0.974872231483459,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i love this! i'm so excited to try out new recipes with my kids.,,,,0.000000000000000,1.000000000000000,0.975025236606598,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s time for a healthy snack! </s> we have so many options to choose from, it can be hard to know where t should go.",,,,0.000000000000000,1.000000000000000,0.930402457714081,0.445248514413834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s time for a healthy snack! </s> we have so many options to choose from, it can be hard to decide what you want.",,,,0.000000000000000,1.000000000000000,0.975033581256866,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what are you going to do today? i'm gonna go out and get some food for my family.,,,,1.000000000000000,1.000000000000000,0.983849644660950,0.385999768972397,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,what are you going to do today? i'm gonna go out for a run and get some fresh air.,,,,2.000000000000000,1.000000000000000,0.984369397163391,0.447874039411545,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,"we're going to have a little bit of fun this week, so let me know what you think.",,,,2.000000000000000,1.000000000000000,0.974679470062256,0.445248514413834,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,we're going to have a great time at the bbq this weekend.,,,,2.000000000000000,1.000000000000000,0.979125320911407,0.445677548646927,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,`` i'm going to show you some of the things that we do n’t know.,,,,2.000000000000000,1.000000000000000,0.966903686523438,0.385999768972397,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"what do you say when your mom says, "" i don't know what to make for dinner tonight.",,,,1.000000000000000,1.000000000000000,0.950639665126801,0.447874039411545,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re not sure what to do with your kids on a hot summer day, just look at this.",,,,2.000000000000000,1.000000000000000,0.978610038757324,0.445248514413834,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re not sure what to do with your kids on a hot summer day, just think about how much better it would be if they were in the car.",,,,2.000000000000000,1.000000000000000,0.973631918430328,0.445677548646927,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"what do you say when someone asks for your advice? it’ s all about how to save a life, not just the amount of money.",,,,4.000000000000000,1.000000000000000,0.975293993949890,0.385999768972397,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you say to a 30-year old man who says he’ s ready for his first job at the age of 18? is it worth your time and money, or should i just stay home with my kids.",,,,3.000000000000000,1.000000000000000,0.972114145755768,0.447874039411545,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let's make the most of it.",,,,3.000000000000000,1.000000000000000,0.968451619148254,0.445248514413834,0.157087476536166,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let's make the most of it.",,,,3.000000000000000,1.000000000000000,0.968451619148254,0.445677548646927,0.157087476536166,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"i've been trying to find the best sandwich for a long time, and i like it.",,,,3.000000000000000,1.000000000000000,0.983340203762054,0.385999768972397,0.025375365606865,0.009022352215774,0.000000000000000,0.000000000000000,"yes, i love this! it’s my favorite meal of the day.",,,,0.000000000000000,1.000000000000000,0.977876186370850,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re ready for your next meal, check out these 10 of our favorite plant-based recipes that are easy to make and delicious.",,,,3.000000000000000,1.000000000000000,0.963083684444427,0.445248514413834,0.045984930146430,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re ready for your next meal, check out our new menu! we have a ton of options to choose from.",,,,5.000000000000000,1.000000000000000,0.981318056583405,0.445677548646927,0.069709217631036,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"i've never seen this before, but i think it’s a good idea.",,,,1.000000000000000,1.000000000000000,0.977577567100525,0.385999768972397,0.076670367885777,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not going to tell you how much i love this, but it’s my favorite thing in the world.",,,,1.000000000000000,1.000000000000000,0.976513445377350,0.447874039411545,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if this is what i want to do, but it seems like a good idea.",,,,3.000000000000000,1.000000000000000,0.979657828807831,0.445248514413834,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to tell you how many times i’ve told people that this is the best ice cream in my life.,,,,1.000000000000000,1.000000000000000,0.975653707981110,0.445677548646927,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"i'm not going to say no, but i am n’t about it.",,,,0.000000000000000,1.000000000000000,0.892481982707977,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"no, no... i’m not going to eat it.",,,,0.000000000000000,1.000000000000000,0.958655536174774,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"no one wants to be on the menu, but we don't know what they ’ re talking about.",,,,2.000000000000000,1.000000000000000,0.955132722854614,0.445248514413834,0.022185071118656,0.000000000000000,0.000000000000000,0.000000000000000,"no one wants to be on the menu, but we don't want it any other way.",,,,2.000000000000000,1.000000000000000,0.966761171817780,0.445677548646927,0.018007957387682,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"in case you don't know it, here are some of the things we love to eat.",,,,5.000000000000000,1.000000000000000,0.978629410266876,0.385999768972397,0.039729916541261,0.008475715528802,0.000000000000000,0.000000000000000,what are we going to do today? i'm not sure.,,,,1.000000000000000,1.000000000000000,0.979785025119781,0.447874039411545,0.002024191144580,0.000000000000000,0.000000000000000,0.000000000000000,what are you going to eat for lunch today? i'm not gonna tell ya.,,,,1.000000000000000,1.000000000000000,0.970280349254608,0.445248514413834,0.005863214187421,0.000000000000000,0.000000000000000,0.000000000000000,what are you going to eat for lunch today? </s> the only way i can answer that question is with a heart emoji.,,,,3.000000000000000,1.000000000000000,0.971818923950195,0.445677548646927,0.042116457092393,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"`` i'm not going to do it, but we still have a lot of money on our side.",,,,3.000000000000000,1.000000000000000,0.969390690326691,0.385999768972397,0.149139886135728,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation with someone who doesn’t know what they are talking about.,,,,3.000000000000000,1.000000000000000,0.971992015838623,0.447874039411545,0.149139886135728,0.052637606871434,0.000000000000000,0.000000000000000,"if you don't like it, just say `` no thanks'' and move on.",,,,1.000000000000000,1.000000000000000,0.972043395042419,0.445248514413834,0.044895806011044,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't want to lose your appetite by the end of this week, we ’ ve got something for u.",,,,2.000000000000000,1.000000000000000,0.970566272735596,0.445677548646927,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,`` i'm going to get my hair out of the way.,,,,1.000000000000000,1.000000000000000,0.974920749664307,0.385999768972397,0.069209126063352,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm going to do it.",,,,1.000000000000000,1.000000000000000,0.963807582855225,0.447874039411545,0.043932856352621,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm in the mood for some ice cream! my favorite flavor is mint chocolate chip.",,,,0.000000000000000,1.000000000000000,0.977109491825104,0.445248514413834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm in the mood for some ice cream! my favorite flavor is mint chocolate chip.",,,,0.000000000000000,1.000000000000000,0.977109491825104,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,10:35 am.,,,,0.000000000000000,1.000000000000000,0.853530764579773,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do i say when my mom asks me what to eat for lunch? `` oh, it’ s a grilled cheese sandwich with peanut butter and jelly.",,,,2.000000000000000,1.000000000000000,0.974359393119812,0.447874039411545,0.057157255312253,0.000000000000000,0.000000000000000,0.000000000000000,"what do i say when my mom asks me what to get for her birthday? </s> the answer is always, no matter how old you are.",,,,1.000000000000000,1.000000000000000,0.969913780689240,0.445248514413834,0.028274672330449,0.000000000000000,0.000000000000000,0.000000000000000,what do you say when your mom says she's going to be at the mall this weekend? we have a plan.,,,,3.000000000000000,1.000000000000000,0.982509136199951,0.445677548646927,0.076922429953383,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.920735180377960,0.385999739170074,0.032614942528736,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.700000000000000,1.000000000000000,0.941311180591583,0.447874009609222,0.036435786435786,0.006250000000000,0.000000000000000,0.000000000000000,-,,,,0.900000000000000,1.000000000000000,0.957362353801727,0.445248514413834,0.060961183271103,0.014285714285714,0.000000000000000,0.000000000000000,-,,,,0.800000000000000,1.000000000000000,0.962586402893066,0.445677578449249,0.057389754699674,0.014285714285714,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.000000000000000,1.000000000000000,0.955591857433319,0.385999739170074,0.070901355112187,0.001749806774458,0.000000000000000,0.000000000000000,-,,,,1.400000000000000,1.000000000000000,0.971011161804199,0.447874009609222,0.054262755826592,0.005263760687143,0.000000000000000,0.000000000000000,-,,,,1.800000000000000,1.000000000000000,0.970896244049072,0.445248514413834,0.068206894810794,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.300000000000000,1.000000000000000,0.974694609642029,0.445677578449249,0.073571897499222,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"the first thing i do when my mom is hungry and tired, it’s to eat a sandwich.",,,,2.000000000000000,1.000000000000000,0.979987084865570,0.447650134563446,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,"the only thing i can think of is a, and the rest are just going to be choco.",,,,3.000000000000000,1.000000000000000,0.872605800628662,0.502778232097626,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get your kids excited for christmas is by giving them a sonic hedgehog.,,,,2.000000000000000,1.000000000000000,0.975770235061646,0.470068275928497,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get your kids excited for christmas is by giving them a sonic hedgehog.,,,,2.000000000000000,1.000000000000000,0.975770235061646,0.477111935615540,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the first thing i do when you get home is to check your email.,,,,1.000000000000000,1.000000000000000,0.983937203884125,0.447650134563446,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,it's a little bit of everything.,,,,0.000000000000000,1.000000000000000,0.601530075073242,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food.,,,,1.000000000000000,1.000000000000000,0.969325423240662,0.470068275928497,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food.,,,,1.000000000000000,1.000000000000000,0.969325423240662,0.477111935615540,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80," '' i love this so much, but it doesn't come with a key.",,,,1.000000000000000,1.000000000000000,0.914857864379883,0.447650134563446,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of when i say this? </s> a new phone case that can turn into an iphone!#iphonecase.,,,,1.000000000000000,1.000000000000000,0.929556727409363,0.502778232097626,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of when i say this?# 10thingsyoudontwanttohearfromyourphone’s speaker.,,,,1.000000000000000,1.000000000000000,0.472311973571777,0.470068275928497,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of when someone says, `` i want to buy a phone?# phoneshopify.",,,,1.000000000000000,1.000000000000000,0.947829127311707,0.477111935615540,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,`` i'm going to do it.,,,,0.000000000000000,1.000000000000000,0.962376654148102,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm going to do it.,,,,0.000000000000000,1.000000000000000,0.962376654148102,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first one who said, "" i don't know how to make it.",,,,2.000000000000000,1.000000000000000,0.836135268211365,0.470068275928497,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"the first one who said, "" i don't know how to make a sandwich.",,,,2.000000000000000,1.000000000000000,0.857575416564941,0.477111935615540,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the first day of summer is the best time to eat it.,,,,0.000000000000000,1.000000000000000,0.971385121345520,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this, it was the most delicious sandwich ever! # foodporn.",,,,0.000000000000000,1.000000000000000,0.898081839084625,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this drink, it was the most delicious thing in my life.",,,,0.000000000000000,1.000000000000000,0.972287654876709,0.470068275928497,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this drink, it was the most delicious thing in my life.",,,,0.000000000000000,1.000000000000000,0.972287654876709,0.477111935615540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"i'm not going to go out today, but i am still looking for a new pet.",,,,0.000000000000000,1.000000000000000,0.978610694408417,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to be a vegan for the rest of my life.,,,,0.000000000000000,1.000000000000000,0.976238906383514,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to make a meal out of this.,,,,0.000000000000000,1.000000000000000,0.978897452354431,0.470068275928497,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to make you cry but i am.,,,,0.000000000000000,1.000000000000000,0.970454514026642,0.477111935615540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"the first time i ate a sandwich, my mom was so busy with me and the rest of us.",,,,0.000000000000000,1.000000000000000,0.889155030250549,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate a sandwich with my mom, it was the most delicious and best thing ever.",,,,0.000000000000000,1.000000000000000,0.936092853546143,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i’ ve had a bite to eat, it was the most delicious sandwich of my life.",,,,0.000000000000000,1.000000000000000,0.971115350723267,0.470068275928497,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i’ ve had a go at this, it was the most fun and my favorite thing about our trip.",,,,0.000000000000000,1.000000000000000,0.900959312915802,0.477111935615540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"@ #t/ the best of this year: a new, fresh and healthy food for your family! we’ve got more to say about it later.",,,,3.000000000000000,1.000000000000000,0.937918066978455,0.447650134563446,0.125000000000000,0.043478260869565,0.000000000000000,0.000000000000000,"@ # 10 of the best things you can do with your kids on halloween! get a costume, go trick or treating and make some delicious treats.",,,,3.000000000000000,1.000000000000000,0.936035931110382,0.502778232097626,0.111111111111111,0.076923076923077,0.000000000000000,0.000000000000000,the # foodofinstagram is a collection of the best recipes from our favourite foodie friends.,,,,4.000000000000000,1.000000000000000,0.938054203987122,0.470068275928497,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000,the # foodofinstagram is a collection of the best recipes from our favourite foodie friends.,,,,4.000000000000000,1.000000000000000,0.938054203987122,0.477111935615540,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it's a little bit of the same thing we do every day but it still feels like an extra.,,,,0.000000000000000,1.000000000000000,0.869144022464752,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's a great idea to get your own pet and make it the star of every party you throw.,,,,0.000000000000000,1.000000000000000,0.970516383647919,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's the perfect way to end a long day at work.,,,,0.000000000000000,1.000000000000000,0.974499523639679,0.470068275928497,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's the perfect way to end a long day at work.,,,,0.000000000000000,1.000000000000000,0.974499523639679,0.477111935615540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,my 10-year old who has been eating a lot of ice cream since the beginning.,,,,1.000000000000000,1.000000000000000,0.793201208114624,0.447650134563446,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,this is the best thing i’ve ever had for dinner.,,,,0.000000000000000,1.000000000000000,0.974851429462433,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is the best thing ever! </s> it’ s our favorite recipe for a healthy snack.,,,,0.000000000000000,1.000000000000000,0.968721389770508,0.470068275928497,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what we call a '' sonic berry smoothie.,,,,0.000000000000000,1.000000000000000,0.920992314815521,0.477111935615540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the first thing i do when we get home is to eat my food and drink.,,,,0.000000000000000,1.000000000000000,0.976003110408783,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the first thing i do when my mom gets home from work is to check the food in her fridge.,,,,0.000000000000000,1.000000000000000,0.984430968761444,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to be in the car for a while.,,,,2.000000000000000,1.000000000000000,0.981599032878876,0.470068275928497,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to have a great time this week.,,,,2.000000000000000,1.000000000000000,0.976847112178802,0.477111935615540,0.198853181514304,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"the first time i ever went to the bathroom, my mom said's a good idea.",,,,2.000000000000000,1.000000000000000,0.191317662596703,0.447650134563446,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,the only thing that matters is the people who make it happen.,,,,0.000000000000000,1.000000000000000,0.964725017547607,0.502778232097626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get a job is with the # jdavis.,,,,2.000000000000000,1.000000000000000,0.936743676662445,0.470068275928497,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get a job is with the # jdavis.,,,,2.000000000000000,1.000000000000000,0.936743676662445,0.477111935615540,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"@ : i’m not going to say no, but we should be more careful about our spending habits.",,,,2.000000000000000,1.000000000000000,0.975439369678497,0.447650134563446,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,@ # thebest: i’ m so excited to be able t share this with my friends and family.,,,,2.000000000000000,1.000000000000000,0.892220795154572,0.502778232097626,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not going to make a big deal out of this.,,,,3.000000000000000,1.000000000000000,0.978107750415802,0.470068275928497,0.151632664928158,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,,,1.000000000000000,1.000000000000000,0.957804501056671,0.477111935615540,0.022555880539435,0.000000000000000,0.000000000000000,0.000000000000000
