text,loss,fitCount,gtNum
we' ve got a 100% all-you-can-eat pack it! try our 100% all-you-can-eat pack it up with us.,,3287.0,500.0
teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0
"our red button’ s swingin’ on by! they love the monkey bars, but they can’ t wait to hang out with their wacky pack.",,10804.0,500.0
"m& m’ s®, snickers® and oreo®, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings.",,14872.0,500.0
it was hot this summer.,,2253.0,500.0
.,,22.0,500.0
"so much bacon, we had to add an extra b.",,4875.0,500.0
"we’ re so proud of all of the finalists of our prom quaranking and queen contest! because it was such a tough decision, we gave the money to the young people who showed us the most singing, cheering, and prom-related spirit! because it was such a tough decision, we gave the money to the young people who showed us the most singing, cheering",,20080.0,500.0
"hey class of 2020! tag@ sonicdrivein in a post of your senior car decor with# sonicgradsweepstakes and you could get some limited edition swag or even a$ 1,500 valuedictorian scholarship! plus, if you stop by in the afternoon through 5/29/2020, you could",,19993.0,500.0
,,,
"cot use a and for mini or chocolate and, this! catch�^ your  regular chocolate bites our lemonade blast, and  our sweetcom


# the locations locations locations-in. the limited time only make ordering only  the drive only check vary vary. limited & mobile 021 drive",5.71875,6801.0,500.0
"if wingsat for calling and all with all!�️ at a family of all all delicious sonic sl sl slaw, all, and for a bun and bun  see� cod
 chicken
 � � one or at- adjacent at your same.& pick. limited


�  ordering only. on",4.875,8747.0,500.0
"dear snow those ice vacation with sonic sonic slush slush sound from not� is� is each brief time only you’ re offering sl to lemon lemon sonic in with a cherry of slush slush.. at with a chocolate. call� we


/� How the hashtag app to exclusive ordering,& shipping or call",5.40625,10457.0,500.0
"1 a care school? rainbow? eating?
� all next is is will here at it to little to one it all all cake shake at you can re feeling adventurousy. � our�🍫🍫🍚 join the code app to limited ordering  same. pay call your order on any edge-",4.75,7956.0,500.0
" have isn hamburgers. ��.��🧇.��/��. up a money-99 cheeseburger-. meal’’. get,  day. at. 14.�

 can’ this app app to this payments. payments. the text your order in a",4.78125,4473.0,500.0
"excuse price,! ��."" your calendar, sonic, august 13th 

 can find this app app to this ordering. in. text text your order in the cashier-in. a meal.

you
t:5. order.  not included. add change3.",4.15625,6441.0,500.0
"tooller is near soon � whose�� let are enjoy or treat with sonic sonic-in and and have re giving up 50 cents now dogs for day.. 1.. →

- included.
  dog is 50 cents�. tax only at, oct ",3.84375,6461.0,500.0
"so easy try, what what first favorite is questions is here easy,  a� a on, getushes on you order in@ order  on we
how
we out the how menu on how howtv page and we@shevinjarrisburg the  new on�-The-",6.0625,6769.0,500.0
"’ is, fam is never his least high camp for for years, 👭� pic—�—icho pic jurie, t  happen a  passion night passion hang: they trip handshake ram to the. aocies. �—
#
`` us  forand all of end plane, they few",6.53125,2526.0,500.0
"’ your those math- moves get, wine cream areushes are always priceoff! day long! what! grab� get


  ends only on select 20, 2015,  sonic sonic drive drive-in restaurants only supplies last. offer 50 exclude not included. may",3.65625,7787.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack from meal for or in the sonic app, from may 24-- 10, and get a free small blast reward for your next visit! treats for the whole family! 👪*
Mon
Theprice menu for details",1.0546875,20438.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or conlong coney today. try
​
# it at the102 price today you order online or",0.98828125,19881.0,500.0
"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate##teacherappreciationmonth, you can help us donate to teachers all across the country++ enjoy a special sonic offer!�",0.4375,18747.0,500.0
"our red button’ s holding by’ in by! they love the monkey bars, but they red button can’t wait to hang out with their wacky pack.. who will we see next? 🤓�WeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWeWe",0.7265625,12131.0,500.0
"m& m’ s ® and chocolateickers® and marshmo’, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings. 🎃🧡 try in chocolate or vanilla! �


� � the sonic app",1.40625,18862.0,500.0
"it was hot this summer. all we want to do now is chill out with an ocean water, extra ice. 🧊 sound on to feel the freeze with 🧊 soundHere-HereHereHereHereHereHereHereHere-HereHereHereHereHereHere----Here",0.326171875,12884.0,500.0
".hot wheels 🔥monster trucks are spicing up your wacky pack deal! race to the drive-in to collect them all! 🏎️🏁 you


  can also the sonic app to contactless ordering and& payment. simply place your order at the drive-in. collect your deal.",1.1171875,17186.0,500.0
"so much bacon, we had to add an extra b. 🥓 try the$1.99 bblt for a limited time only, and2 you’ ll get bringing home the bacon.h �
b
� � the sonic app for contactless ordering and payment. simply place your order on",1.546875,16772.0,500.0
"we’ re so proud of all of the finalists of our prom quaranking and queen contest! because it was such a tough decision, we’ the little extra celebration is in order! we’ re giving$2250 sonic gift cards to all runners up because they think they’re quar quarankings and",0.6328125,21598.0,500.0
"hey class of 2020! tag@# sonicashway and your post of your car car decor with#@ sonicgradscstakes and you could get some limited edition swag or even a$$,500 valuedicta scholarship! plus, if you stop by in the afternoon through ",1.2109375,15598.0,500.0
