Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,what do you get when you mix a burger and a sandwich? a burger sandwich! # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger,,,,503.000000000000000,300.000000000000000,0.957377612590790,0.510520637035370,0.021572327044025,0.002051282051282,0.000000000000000,0.000000000000000
train1,imgflip_0,what do you think is the best way to celebrate the 100th day of school? 100th day of school party! 100th day of school party! 100th day of school party! 100th day of school party! 100th day of school party! 100,,,,1111.000000000000000,800.000000000000000,0.922301828861237,0.510520637035370,0.019108092757374,0.000218750000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me; mcdonald' s; burger king??????????????????????????????? ,,,,296.000000000000000,800.000000000000000,0.821587026119232,0.510520637035370,0.055410033558827,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,how do you feel when you get 100000000000000000000000000000000000000000000000000000000000000000,,,,739.000000000000000,800.000000000000000,0.929592669010162,0.510520637035370,0.058188798440761,0.011805324842506,0.000542871726158,0.000000000000000
train4,imgflip_100,"when i was a kid, my mom used to tell me to &quot;eat your vegetables&quot;, but i didn't always listen to her.",,,,3463.000000000000000,800.000000000000000,0.631795704364777,0.510520637035370,0.128241352536607,0.009023774497821,0.000860737326137,0.000238054685232
train5,imgflip_101,"just in time for the 2020 us presidential election, here's a list of the top 10 states with the highest voter turnout in 2020 aaaaand they're all in the south! aaaaand they're all in the south! aaaaand they're all in the south! aaaaand they",,,,3601.000000000000000,800.000000000000000,0.932184934616089,0.510520637035370,0.037073863636364,0.002151162790698,0.000029761904762,0.000000000000000
train6,imgflip_1016,"why did the chicken cross the road? to get to the other side, of course! # chicken # road # # # # # # # # # # # # # # # # # # # # # # # # #",,,,2367.000000000000000,800.000000000000000,0.884321570396423,0.510520637035370,0.044966220754198,0.016952882010067,0.010774781348172,0.007604454958502
train7,imgflip_103,we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help,,,,769.000000000000000,800.000000000000000,0.962353229522705,0.510520637035370,0.001166666666667,0.000021186440678,0.000000000000000,0.000000000000000
train8,imgflip_105,hey guys! this guy has the best meme ever! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody,,,,11893.000000000000000,800.000000000000000,0.956703841686249,0.510520637035370,0.055395848062895,0.015153446677870,0.001638888888889,0.000056818181818
train9,imgflip_106,"back in my day, we didn't have to worry about &quot; &quot; and &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot;",,,,2984.000000000000000,800.000000000000000,0.826669991016388,0.510520637035370,0.142104485886330,0.078775756661749,0.043096762823924,0.007911097344840
train10,imgflip_108,"i 'd like to buy a boat, but i'm not sure if i 'd be able to afford it, so i 'd like to know if you 'd be able to buy one for me, if you 'd be able to do so, i 'd like to know if you 'd be able",,,,4389.000000000000000,800.000000000000000,0.952604949474335,0.510520637035370,0.037759433962264,0.002932692307692,0.000098039215686,0.000025000000000
test_avg,-,-,,,,677.600000000000023,300.000000000000000,0.898863494396210,0.510520577430725,0.018600897327575,0.001353674029749,0.000028654970760,0.000009009009009
train_avg,-,-,,,,3161.199999999999818,800.000000000000000,0.882011592388153,0.510520577430725,0.057941479626229,0.013703497622908,0.005704184323373,0.001583542517039
generate2,,,,,,,,,,,,,
test1,imgflip_1006,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.490459561347961,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.490459561347961,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we know you love your food, but we also know you love your coffee.",,,,49.000000000000000,300.000000000000000,0.981037795543671,0.490459561347961,0.006285126549020,0.000015816669889,0.000000000000000,0.000000000000000
test4,imgflip_1031,we are so proud of you! we are so proud of you for your great work on the # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,272.000000000000000,300.000000000000000,0.916724264621735,0.490459561347961,0.017259259259259,0.000303030303030,0.000000000000000,0.000000000000000
test5,imgflip_1133,we're so proud of you! you've got a 100% on your math test! you're a math genius! # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius # mathgenius,,,,405.000000000000000,300.000000000000000,0.944300949573517,0.490459561347961,0.029246955970162,0.000898727044627,0.000090090090090,0.000000000000000
test6,imgflip_1294,we have a new app for you! the app is called &quot; mcdonald& # 39;s& # 39;s& # 39;s& # 39;s& # 39;s& # 39;s& # 39,,,,246.000000000000000,300.000000000000000,0.793691873550415,0.490459561347961,0.029800997859422,0.000256410256410,0.000000000000000,0.000000000000000
test7,imgflip_1309,"we have a new recipe for you! it's a delicious and healthy version of the famous ""mcdonalds"" burger.",,,,406.000000000000000,300.000000000000000,0.969451010227203,0.490459561347961,0.060336761133255,0.001695957660041,0.000000000000000,0.000000000000000
test8,imgflip_1313,the # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 ,,,,131.000000000000000,300.000000000000000,0.724360048770905,0.490459561347961,0.007207207207207,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"the best way to celebrate the 100th day of school is to get a free ice cream cone! but if you don't have one, you can still get a free one with the # 100daychallenge! # # # # # # # # # # # #",,,,393.000000000000000,300.000000000000000,0.904817581176758,0.490459561347961,0.017446808510638,0.000724637681159,0.000000000000000,0.000000000000000
test10,imgflip_161,what do you think of this new burger? it’ s a burger with a burger! # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger # burgerwithburger ,,,,297.000000000000000,300.000000000000000,0.966627061367035,0.490459561347961,0.021861876205282,0.000462962962963,0.000000000000000,0.000000000000000
train1,imgflip_0,what do you think of this meme? @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,,,,184.000000000000000,800.000000000000000,0.924416542053223,0.490459561347961,0.005706820493279,0.000128205128205,0.000000000000000,0.000000000000000
train2,imgflip_1,"me; my mom; my mom's new phone (which i'm not allowed to use)?

me:...

me:...

me:...

me:...

me:...

me:...

me:...

me:...

",,,,625.000000000000000,800.000000000000000,0.757804632186890,0.490459561347961,0.031420661792674,0.003272992465073,0.000131578947368,0.000000000000000
train3,imgflip_10,we are so excited to announce that we have a new menu item for you! the new &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot;,,,,850.000000000000000,800.000000000000000,0.911610901355743,0.490459561347961,0.031526187455907,0.000790344028214,0.000000000000000,0.000000000000000
train4,imgflip_100,i'm not sure if i'm the only one who thinks that the &quot;i'm not a fan of the &quot; meme is a joke.,,,,2689.000000000000000,800.000000000000000,0.879342317581177,0.490459561347961,0.083232836950685,0.003965822896099,0.000388149531388,0.000125000000000
train5,imgflip_101,the # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 ,,,,308.000000000000000,800.000000000000000,0.724360048770905,0.490459561347961,0.007533783783784,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,what do you get when you cross a chicken with a chicken? a chicken! chicken is a word that is used to describe a chicken.,,,,3648.000000000000000,800.000000000000000,0.959975421428680,0.490459561347961,0.095685967220997,0.015161476788873,0.006981386000169,0.003011363636364
train7,imgflip_103,a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new challenge for you to try; a new,,,,3123.000000000000000,800.000000000000000,0.941895902156830,0.490459561347961,0.007346153846154,0.000058593750000,0.000000000000000,0.000000000000000
train8,imgflip_105,hey guys! this guy is a fan of the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,1575.000000000000000,800.000000000000000,0.927631080150604,0.490459561347961,0.047825592210629,0.012867735762000,0.002147435897436,0.000394736842105
train9,imgflip_106,"back in my day, we didn't have to worry about the weather.",,,,3079.000000000000000,800.000000000000000,0.952446103096008,0.490459561347961,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260
train10,imgflip_108,"i should buy a boat, i have a lot of money to spend on it.",,,,2669.000000000000000,800.000000000000000,0.961484491825104,0.490459561347961,0.146264823951951,0.059396284411585,0.020128217732508,0.008341869391777
test_avg,-,-,,,,219.900000000000006,300.000000000000000,0.882353603839874,0.490459531545639,0.018944499269425,0.000435754257812,0.000009009009009,0.000000000000000
train_avg,-,-,,,,1875.000000000000000,800.000000000000000,0.894096732139587,0.490459531545639,0.069935293117532,0.023635633233461,0.011061980404686,0.002593349626751
train,,,,,,,,,,,,,
test1,imgflip_1006,"# is are,##################--

######
######-######

--#########

",8.437500000000000,6.562500000000000,0.188476562500000,7.000000000000000,300.000000000000000,0.555628597736359,0.432520031929016,0.002778770461869,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,#'m not to the you new of the meme of- i it again repost'm going to make it again the same day.'m going going to make the original page and the       of of of          of of of of of of of,5.312500000000000,3.187500000000000,0.213867187500000,2017.000000000000000,300.000000000000000,0.051932640373707,0.432520031929016,0.064719325515225,0.002666666666667,0.000256410256410,0.000000000000000
test3,imgflip_1026,we who are you food food on others friends are     --- the  ---- the the----- --###--   --- the  -###------- the the---- the the,6.562500000000000,4.531250000000000,0.205078125000000,706.000000000000000,300.000000000000000,0.186306774616241,0.432520031929016,0.046409636479208,0.000454545454545,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a 
 *
** york city:

' t you be a a a better york times reader?,#########- the:, the,- the the----,#########,:",6.156250000000000,4.375000000000000,0.177734375000000,761.000000000000000,300.000000000000000,0.153844952583313,0.432520031929016,0.057403208502520,0.000833333333333,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, i'' t believe i’ have 10% on the test. but, i’ haveve studied 100% but a we do wrong?, we didn to the exam! we!.-----------",4.593750000000000,2.421875000000000,0.217773437500000,557.000000000000000,300.000000000000000,0.138591587543488,0.432520031929016,0.052282545182980,0.002150245912814,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we people can...  is breakfast  the new way to to: is milk milk of : the,#  people,# the the,,,##, people",7.312500000000000,5.156250000000000,0.217773437500000,432.000000000000000,300.000000000000000,0.306182056665421,0.432520031929016,0.049149713717809,0.000287303184495,0.000000000000000,0.000000000000000
test7,imgflip_1309,"we favorite asked i sees a on: days minutes before the assigns us class to homework for be given for;,,-  is,--  the---- the and --,,, :",5.937500000000000,3.875000000000000,0.205078125000000,578.000000000000000,300.000000000000000,0.045059785246849,0.432520031929016,0.061322730351133,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"the i' a  from the mom""   the       the the,, the and    - the and and  and the    and  the the the    the and the and the,-, and     and  ",6.062500000000000,3.890625000000000,0.214843750000000,1106.000000000000000,300.000000000000000,0.340147435665131,0.432520031929016,0.017380952380952,0.000370370370370,0.000000000000000,0.000000000000000
test9,imgflip_1388,"we in, are do on in--------------------------------------------- the",7.812500000000000,5.468750000000000,0.233398437500000,77.000000000000000,300.000000000000000,0.389962136745453,0.432520031929016,0.015901029045441,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"what and  favorite is. you: what, you ate hungry eating the phone. me: i:-,----::---- the-----------:",5.375000000000000,3.218750000000000,0.215820312500000,282.000000000000000,300.000000000000000,0.061982858926058,0.432520031929016,0.053698615582411,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"what beacon in memes,mke,,,funny us,,,--- the, the--- the the---- the the----,  the the the - the------   the-- the",5.875000000000000,3.843750000000000,0.203125000000000,1172.000000000000000,800.000000000000000,0.095721565186977,0.432520031929016,0.023762661733100,0.000055695965323,0.000000000000000,0.000000000000000
train2,imgflip_1,"me family; my; made the2 hours preparing; the pizzaeze fries the table of  evenew.#------------------------,",7.187500000000000,4.968750000000000,0.221679687500000,365.000000000000000,800.000000000000000,0.088302850723267,0.432520031929016,0.021604221194596,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"we you could a100votes on this meme i will ll give you mom that like her and! the  the,
- to to the the--  the--- the the the,-,-- the  the


 the of",4.750000000000000,2.718750000000000,0.201171875000000,2739.000000000000000,800.000000000000000,0.074831031262875,0.432520031929016,0.050253748857714,0.001599442572745,0.000041666666667,0.000000000000000
train4,imgflip_100,i i the only one who getsvotes the that that to the upflip points? #####-##-##----## the,5.531250000000000,3.218750000000000,0.230468750000000,3339.000000000000000,800.000000000000000,0.060748584568501,0.432520031929016,0.109146097783337,0.002664435930526,0.000535714285714,0.000384615384615
train5,imgflip_101,"the many make a the a with? a a1.  your opinion;,-a-aaaaaananaaa--aaaaaan-aaaaanana-aanaaaaaananan-a- the",5.281250000000000,3.265625000000000,0.201171875000000,1430.000000000000000,800.000000000000000,0.389083474874496,0.432520031929016,0.050286563801163,0.000184691194087,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in, is the,  your your to to the the,,, the and and to to to to to with with with to to the and to to to to to and the and to and to to to to to to and the, and to",5.875000000000000,3.843750000000000,0.203125000000000,9192.000000000000000,800.000000000000000,0.393956393003464,0.432520031929016,0.053563668594176,0.004604537939256,0.001719698201314,0.000703258908083
train7,imgflip_103,"the; need able; the argument; me; “you arguing me the”,,-,,, the the the,,-- the the-,;",5.781250000000000,3.843750000000000,0.194335937500000,864.000000000000000,800.000000000000000,0.151609405875206,0.432520031929016,0.039831962291565,0.000256711903486,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey: this,; see, this is a meme meme on see; see me; guys? cares!:. is the,,,----,!--     is -",5.062500000000000,2.843750000000000,0.219726562500000,1867.000000000000000,800.000000000000000,0.303585678339005,0.432520031929016,0.101700419266207,0.002774185792164,0.000078125000000,0.000000000000000
train9,imgflip_106,"back in my day, had get to a restaurant and a2 0 get out with a$0 bars. but sodas of soda, and, and a snacks. but days you are no cameras everywhere and     !,,  with with with     with with with with!",4.437500000000000,2.421875000000000,0.203125000000000,4089.000000000000000,800.000000000000000,0.047488812357187,0.432520031929016,0.101008345334332,0.045437981147569,0.024182939050035,0.003187731810267
train10,imgflip_108,i are always asking their of their cats presents. i should buy one best tree for my front porch.   to to to to to to to to to to to to to to to to to to to   to to to to to  to to to to to to   to to to to to to,5.750000000000000,3.546875000000000,0.221679687500000,6851.000000000000000,800.000000000000000,0.466024458408356,0.432520031929016,0.038545454545455,0.013379629629630,0.003018867924528,0.000000000000000
test_avg,-,-,6.356250000000000,4.268750000000000,0.208984375000000,652.299999999999955,300.000000000000000,0.222963884472847,0.432520002126694,0.042104652721955,0.000676246492222,0.000025641025641,0.000000000000000
train_avg,-,-,5.553125000000000,3.451562500000000,0.209960937500000,3190.800000000000182,800.000000000000000,0.207135230302811,0.432520002126694,0.058970314340164,0.007095731207478,0.002957701112826,0.000427560610297
