Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what,,404.000000000000000,300.000000000000000,0.026770833333333,0.001182795698925,0.000333333333333,0.000114942528736,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&",,324.000000000000000,300.000000000000000,0.035733333333333,0.001666666666667,0.000434782608696,0.000151515151515,when you're in the middle of a conversation and you realize you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one,,1338.000000000000000,300.000000000000000,0.016121212121212,0.000740740740741,0.000188679245283,0.000064102564103,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; to you and you say &quot;i'm sorry&quot; to them? &quot; &quot; &quot; &quot; &quot; &quot; &quot;,,413.000000000000000,300.000000000000000,0.030860215053763,0.001333333333333,0.000344827586207,0.000119047619048,when you're in the middle of a conversation; and the person you're talking to says &quot;hi&quot; and you're like &quot;hi&quot; and they're like &quot;hi&quot; and you're like &quot;hi&quot; and they're like &,,456.000000000000000,300.000000000000000,0.028229166666667,0.001290322580645,0.000333333333333,0.000114942528736,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; again and you say &quot;i'm not sorry&quot; again and,,463.000000000000000,300.000000000000000,0.025142857142857,0.001176470588235,0.000303030303030,0.000104166666667
train1,me: &quot;i'm going to kill you&quot;; me: &quot;i'm going to kill you&quot;; me: &quot;i'm going to kill you&quot;; me: &quot;i'm going to kill you&quot;; me: &quot;,,576.000000000000000,800.000000000000000,0.009573466207117,0.000600000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1341.000000000000000,800.000000000000000,0.005689881654568,0.000333333333333,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2888.000000000000000,800.000000000000000,0.013117017450267,0.001276041666667,0.000186170212766,0.000027173913043,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2925.000000000000000,800.000000000000000,0.013039814507221,0.000722222222222,0.000028409090909,0.000000000000000,upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote,,23.000000000000000,800.000000000000000,0.000777027027027,0.000000000000000,0.000000000000000,0.000000000000000
train2,"so you're telling me you're going to get a $100,000,000,000,000,000,000,000,000,000,000,000,000,000,000",,155.000000000000000,800.000000000000000,0.013453174492171,0.000897580993343,0.000006369094372,0.000000000000000,so you're telling me that you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're,,527.000000000000000,800.000000000000000,0.003614130434783,0.000250000000000,0.000028409090909,0.000000000000000,so you're telling me that you're going to kill me? i'm not going to kill you? you're going to kill me? i'm not going to kill you? you're going to kill me? i'm not going to kill you? you're going to kill me? i'm not going to kill you,,593.000000000000000,800.000000000000000,0.004209183673469,0.000260416666667,0.000026595744681,0.000000000000000,so you're telling me that you're going to take my money and give it to the government? so you're telling me that you're going to take my money and give it to the government? so you're telling me that you're going to take my money and give it to the government? so you're telling me that you,,1621.000000000000000,800.000000000000000,0.012763157894737,0.000312500000000,0.000045454545455,0.000000000000000,so you're telling me that you're going to take away my right to vote? you're going to take away my right to vote? you're going to take away my right to vote? you're going to take away my right to vote? you're going to take away my right to vote? you're going to take away,,1265.000000000000000,800.000000000000000,0.006454545454545,0.000231481481481,0.000023584905660,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000
train3,when you're in the middle of a conversation; and someone says; &quot;what's your favorite color?&quot; and you say; &quot;red?&quot; &quot;red?&quot; &quot;red?&quot; &quot;red?&quot; &quot;red?&quot; &,,1324.000000000000000,800.000000000000000,0.061596897404019,0.002385544714306,0.000113636363636,0.000000000000000,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,1994.000000000000000,800.000000000000000,0.009390725970980,0.000316430232734,0.000021551724138,0.000000000000000,if you could stop saying &quot;i&quot; and &quot;you&quot; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,1723.000000000000000,800.000000000000000,0.012900721717580,0.000121321013813,0.000000000000000,0.000000000000000,if you could stop saying &quot;i&quot; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that,,1858.000000000000000,800.000000000000000,0.009054627240302,0.000112246544247,0.000000000000000,0.000000000000000,if you could stop making memes about me that would be great; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that,,2150.000000000000000,800.000000000000000,0.011471911282321,0.000332333530008,0.000021186440678,0.000000000000000,if you could stop saying &quot;i&quot; and &quot;you&quot; and &quot;you&quot; and &quot;you&quot; and &quot;you&quot; and &quot;you&quot; and &quot;you&quot; and &quot;you&,,1085.000000000000000,800.000000000000000,0.022465290381111,0.000190105522463,0.000000000000000,0.000000000000000
train4,i'm so tired of people saying &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i',,749.000000000000000,800.000000000000000,0.027337475463849,0.000326712553317,0.000000000000000,0.000000000000000,"i don't know why i'm here; but i'm here anyway, so i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it,",,7462.000000000000000,800.000000000000000,0.059990428838533,0.002564266566900,0.000216346153846,0.000000000000000,i don't know what to do with my life; but i do know what i want to do with my life.,,3839.000000000000000,800.000000000000000,0.111923166572508,0.008657915746514,0.001083701148354,0.000138888888889,i don't know what to do with my life; but i'm sure i'm going to make a meme about it soon.,,2823.000000000000000,800.000000000000000,0.127777780880433,0.007890700020478,0.000864772841253,0.000138888888889,i'm not sure if this is a meme or a joke; but i'm sure it's a joke.,,1732.000000000000000,800.000000000000000,0.056575391067499,0.003565315390659,0.000176886012047,0.000000000000000,i don't care if people think i'm weird; because i'm weird and i'm proud of it! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,1761.000000000000000,800.000000000000000,0.047782040971660,0.002126037614905,0.000032894736842,0.000000000000000
train5,i'm going to the bathroom; aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand,,8990.000000000000000,800.000000000000000,0.052727272727273,0.011953125000000,0.002903225806452,0.000000000000000,i'm going to get a new phone; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,,4513.000000000000000,800.000000000000000,0.045441176470589,0.007878787878788,0.000507812500000,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i made a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it',,5548.000000000000000,800.000000000000000,0.044120946795230,0.006465517241379,0.000535714285714,0.000092592592593,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to",,8551.000000000000000,800.000000000000000,0.037271720743281,0.013721690132152,0.008563529569938,0.006016224110873,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,"why did the chicken cross the road? to get to the other side of the road, but it didn't get to the other side of the road, it got to the other side of the road, but it didn't get to the other side of the road, it got to the other side of the road, but it didn't get to the",,8512.000000000000000,800.000000000000000,0.036735491092848,0.012802886056307,0.007764325103420,0.005439620423122
train7,covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19,,14.000000000000000,800.000000000000000,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,covid-19; me; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-19; covid-,,182.000000000000000,800.000000000000000,0.013106806902334,0.000000000000000,0.000000000000000,0.000000000000000,my anxiety; me; deep breathing exercises; my anxiety; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing exercises; deep breathing,,570.000000000000000,800.000000000000000,0.009409090909091,0.000000000000000,0.000000000000000,0.000000000000000,me trying to make a meme; imgflip; 100000000000000000000000000000000000000000000000000000000000000,,438.000000000000000,800.000000000000000,0.042738636745761,0.001589739310487,0.000435974313226,0.000000000000000,me having a bad day; imgflip; a meme about me having a bad day; imgflip; me having a bad day; imgflip; me having a bad day; imgflip; me having a bad day; imgflip; me having a bad day; imgflip; me having a bad day; imgflip; me having a bad day; imgflip,,3292.000000000000000,800.000000000000000,0.011813725490196,0.001150000000000,0.000586734693878,0.000364583333333,"me; my mom; ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry",,428.000000000000000,800.000000000000000,0.023232432580267,0.002727272727273,0.000119047619048,0.000000000000000
train8,"this guy has a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,13056.000000000000000,800.000000000000000,0.053160968032893,0.016624137264134,0.001931818181818,0.000348837209302,"hey, this guy made a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",,17878.000000000000000,800.000000000000000,0.047185919763491,0.016453740970505,0.001596812531275,0.000283018867925,"this guy has a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,13056.000000000000000,800.000000000000000,0.053160968032893,0.016624137264134,0.001931818181818,0.000348837209302,"hey, this guy has 100,000 followers! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,11644.000000000000000,800.000000000000000,0.067234073936409,0.031183304184047,0.005646864766793,0.000096153846154,"this guy has 10,000 followers; see, nobody cares.",,1769.000000000000000,800.000000000000000,0.182996528936178,0.073364813428969,0.010890033308427,0.000194700195768,"this guy has 1000 followers! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,12452.000000000000000,800.000000000000000,0.062782882865892,0.028874827606699,0.004732142857143,0.000000000000000
train9,"back in my day; we didn't have memes; we had memes!

























































",,3057.000000000000000,800.000000000000000,0.238511965413974,0.163744215284687,0.102019834060948,0.035483109780770,"back in my day; we didn't have memes, we had memes.",,3055.000000000000000,800.000000000000000,0.238454095628515,0.163610712666653,0.101977233983507,0.035483109780770,back in my day; we didn't have the internet; we had the phone book; and we didn't have the internet; we had the phone book; and we didn't have the internet; we had the phone book; and we didn't have the internet; we had the phone book; and we didn't have the internet; we,,9030.000000000000000,800.000000000000000,0.079503789012307,0.041716552893062,0.023146416378195,0.006813725490196,back in my day we didn't have the internet; we had the phone book.,,3668.000000000000000,800.000000000000000,0.249826718747375,0.158481300132630,0.102509070488066,0.045332692686468,back in my day we didn't have memes; we had pictures! back in my day we had pictures! back in my day we had pictures! back in my day we had pictures! back in my day we had pictures! back in my day we had pictures! back in my day we had pictures! back in my day we had pictures! back in my,,24250.000000000000000,800.000000000000000,0.062480158730159,0.038911290322580,0.023872950819672,0.010208333333333,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; back in my day we didn't have the internet; back in my day we didn't have the internet; back in my day we didn't have the internet; back in my day we didn't have the,,16659.000000000000000,800.000000000000000,0.078018940905297,0.044380789695993,0.027736888504260,0.011739304912850
train10,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,,15566.000000000000000,800.000000000000000,0.029882812500000,0.009821428571429,0.000705645161290,0.000245901639344,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,,19119.000000000000000,800.000000000000000,0.032721774193548,0.014016393442623,0.004625000000000,0.001864406779661
test_avg,-,,1184.099999999999909,300.000000000000000,0.027560145361175,0.001307716256018,0.000117270263612,0.000037135278515,-,,977.600000000000023,300.000000000000000,0.020110567195511,0.000816265340756,0.000092994701875,0.000015151515152,-,,956.200000000000045,300.000000000000000,0.018153744812749,0.000600449501297,0.000026443682104,0.000006410256410,-,,689.899999999999977,300.000000000000000,0.026872856281807,0.000877445682813,0.000048861237285,0.000011904761905,-,,678.700000000000045,300.000000000000000,0.027623707259126,0.001047674772884,0.000064550264550,0.000023839931886,-,,1057.000000000000000,300.000000000000000,0.028341739638687,0.001259033009290,0.000111279230188,0.000022762345679
train_avg,-,,5421.899999999999636,800.000000000000000,0.051545181144225,0.021808923654410,0.011504012520852,0.004123790775226,-,,6333.800000000000182,800.000000000000000,0.047863247649847,0.021655050984354,0.011610292381400,0.004268848285350,-,,5796.000000000000000,800.000000000000000,0.038882912875614,0.009816758687726,0.003606158483251,0.001380154666700,-,,4909.100000000000364,800.000000000000000,0.070871933278401,0.027220727697581,0.014901218343512,0.007372683421127,-,,6177.500000000000000,800.000000000000000,0.053020742801933,0.018929407390697,0.007510223296740,0.003899213433174,-,,6485.300000000000182,800.000000000000000,0.037721483249836,0.011298289599960,0.004545384720781,0.001904333211563
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm going to the bathroom; and i'm not going to the bathroom; i'm going to the bathroom; and i'm not going to the bathroom; i'm going to the bathroom; and i'm not going to the bathroom; i'm going to the bathroom; and i'm not going to the bathroom; i',,744.000000000000000,300.000000000000000,0.008027210884354,0.000208333333333,0.000070921985816,0.000000000000000,when you see a meme that you like; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't,,311.000000000000000,300.000000000000000,0.006037735849057,0.000128205128205,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on imgflip; and you don't know why it's not there; and you don't know why it's not there; and you don't know why it's not there; and you don't know why it's not there; and you don',,409.000000000000000,300.000000000000000,0.009583333333333,0.000141843971631,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,"when you're at the mall and you see a kid with a gun; and you're like ""i'm not going to shoot him"" but then you see a kid with a gun and you're like ""i'm going to shoot him"" and you're like ""i'm not going to shoot him"" but then",,473.000000000000000,300.000000000000000,0.012733333333333,0.000068027210884,0.000000000000000,0.000000000000000,i'm going to the bathroom; and i'm not going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom!,,795.000000000000000,300.000000000000000,0.008368794326241,0.000217391304348,0.000074074074074,0.000000000000000
test2,i'm a 10 year old; and i'm going to be a 10 year old; and i'm going to be a 10 year old; and i'm going to be a 10 year old; and i'm going to be a 10 year old; and i'm going to be a,,533.000000000000000,300.000000000000000,0.007801418439716,0.000434782608696,0.000000000000000,0.000000000000000,when you're in a car accident and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you,,416.000000000000000,300.000000000000000,0.014615384615385,0.000457516339869,0.000000000000000,0.000000000000000,when you're in a car accident; and the other driver doesn't see you until it's too late; and you're the one who's in the car that's going to die.,,571.000000000000000,300.000000000000000,0.040459770114943,0.001666666666667,0.000123456790123,0.000000000000000,when you're in a car accident; and the other driver doesn't see you; and you're in the front seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and,,1125.000000000000000,300.000000000000000,0.018800000000000,0.000544217687075,0.000000000000000,0.000000000000000,"when you're in a car with a friend; and you're driving and you see a sign that says ""no parking"" and you're in the car; and you're in the car and you see a sign that says ""no parking"" and you're in the car and you see a sign that says ""no parking""",,858.000000000000000,300.000000000000000,0.020062893081761,0.001025641025641,0.000065359477124,0.000000000000000,when you're in a car accident; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you,,487.000000000000000,300.000000000000000,0.011666666666667,0.000136054421769,0.000000000000000,0.000000000000000
test3,i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i',,1920.000000000000000,300.000000000000000,0.020187916310754,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the movies with my girlfriend; and i'm going to the movies with my girlfriend.,,615.000000000000000,300.000000000000000,0.062672014727658,0.002132184097561,0.000000000000000,0.000000000000000,you're a good person; but you're a bad meme.,,399.000000000000000,300.000000000000000,0.039446688244729,0.001469304236645,0.000000000000000,0.000000000000000,i'm not a racist; but i'm a racist if you're a racist.,,543.000000000000000,300.000000000000000,0.047508590202292,0.000352898728934,0.000000000000000,0.000000000000000,i'm a vegetarian; and i'm not going to eat you.,,341.000000000000000,300.000000000000000,0.047045531849587,0.000855009070256,0.000000000000000,0.000000000000000,i'm not a racist; but i'm a racist.,,352.000000000000000,300.000000000000000,0.031062467809288,0.000000000000000,0.000000000000000,0.000000000000000
test4,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,2857.000000000000000,300.000000000000000,0.036723422967470,0.001666666666667,0.000077519379845,0.000000000000000,i'm going to be the first one to say &quot;i'm not a racist&quot; on imgflip; i'm going to be the first one to say &quot;i'm not a racist&quot; on imgflip; i'm going to be the first one to say &quot;i'm,,1710.000000000000000,300.000000000000000,0.051296879916046,0.002905982905983,0.000438596491228,0.000000000000000,when you see a meme that you like; but it's not on imgflip.,,576.000000000000000,300.000000000000000,0.083287857086859,0.003310565804720,0.000163767574693,0.000000000000000,when you see a meme that you like; but it's not on imgflip.,,576.000000000000000,300.000000000000000,0.083287857086859,0.003310565804720,0.000163767574693,0.000000000000000,when you're in a bad mood; and you see a meme that makes you laugh; you say &quot;i'm so happy i'm in a bad mood&quot; and it makes you feel better.,,1327.000000000000000,300.000000000000000,0.065813533554945,0.001307378804256,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1967.000000000000000,300.000000000000000,0.030394816335413,0.000761629164309,0.000000000000000,0.000000000000000
test5,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1239.000000000000000,300.000000000000000,0.019333333333333,0.000833333333333,0.000000000000000,0.000000000000000,me: *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*; *looks at the clock*;,,703.000000000000000,300.000000000000000,0.010440841417953,0.000092592592593,0.000000000000000,0.000000000000000,me: &quot;i'm going to get a new phone&quot;; my parents: &quot;you're going to get a new phone?&quot; me: &quot;i'm going to get a new phone?&quot; my parents: &quot;you're going to get a new phone?&quot;,,584.000000000000000,300.000000000000000,0.021623141084472,0.001099899976303,0.000104166666667,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1239.000000000000000,300.000000000000000,0.019333333333333,0.000833333333333,0.000000000000000,0.000000000000000,"me:; ""i'm going to get a new phone"" ""i'm going to get a new phone"" ""i'm going to get a new phone"" ""i'm going to get a new phone"" ""i'm going to get a new phone"" ""i'm going to get a new phone",,811.000000000000000,300.000000000000000,0.014651162790698,0.000873015873016,0.000081300813008,0.000000000000000,"me:; ""i'm going to get a new phone""; my mom:; ""you're going to get a new phone?""; me:; ""i'm going to get a new phone"" ""you're going to get a new phone?""; me:; ""i'm going to get a new phone",,697.000000000000000,300.000000000000000,0.017500000000000,0.000940170940171,0.000087719298246,0.000000000000000
test6,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't,,869.000000000000000,300.000000000000000,0.020083553146869,0.000370370370370,0.000000000000000,0.000000000000000,when you realize; that you're the only one who can make memes; and that you're the only one who can make memes; and that you're the only one who can make memes; and that you're the only one who can make memes; and that you're the only one who can make memes; and that you're the,,2005.000000000000000,300.000000000000000,0.024226190476191,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you just copy it and add your own meme on top of it.,,323.000000000000000,300.000000000000000,0.031675853276077,0.000689655172414,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you forgot to study for it.,,169.000000000000000,300.000000000000000,0.028017958846026,0.001520678894431,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000
