image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0053314515,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.011978128,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0024259377,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0060299374,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.016037881,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.005486438,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.14503285,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.600542,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.015735853,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.005271738,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.06846047,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.3739362,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.04246138,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.063762456,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.32936385,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.03639127,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.045726027,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.0051374366,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.009368396,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.010827367,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.026060328,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.0023562259,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.51989317,1.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.45780978,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.0161625,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.013333821,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.015275323,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.061838556,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.01851349,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0067197643,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.060699016,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.07011683,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0013659345,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.07477685,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.02123493,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.014236692,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.010575556,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.004202547,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.004582341,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0011168162,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.006900125,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.16640158,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.0072309864,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.004502755,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.05850118,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.054276507,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.002366698,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.30100635,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.0011773249,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0006738439,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.0033360873,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.09988272,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.10146635,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5216461,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.00551864,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.021858195,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.71835834,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.016729018,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.14866273,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.035273556,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.0018517781,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.02332011,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.036146242,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.0065547037,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.008061461,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.06323055,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.013091573,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.18155903,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.084246576,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.003379311,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.092446394,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.11279561,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.19771351,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.008113872,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.009883439,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0040117693,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.03509141,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0008013709,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0021276171,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.012846701,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0029365025,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.29803878,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.04443534,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.004039894,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0026777303,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.09718917,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.010525584,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.10088961,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0047375695,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.05437517,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.37337577,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.008818771,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0057530003,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.028840726,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.4041129,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.011021697,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.025013225,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.032852042,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.18140206,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.028954059,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.033328082,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.02477483,1.0,0
