image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1037,Fresh air and fresh drinks. Join a SONIC crew today. #HowWeSONIC,0.0,4.146524e-25,0.25
sonicdrivein_527,Who you got?,0.0,3.9421213e-08,0.5
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.0,1.3175306e-14,0.75
sonicdrivein_1785,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.005127442,0.25
sonicdrivein_935,"If you had a $25 gift card to SONIC, what would you get? 💸💸💸",0.0,7.240794e-06,0.25
sonicdrivein_25,crab girl summer,0.0,8.257895e-19,0.75
sonicdrivein_1961,Variety is the Slush of life. #Nom #Thirsty #Slush #Sonic,0.0,7.915575e-15,0.25
sonicdrivein_2170,"Double tap if you're excited that football season is back! In select OK, Tex and LA markets, enjoy an exclusive burger",0.0,0.0034467608,0.25
sonicdrivein_699,Which flavor represents you (Or are you a Triple Threat)?,0.0,1.3601906e-15,0.25
sonicdrivein_1404,We call this one the “Spicy Cha-Cha!” Our newest Reaper Spicy Margarita is packed with flavor ready to make your tastebuds dance. 💃 Add a kick to your summer and join in on the #ReaperChallenge. *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.0,5.494113e-13,0.25
sonicdrivein_1194,The cheesiest of peppers are coming your way! 🧀🌶️ Text HOORAY to 876642 to get $1.49 small Ched ‘R’ Peppers!,0.0,2.5137276e-14,0.25
sonicdrivein_526,Self Care 101.,0.0,9.177327e-05,0.75
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.0,3.1799932e-12,0.75
sonicdrivein_1633,"Cheeseburgers are happiness held together by toasty buns. Grab your crew TONIGHT and EVERY Tuesday 5pm to close for our mouthwatering Half-priced Cheeseburgers at SONIC Family Night. You go with SONIC like a burger and its bun.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.0,0.4798024,0.25
sonicdrivein_1760,Hit refresh and escape to paradise with flavors like Piña Colada and Strawberry Daiquiri. Experience one of our new Island Breeze Frozen Drinks today 🏖,0.0,0.99008685,0.25
sonicdrivein_1703,Right swiping cheese was the easiest thing bread has ever had to do. Taste the love of our 50¢ Grilled Cheese Sandwiches on 12/21 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.0,0.0037533664,0.75
sonicdrivein_15,u told us to do stuff so we did stuff,0.0,2.9861417e-31,0.25
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.0,3.9344307e-30,0.25
sonicdrivein_561,Oh the places we can go… with SONIC.,0.0,8.932122e-25,0.25
sonicdrivein_1791,"Two halves make a whole. A whole lotta deliciousness. Our Cones are 1⁄2 price for Ice Cream Cone Day, tomorrow at SONIC.

Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #IceCream #🍦#IceCreamConeDay #treatyoself",0.0,4.1284557e-06,0.25
sonicdrivein_1200,Bring the stadium to your backdoor with our gameday faves! 🏟️ Tell us your SONIC game day must-haves. 😋,0.0,8.0441325e-09,0.25
sonicdrivein_917,"Every talent takes practice, even Tot-catching. 🙌 Tag @agt @sonicdrivein and use #SONICTalentChallenge to showcase YOUR talent at the Drive-In. 

Watch America’s Got Talent Tuesdays & Wednesdays 8/7c on NBC.",0.0,1.4648551e-29,0.25
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.0,4.328844e-17,0.25
sonicdrivein_494,Gonna be a long drive 🥤,0.0,3.4540345e-13,0.75
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.99796665,0.5
sonicdrivein_2096,How many times will we see you today? How many flavors will you try?,0.0,3.9012882e-08,0.25
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.004621645,0.75
sonicdrivein_670,"You want it, you got it!",0.0,1.4321164e-12,0.75
sonicdrivein_2202,There's still time! Half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,7.879346e-08,0.25
sonicdrivein_1586,"Now this is how you do Halloween. 🎃 Eat, drink and be scary with us on Tuesday with 50¢ Corn Dogs!",0.0,1.6341269e-21,0.25
sonicdrivein_1967,"It's not a Small Slush. It's a fun-sized Slush. Bring the whole fam for 1/2 price drinks and Slushes from 2-4 pm, and",0.0,9.896901e-10,0.25
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",0.0,0.002601429,0.75
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.0,5.1223296e-12,0.25
sonicdrivein_907,You can only get these immaculate vibes on-lot. 💯,0.0,3.3594222e-15,0.25
sonicdrivein_1075,"Valentine’s Day is almost here, so our Wacky Pack made some delicious digital cards! Tag your friends and family to",0.0,0.90688735,0.25
sonicdrivein_1412,How hot is too hot? 😅 See how much spicy you can handle on 7/1! #SpicySONICSurprise,0.0,5.533478e-09,0.25
sonicdrivein_449,Order anxiety? We have an app for that #sonicapp #anxiety #carhoplife,0.0,1.272982e-14,0.75
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.47198924,0.25
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.5191882,0.75
sonicdrivein_1947,½ price Slushes from 2-4 pm? Groovy. #TBT,0.0,0.00474513,0.25
sonicdrivein_903,Sign me up for some Double Trouble. 🍔🍔 #NationalDoubleCheeseburgerDay,0.0,1.3405661e-05,0.25
sonicdrivein_445,When the light hits your Steak & Bacon Grilled Cheese just right 😏,0.0,3.78902e-15,0.25
sonicdrivein_648,Gemini ♊Double the meat for your double personalities.,0.0,0.061685484,0.25
sonicdrivein_310,Particularly picky people pick their particular drink customizations in the app #lineup #musicrecommendations #festivalseason,0.0,5.407024e-10,0.25
sonicdrivein_728,"Get to know the Pedal Tavern Boys, three real friends who are SONIC fans just like you!",0.0,4.2627065e-07,0.25
sonicdrivein_1164,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Want a lil’ sunshine? Then brighten up your day",0.0,0.06798254,0.25
sonicdrivein_1530,"When the weather heats up, the chill vibes reach 💯 . You might come to SONIC Summer Nights for a ½ price shake after",0.0,8.812857e-16,0.25
sonicdrivein_19,someone plz plan a tot themed birthday bc this is what dreams are made of,0.0,8.847895e-15,0.25
sonicdrivein_2037,Schoooool's out for Sonic. ,0.0,1.4754241e-32,0.25
sonicdrivein_2054,"Chicago Dog at #sunrise. We woke up like this. And by 'this"" we mean hungry. And crafty. ",0.0,2.6965108e-06,0.75
sonicdrivein_1818,In a pickle about what to order today? Quality Cheeseburgers for ½ price are a no brainer.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #😋,0.0,0.00022346515,0.25
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.11531937,0.25
sonicdrivein_1902,"When the group text is poppin’ off, keep your phone screen clean and your hands full of flavor.",0.0,4.7684097e-09,0.25
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.052349824,0.75
sonicdrivein_1964,"Mother Earth, you’re out of this world. You know what else is? 79¢ Slushes all day TODAY! *Limit 4, add-ins extra. Tax",0.0,1.0558451e-09,0.25
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #SSSSF,0.0,6.093664e-14,0.25
sonicdrivein_427,Comment your weirdest food or drink combo for us to try! #ChallengeAccepted #Gamegram,0.0,5.092315e-20,0.25
sonicdrivein_2150,It's National Candy Day! What Sonic Blast will you order?,0.0,0.9996207,0.25
sonicdrivein_358,hope u liked,0.0,1.462504e-06,0.25
sonicdrivein_190,guess it’s fall somewhere… what item are you most ready for this fall? #fall #summertime #seasonschanging,0.0,9.628782e-27,0.25
sonicdrivein_1555,"Introducing the SONIC® Signature Slinger! A cheeseburger with a patty made from three simple ingredients: 100% pure beef blended with savory mushrooms and bold seasonings— you’re gonna LOVE it! 🍔 
#GetAwayWithIt #SomethingsCookin #March5 📷: @missandeiya",0.0,0.23601183,0.75
sonicdrivein_1805,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,9.917144e-09,0.25
sonicdrivein_207,"At first I was sad, but then I got over it because I remembered buffalo chicken dip bites existed",0.0,8.790858e-06,0.75
sonicdrivein_1494,"What’s sweeter, her smile or the Double Stuf OREO Waffle Cone? We think it’s a tie! Drop a🍦if you’re obsessed with our",0.0,2.0995621e-13,0.25
sonicdrivein_797,What better way to celebrate #NationalMilkDay than to sip on a Shake! 🥛,0.0,1.4671425e-10,0.25
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,2.952949e-25,0.75
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.40709928,0.25
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,5.3434786e-05,0.25
sonicdrivein_131,"For anyone who believes chips belong on a sandwich — and that a hot dog is a sandwich! — we present the Corny Crunchy Chili Cheese Dog, a SONIC by @eatatchain exclusive. Dropping for the first time ever at ChainFEST. Disclaimer: This delicious dog is not available for purchase at your local Drive-In. Yet....""",0.0,2.020945e-08,0.25
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,2.4921853e-12,0.75
sonicdrivein_1564,"Who’s ready for the return of SONIC Nights? ✨ Save the date for March 5th when we bring back our half-priced shakes,",0.0,4.8681566e-20,0.25
sonicdrivein_1931,The taste of warmer days is only a bite away with a Footlong Quarter Pound Hot Dog and Tots for $3.99. #SONIC #TBT #FLQP #🌭,0.0,9.670421e-07,0.25
sonicdrivein_210,This is a hard one 🤨,0.0,3.4296455e-10,0.75
sonicdrivein_1234,Teachers work hard to build the futures of tomorrow's leaders. SONIC donated $1M to public school teachers for them to continue education for students - no matter the classroom setting.,0.0,3.0680484e-20,0.25
sonicdrivein_352,When all you need for Mother’s Day this year is silence… and a Red Bull Slush #Mothersdaygiftideas,0.0,7.243655e-14,0.75
sonicdrivein_1321,STAT CHECK 📊,0.0,0.028435025,0.75
sonicdrivein_1866,Get a lil wild with an unexpected combo that’s surprisingly delightful. Catch a taste of our new Wildberry Lavender,0.0,2.4061492e-10,0.25
sonicdrivein_17,…should we?,0.0,0.0012124407,0.25
