text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,2.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0
I'm going to give you an example of what I'm going to show you in the next video.,,2568.0,1367.0,You have a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test; It's a test,,9965.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today!!! You have a test today!!! You have a test today!!! You have a test today!!! You have a test today!!! You have a test today!!! You have a test today!!! You have a test today!!! You have,,14385.0,1367.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE NOT THE ONLY ONE AR,,6817.0,1419.0,WHEN YOUR FRIEND SAYS HE'S GAY; BUT YOU DON'T KNOW WHAT HE'S TALKING ABOUT; AND YOU DON'T KNOW WHAT HE'S TALKING ABOUT; AND YOU DON'T KNOW WHAT HE'S TALKING ABOUT; AND YOU DON'T KNOW WHAT HE'S TALKING ABOUT; AND,,2766.0,1419.0,WHEN YOU REALIZE; YOU'RE NOT THE IMPOSTER; BUT THE IMPOSTER IS THE IMPOSTER AND THE IMPOSTER IS THE IMPOSTER AND THE IMPOSTER IS THE IMPOSTER AND THE IMPOSTER IS THE IMPOSTER AND THE IMPOSTER IS THE IMPOSTER AND THE IMPOSTER IS THE IMPOST,,7899.0,1419.0,WHEN YOU REALIZE THAT YOU'RE NOT THE IMPOSTOR; BUT YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE THE IMPOSTOR AND YOU ARE,,8603.0,1419.0,WHEN YOUR FRIEND TELLS YOU TO DO SOMETHING; BUT YOU DON'T WANT TO DO IT ANYMORE.,,1739.0,1419.0
,,,,,,,,,,,,,,,,,,,
I'm going to show you how to do this.,,1.0,344.0,I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M SORRY; I'M S,,33.0,344.0,I'm going to show you a couple of examples.,,2.0,344.0,Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*,,10.0,344.0,Me: *opens window*; Everyone else on the submarine: *starts to sink*; Everyone else on the submarine: *starts to sink*; Everyone else on the submarine: *starts to sink*; Everyone else on the submarine: *starts to sink*; Everyone else on the submarine: *starts to sink*; Everyone else,,5.0,344.0
I'm going to show you how to do this.,,1.0,159.0,I'm going to show you what I'm going to show you.,,1.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0,I'm going to show you what I'm going to show you.,,1.0,159.0,I'm going to give you a couple of examples.,,4.0,159.0
Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? AIN'T NOBODY GOT TIME FOR THAT.,,19546.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS? DAMN STAR WARS,,22928.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? THAT'S SOMETHING I DON'T EVEN KNOW.,,16255.0,5015.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,I DON'T KNOW WHAT YOU'RE DOING; BUT I DO KNOW WHAT YOU'RE DOING.,,576.0,2200.0,"I DON'T ALWAYS GET UPVOTES; BUT WHEN I DO, I'M NOT THE ONE WHO GETS UPVOTES.",,4341.0,2200.0,I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,I WANT YOU; TO GO TO THE BATHROOM AND GET A LIFE.,,2343.0,2200.0
I'M NOT THE ONLY ONE; WHO THINKS THAT THE WORLD IS A LIE; BUT THAT'S NONE OF MY BUSINESS.,,110.0,71.0,I'm going to show you a couple of examples.,,0.0,71.0,I'm a member of the Council of the City of New York.,,0.0,71.0,I'm going to show you a couple of examples.,,0.0,71.0,I'm going to give you a couple of examples.,,0.0,71.0
WHEN YOU SEE A MEME; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DONT LIKE IT; AND YOU DON,,465.0,2748.0,"image tagged in memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,memes,drake hotline bling,",,2536.0,2748.0,I'm a little bit of a dick.,,870.0,2748.0,I'm going to show you a couple of examples.,,1027.0,2748.0,"image tagged in drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,drake hotline approves,dra",,3528.0,2748.0
WHEN YOU SEE A MEME; AND YOU DONT LIKE IT; BUT YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE,,2347.0,234.0,I'm not sure if I'm going to be able to do that.,,3.0,234.0,I'm going to show you a couple of examples.,,3.0,234.0,I'm going to show you what I'm going to show you.,,3.0,234.0,I'm going to give you a couple of examples.,,4.0,234.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,1544.0,1293.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND,,2550.0,1293.0,I'M NOT SAYING IT'S A GOOD IDEA; BUT IT'S A GOOD IDEA.,,445.0,1293.0,I'M NOT SURE IF I'M A FARTING PERSON OR JUST A LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITT,,513.0,1293.0,I'M NOT SAYING IT'S A GOOD IDEA; BUT IT'S A GOOD IDEA.,,445.0,1293.0
I'm going to show you how to do this.,,2.0,4.0,I'm going to show you how to do this.,,2.0,4.0,I'm going to show you a couple of examples.,,2.0,4.0,I'm going to show you what I'm going to show you.,,4.0,4.0,I'm going to give you a couple of examples.,,2.0,4.0
I'm going to show you how to do this.,,0.0,2.0,I'm going to show you what I'm going to show you.,,0.0,2.0,I'm going to show you a couple of examples.,,2.0,2.0,I'm going to show you what I'm going to show you.,,0.0,2.0,I'm going to go to the bathroom.,,0.0,2.0
I'm going to show you how to do this.,,1175.0,1367.0,You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test; You have a test,,17161.0,1367.0,You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're,,10925.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,You have a test today; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it,,12499.0,1367.0
WHEN YOU SEE A MEME; AND YOU DONT LIKE IT; BUT YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE IT AND YOU LIKE,,9480.0,1419.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M JUST A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG,,7315.0,1419.0,WHEN YOU GET A; UPVOTE BEGGAR; AND YOU GET A DOWNVOTE BEGGAR; AND YOU GET A DOWNVOTE BEGGAR; AND YOU GET A DOWNVOTE BEGGAR; AND YOU GET A DOWNVOTE BEGGAR; AND YOU GET A DOWNVOTE BEGGAR;,,4278.0,1419.0,WHEN YOU REALIZE; YOU'RE NOT THE IMPOSTER OF THE WORLD.,,1820.0,1419.0,WHEN YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND,,6917.0,1419.0
,,,,,,,,,,,,,,,,,,,
