Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,sonicdrivein_0,"we’ re all in this together, so let's make it a good one for everyone! 🎉🎂🥳🍦🚶‍♀️👩🏻💪🏼📸🤝😊🙌🌍 # weareallinthistogether 👨🇺🇲 🇬🇧 🏠 🌱",3.000000000000000,1.000000000000000,0.842326641082764,0.495011121034622,0.136363636363636,0.000000000000000,0.000000000000000,0.000000000000000,when you’ re in the mood for something sweet but don' t want to eat a whole bag of cookies.,2.000000000000000,1.000000000000000,0.954641759395599,0.492910861968994,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"we’ re all in the same boat here, so let's make a meme about it! ⬇️⏳👍🏽 &gt;&lt;img src=""https://www.",1.000000000000000,1.000000000000000,0.921270072460175,0.495011121034622,0.022839571694844,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in the same boat right? ⏳⬇️🚶‍♀️👨🏼🤩🍲🥤 &amp; 🛋️💰 pic.,0.000000000000000,1.000000000000000,0.747253358364105,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,it’ s time to get back in the swing of things.,3.000000000000000,1.000000000000000,0.980451405048370,0.495011121034622,0.144330911318196,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to get back in the swing of things.,3.000000000000000,1.000000000000000,0.980451405048370,0.492910861968994,0.144330911318196,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"what do you think of this meme? i'm not sure if it’s a good idea or bad, but at least we can all agree on one thing: &quot;i don’t care what people say about me.& quot;; imgflip.",4.000000000000000,1.000000000000000,0.828010618686676,0.495011121034622,0.108108108108108,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? it’ s time for a new &amp; better way to celebrate the end-of-the year.,2.000000000000000,1.000000000000000,0.894693136215210,0.492910861968994,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,when you see a meme that’ s just right for your taste.,0.000000000000000,1.000000000000000,0.963162183761597,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"just in case you’ re looking for something to drink, here it is.",0.000000000000000,1.000000000000000,0.980092048645020,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"when you're in the middle of a conversation and your friend says &quot;what are we going to eat for dinner?&lt;&gt;""
### Questions related to the extract:
#### Question 1: What does it mean when someone asks, ""What’s up?""?  
**Answer:** The phrase “What’s up",6.000000000000000,1.000000000000000,0.897206306457520,0.495011121034622,0.139534883720930,0.023809523809524,0.000000000000000,0.000000000000000,it's time to celebrate the 20th anniversary of lgbtq+ rights in america.,2.000000000000000,1.000000000000000,0.959443688392639,0.492910861968994,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"we're going to have a &quot;new year, new you!& quot;&amp;#x201c; we’ll be getting rid of the old and replacing it with something better.&lt;/img src=""https://www.",0.000000000000000,1.000000000000000,0.817602157592773,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got a ton of new content coming out this week, so we want to make sure you don't miss it.",0.000000000000000,1.000000000000000,0.970866262912750,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,i'm so proud of you! i made it to the top 10.,1.000000000000000,1.000000000000000,0.972635507583618,0.495011121034622,0.064900065255950,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2019-20 school year to start! i can’t wait until it ends and we get back in our cars again.,1.000000000000000,1.000000000000000,0.972373545169830,0.492910861968994,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,we're not going to let you get away with this.,0.000000000000000,1.000000000000000,0.967759251594543,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got a new recipe for you! it's called &quot;the best burger in the world.&amp;#0183;&lt;/p&gt;. but we don't want to give away all of our secrets, so here are just two things that will make your taste buds dance.",2.000000000000000,1.000000000000000,0.946836411952972,0.492910861968994,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,i'm so excited for the 2019-20 school year to begin! i hope you have a great time with your family and friends.,2.000000000000000,1.000000000000000,0.976453900337219,0.495011121034622,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of 2019 and all that we learned in this year.,3.000000000000000,1.000000000000000,0.902951657772064,0.492910861968994,0.156884076247549,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,0.500000000000000,1.000000000000000,0.845215022563934,0.495011150836945,0.025542970811513,0.000000000000000,0.000000000000000,0.000000000000000,-,0.800000000000000,1.000000000000000,0.894317626953125,0.492910861968994,0.037024632287790,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,2.000000000000000,1.000000000000000,0.916687786579132,0.495011150836945,0.070698626737076,0.002380952380952,0.000000000000000,0.000000000000000,-,1.500000000000000,1.000000000000000,0.930960297584534,0.492910861968994,0.067368926930927,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,we’ re going to be the first place you see on your way home from work.,1.000000000000000,1.000000000000000,0.953977227210999,0.455221265554428,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re going to be in the middle of a storm.,1.000000000000000,1.000000000000000,0.979850828647614,0.387899339199066,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i’ m gonna make you feel like a king! i will give your crown to the one who can answer this question correctly.,3.000000000000000,1.000000000000000,0.967485368251801,0.455221265554428,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000,we’ re making a new song for the # iheartmychilds campaign! it has everything you need to make your child smile.,1.000000000000000,1.000000000000000,0.956589519977570,0.387899339199066,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,i’ m not a fan of the “ i love you” song.,1.000000000000000,1.000000000000000,0.974748790264130,0.455221265554428,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not going to be making any more of these.,1.000000000000000,1.000000000000000,0.978028833866119,0.387899339199066,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we're not going to be in the same room as you for a while.,1.000000000000000,1.000000000000000,0.977269291877747,0.455221265554428,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,when you see a meme that's just perfect for the day.,1.000000000000000,1.000000000000000,0.967031240463257,0.455221265554428,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not going to be in the store for a while.,0.000000000000000,1.000000000000000,0.980769991874695,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,when you see a meme that’ s just perfect.,1.000000000000000,1.000000000000000,0.960824251174927,0.455221265554428,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,when you’ re at the mall and your mom is in a hurry to get home.,1.000000000000000,1.000000000000000,0.956661164760590,0.387899339199066,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the best way to get a good night's sleep is by eating the right foods.,1.000000000000000,1.000000000000000,0.979515373706818,0.455221265554428,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a free drink is with your favorite song playing in the background.,0.000000000000000,1.000000000000000,0.977031767368317,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"when you see a meme that’ s so funny, but it doesn' t have any upvotes.",0.000000000000000,1.000000000000000,0.906621515750885,0.455221265554428,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not going to be playing the game.,1.000000000000000,1.000000000000000,0.980221390724182,0.387899339199066,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,i’ m gonna make you a sandwich.,0.000000000000000,1.000000000000000,0.982398092746735,0.455221265554428,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make a new meme for you.,0.000000000000000,1.000000000000000,0.979275703430176,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,i'm going to be a little more than just &quot;justin bieber! i am actually j.,0.000000000000000,1.000000000000000,0.737914562225342,0.455221265554428,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the &quot;no more soda& quot;; drink.,0.000000000000000,1.000000000000000,0.760470449924469,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the best part of the day is here! #drippingdownfall.,0.000000000000000,1.000000000000000,0.934931755065918,0.455221265554428,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"i’ m just a little bit of the &quot; i love you, but not enough to be your girlfriend or boyfriend.& quot;; my gf is still waiting for me.",1.000000000000000,1.000000000000000,0.644248127937317,0.455221265554428,0.029021753105768,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,i’ m not a fan of the “ i love you” song.,1.000000000000000,1.000000000000000,0.974748790264130,0.455221265554428,0.050544221642719,0.000000000000000,0.000000000000000,0.000000000000000,i’ m not a fan of the “ i love you” song.,1.000000000000000,1.000000000000000,0.974748790264130,0.387899339199066,0.050544221642719,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,we're not going to be in the same room as you for a while.,2.000000000000000,1.000000000000000,0.977269291877747,0.455221265554428,0.115302535286484,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.026646624346616,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,"the best part of the day is here! #happyday 🎉🎁🍦🥳🧖‍♀️👨🏼💕🙌🏻🤩😊🌟✨
we are so excited to announce our new brand, ""hippie's."" we have a whole range of products that will make your life",5.000000000000000,1.000000000000000,0.959556519985199,0.455221265554428,0.093750000000000,0.032258064516129,0.000000000000000,0.000000000000000,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"when you see a meme that's so funny, it makes your day.",1.000000000000000,1.000000000000000,0.963262021541595,0.455221265554428,0.042784759919383,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"", but i do love it when they make an episode about how much we all miss him.",3.000000000000000,1.000000000000000,0.968875110149384,0.387899339199066,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,we're not going to be the only one who gets a free drink.,0.000000000000000,1.000000000000000,0.975786149501801,0.455221265554428,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.387899339199066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,i'm so excited to be back in the office! i can finally get my hands on a new pair of shoes.,3.000000000000000,1.000000000000000,0.974097728729248,0.455221265554428,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i’ m so excited to be back in the office! i can finally get my hands on a new pair of shoes.,3.000000000000000,1.000000000000000,0.976227521896362,0.387899339199066,0.136363636363636,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"we’ re going to the beach this weekend! i don't know if you like it or not, but we are.",2.000000000000000,1.000000000000000,0.976574063301086,0.455221265554428,0.070468808971871,0.000000000000000,0.000000000000000,0.000000000000000,we’ re going to be the best! 👍👌🏽 # wearethebest.,1.000000000000000,1.000000000000000,0.853853762149811,0.387899339199066,0.018268352405273,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,"i'm not a fan of the new ""the last supper"", but i do love all other disney movies.",2.000000000000000,1.000000000000000,0.956238627433777,0.455221265554428,0.105106607656307,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna be a little late to the party.,2.000000000000000,1.000000000000000,0.982736945152283,0.387899339199066,0.081313931948120,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,0.900000000000000,1.000000000000000,0.940778553485870,0.455221265554428,0.061638355605747,0.000000000000000,0.000000000000000,0.000000000000000,-,0.500000000000000,1.000000000000000,0.950670421123505,0.387899339199066,0.040304834054834,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,1.700000000000000,1.000000000000000,0.933671355247498,0.455221265554428,0.064983582943968,0.003225806451613,0.000000000000000,0.000000000000000,-,1.200000000000000,1.000000000000000,0.954546451568604,0.387899339199066,0.050981739765624,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"we best season the, a one.� ♻  the is the is is the the the,,, the the### is is, the,### the is is-######- the is is-############, the######### the the",15.000000000000000,1.000000000000000,0.342148959636688,0.452856719493866,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the, a one.� ♻  the is, is is, the the,,, the the- the is- the,###, is is-######- the is is-############- the-#########--### the the",10.000000000000000,1.000000000000000,0.367582201957703,0.455372333526611,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i best&amp team is is all the this one!!----
- the

-------
-
--

-",3.000000000000000,1.000000000000000,0.075354509055614,0.452856719493866,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"we best&amp team is is all the this one.  ------------------------
-
-----------",2.000000000000000,1.000000000000000,0.057651847600937,0.455372333526611,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,iin that’ here proud of you meme!!      to to to is is to to  bbbb is    beanbean              bb   ty  bean     ,2.000000000000000,1.000000000000000,0.210499659180641,0.452856719493866,0.100000000000000,0.052631578947368,0.000000000000000,0.000000000000000,we in that’ here proud of you one!!      to to to is is is is  bb is is is is                                 ,3.000000000000000,1.000000000000000,0.116850741207600,0.455372333526611,0.150000000000000,0.052631578947368,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we're not a more guys who want hard job and we  and-###- the the the-- the the-###### the moms-###- and and the###### the- the the
 the the
### the",2.000000000000000,1.000000000000000,0.085643820464611,0.452856719493866,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,"we’re not a more guys who want hard job and we  and-###- the the and-###-  the-############ the -#########- and is the###### the- the the#####################
 the the############ the",1.000000000000000,1.000000000000000,0.141702607274055,0.455372333526611,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"when you you are hard our own, we ideas and,

,









 the



 the

 and",3.000000000000000,1.000000000000000,0.084039568901062,0.452856719493866,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000,"we you you’ hard our own, we is and,


-













 the
############
### the


 is",3.000000000000000,1.000000000000000,0.134023323655128,0.455372333526611,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"when’ m be by the’ at i’m at to.and mind   the

---### the the-- the the-
-




-
 the",1.000000000000000,1.000000000000000,0.174360215663910,0.452856719493866,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,"when’ m be by the’ at i’m at to.and mind#  the

-----### the the- the the-###--

############

--
 the",1.000000000000000,1.000000000000000,0.159189000725746,0.455372333526611,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,thecdamp’! the; the the&2.g.099)     blast    is is   is    is  the is    is is is is ball is the the the the  is       the the  ,1.000000000000000,1.000000000000000,0.640229105949402,0.452856719493866,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000,theerryamp’ the the; the the#.g.090)  is  is is is   is is  the is    is the the ballball  is is is isballball is the- the the  is the the is    the the is ,0.000000000000000,1.000000000000000,0.675870656967163,0.455372333526611,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,when moment way of the year is the and day day day day day day day day day day day day day day day day day day day day day day of of of day day day of of of of of  of of of of of of  of of of of          of,47.000000000000000,1.000000000000000,0.070422723889351,0.452856719493866,0.075471698113208,0.038461538461538,0.000000000000000,0.000000000000000,we only way of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of day day day of of of of of  of of of of of of of of of of of          of,48.000000000000000,1.000000000000000,0.122813023626804,0.455372333526611,0.074074074074074,0.037735849056604,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i favorite media feeds is@who) is ready!’##################-###

######
##################
",2.000000000000000,1.000000000000000,0.311785638332367,0.452856719493866,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,"i favorite media feeds is@who) is ready!’
#################################-#########

######
#################################
",2.000000000000000,1.000000000000000,0.396609604358673,0.455372333526611,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"i time you a own flavor flavor.��

-


--

-

",1.000000000000000,1.000000000000000,0.557112157344818,0.452856719493866,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i time is a own flavor flavor.��
--####
#########
---
-

-",1.000000000000000,1.000000000000000,0.255984723567963,0.455372333526611,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the this a  up call for the people and �  yourand # the the#########---#########- ---- the -------########################--######- ,5.000000000000000,1.000000000000000,0.319687902927399,0.452856719493866,0.294117647058824,0.187500000000000,0.066666666666667,0.000000000000000,we this a special- call for the than and �� yourand## the the###############---#########- ---###- the -###-----##############################---######--,4.000000000000000,1.000000000000000,0.286886334419250,0.455372333526611,0.250000000000000,0.133333333333333,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"i’ you& yn_  ares ’s day plans are�💩� we can get aba’s ’ with!&   bowl with a,&with course), and&amp   chip bacon ice!  at!  11!.---",3.000000000000000,1.000000000000000,0.159204304218292,0.452856719493866,0.082405078775055,0.000000000000000,0.000000000000000,0.000000000000000,"we’ you& yn_  ares ’s day plans are�💩� we can get aba’s ’ with!#   treat and a,&with course), and&amp signature  chip bacon ice!  at at  11! ----",4.000000000000000,1.000000000000000,0.128495916724205,0.455372333526611,0.114314510624505,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,"i to the: the latest-of-school-world worldness- the car!� the' t miss to check the on the the - the- the- the- the the--,,----- the--- the and-, the",10.000000000000000,1.000000000000000,0.041157048195601,0.452856719493866,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"i to the more the latest-of-school-world experienceness- sonic car.� the’ t forget to check the for the the.- the--- the-- the the--------- the---- the--,- the",10.000000000000000,1.000000000000000,0.038226347416639,0.455372333526611,0.200000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,we's a about1cause'' season week and'big game' this''re all going of it  game of coffee.     with with     with with with     with   with      with with with with   with ,5.000000000000000,1.000000000000000,0.141501367092133,0.452856719493866,0.148148148148148,0.000000000000000,0.000000000000000,0.000000000000000,"we’s a about#s brother' season week and'big game' this,'re all getting of it  game of coffee.     with with  with  with with with with     with with  with    is  with with with with   with ",5.000000000000000,1.000000000000000,0.061351180076599,0.455372333526611,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! sund bite!! the!! to to to to to to is is to to to to to to is is to to to to to to to to to to to to to to,9.000000000000000,1.000000000000000,0.209820032119751,0.452856719493866,0.065217391304348,0.000000000000000,0.000000000000000,0.000000000000000,we is possible with  when the cream! a! �🍛�️🍪� the flavor! your desserto! experience bite!! the.! is is is with with is is is is to is is is with is is is is to to is is is is is is is is is ,30.000000000000000,1.000000000000000,0.388160586357117,0.455372333526611,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"when the up for halloween day,�💼�# dressoouesdayall #  out** day* at* the app store  limited time 
#




",6.000000000000000,1.000000000000000,0.164257138967514,0.452856719493866,0.295843564384588,0.104777929052875,0.000000000000000,0.000000000000000,"i the up for halloween day,�💼�# dressoouesdayall #  out sandwich*** at* the app store  limited time.####-

#

-",6.000000000000000,1.000000000000000,0.274097442626953,0.455372333526611,0.298279772271457,0.105275213742867,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"we' re not the the in andems tot, �� ’s your favorite number? � -----------",1.000000000000000,1.000000000000000,0.219169065356255,0.452856719493866,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re not the the of but’ tot, �� ’s your favorite number? � ---------------",1.000000000000000,1.000000000000000,0.293869286775589,0.455372333526611,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,"i is be the little,, it, for you party. 10 ��       with with with with with with with with with with with with with with with with with with with with  with with with with with;; with with with with with with is with with with of",3.000000000000000,1.000000000000000,0.301499396562576,0.452856719493866,0.063829787234043,0.000000000000000,0.000000000000000,0.000000000000000,"i is be a little,, it, for you drink. 10 ��    is is with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",3.000000000000000,1.000000000000000,0.311229497194290,0.455372333526611,0.056603773584906,0.019230769230769,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,we i best thing wingso is tastes the spot of butela she' a on time. she was walking for her food at a restaurant. she - the------ the is-----------------------,9.000000000000000,1.000000000000000,0.042247530072927,0.452856719493866,0.310344827586207,0.142857142857143,0.074074074074074,0.038461538461538,we you best thing wingso is tastes the spot of butela she' a on time. she was walking for her food at a restaurant.  - the---###-- the--------#-----------######--,7.000000000000000,1.000000000000000,0.060301423072815,0.455372333526611,0.259259259259259,0.153846153846154,0.080000000000000,0.041666666666667
