text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,55.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,120.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,30.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,30.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0
"









































































",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,237.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about either.",,41.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,209.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,209.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,209.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,127.0,100.0
"









































































",,0.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,175.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about either.",,172.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,688.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,688.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,688.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,516.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The first time I saw a black cat.,,9.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0
The first time I saw a black cat.,,28.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,"The first time I saw a black cat, I was scared.",,54.0,100.0,The first time I saw a woman in a bikini.,,31.0,100.0,The first time I saw a woman in a bikini.,,31.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,I'm going to go to the bathroom.,,0.0,100.0,I'm going to go to the bathroom.,,0.0,100.0,I'm going to go to the bathroom.,,0.0,100.0,I'm going to go to the bathroom.,,0.0,100.0
The first time I saw a black cat.,,22.0,100.0,"The first time I saw a black cat, I was scared.",,24.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,I'm going to go to the bathroom.,,32.0,100.0,"i'm a 100% white guy, but i'm not a white guy.",,44.0,100.0,"i'm a 100% white guy, but i'm not a white guy.",,44.0,100.0,"i'm a 100% white guy, but i'm not a white guy.",,44.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,158.0,100.0
The first time I saw a black cat.,,5.0,100.0,I'm going to go to the store.,,92.0,100.0,I'm going to go to the store.,,92.0,100.0,I'm going to go to the store.,,92.0,100.0,I'm going to go to the store.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0,I'm going to go to the bathroom.,,92.0,100.0
The first time I saw a black cat.,,31.0,100.0,I'm going to go to the store.,,58.0,100.0,I'm going to go to the store.,,58.0,100.0,I'm going to go to the store.,,58.0,100.0,I'm going to go to the store.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0,I'm going to go to the bathroom.,,58.0,100.0
The first time I saw a black cat.,,75.0,100.0,I'm going to go to the store.,,31.0,100.0,"The first time I saw a black cat, I was so scared.",,146.0,100.0,I'm going to go to the store.,,31.0,100.0,"The first time I saw a black cat, I was scared.",,146.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the bathroom.,,31.0,100.0,I'm going to go to the bathroom.,,31.0,100.0,I'm going to go to the bathroom.,,31.0,100.0,I'm going to go to the bathroom.,,31.0,100.0
The first time I saw a black cat.,,14.0,100.0,"The first time I saw a black cat, I was so scared.",,28.0,100.0,"The first time I saw a black cat, I was so scared.",,28.0,100.0,"The first time I saw a black cat, I was scared.",,28.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,The first time I saw a woman in a bikini.,,15.0,100.0,I'm going to go to the store.,,6.0,100.0,I'm going to go to the store.,,6.0,100.0,I'm going to go to the store.,,6.0,100.0,I'm going to go to the store.,,6.0,100.0
The first time I saw a black cat.,,21.0,100.0,I'm going to go to the store.,,50.0,100.0,"The first time I saw a black cat, I was so scared.",,23.0,100.0,"The first time I saw a black cat, I was so scared.",,23.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,The first time I saw a woman in a suit.,,48.0,100.0,The first time I saw a woman in a suit.,,48.0,100.0,The first time I saw a woman in a suit.,,48.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,The first time I saw a woman in a bikini.,,48.0,100.0,I'm going to go to the store.,,50.0,100.0,I'm going to go to the store.,,50.0,100.0,I'm going to go to the store.,,50.0,100.0
The first time I saw a black cat.,,16.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0,I'm going to go to the bathroom.,,4.0,100.0
The first time I saw a black cat.,,25.0,100.0,I'm going to go to the store.,,31.0,100.0,"The first time I saw a black cat, I was so scared.",,26.0,100.0,I'm going to go to the store.,,31.0,100.0,The first time I saw a woman in a bikini.,,45.0,100.0,The first time I saw a woman in a bikini.,,45.0,100.0,The first time I saw a woman in a bikini.,,45.0,100.0,The first time I saw a woman in a bikini.,,45.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0
The first time I saw a black cat.,,49.0,100.0,I'm going to go to the store.,,77.0,100.0,"The first time I saw a black cat, I was scared.",,62.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a suit.,,85.0,100.0,The first time I saw a woman in a suit.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,The first time I saw a woman in a bikini.,,85.0,100.0,I'm going to go to the store.,,77.0,100.0,I'm going to go to the store.,,77.0,100.0,I'm going to go to the store.,,77.0,100.0
The first time I saw a black cat.,,86.0,100.0,"The first time I saw a black cat, I was scared.",,173.0,100.0,"The first time I saw a black cat, I was so scared.",,174.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,I'm going to go to the store.,,1.0,100.0,The first time I saw a woman in a bikini.,,88.0,100.0,I'm going to go to the store.,,1.0,100.0,I'm going to go to the store.,,1.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The' to a in&
!                                                        ",6.0625,15.0,100.0,"I' to a in&
                                                         ",6.1875,15.0,100.0,"The' to a in&
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.375,15.0,100.0,"The' to a in""
                                                         ",6.375,15.0,100.0,"I' to a in""
                                                         ",6.375,15.0,100.0,"I' to a in""
                                                         ",6.34375,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.3125,15.0,100.0,"I' to a in""
                                                         ",6.28125,15.0,100.0,"I' to a in""
                                                         ",6.28125,15.0,100.0
The YOU MOM IS N FOR YOUY A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.625,59.0,100.0,"The I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;;;;;;;;;;;,",6.65625,54.0,100.0,"I I MOM IS N, YOUINGAR;;;;;;;;;;;;;;;;;;;;;,,;;;;;;;;;;;,,;;;,,,,;;;;,,,,;,,",6.625,71.0,100.0,"The I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;;;;;;,,,,;;;,,;;;;,,,,,,,,,,,;;,,,,,,,,",6.65625,54.0,100.0,"The I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;;,;;;,,,,,;;,,,;;,,,,,,,,,,,,,,,,,,,,,,",6.65625,54.0,100.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,;;,,,,,;,,,,,;,,,,,,,,,,,,,,,,,!,,,,",6.65625,79.0,100.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!,,,,",6.625,79.0,100.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,;,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!!,,,",6.59375,79.0,100.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!,,,,",6.5625,79.0,100.0,"I I MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!,,,,",6.53125,79.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!!,,,",6.53125,84.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!!,,,",6.53125,84.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;:;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!!!!,,,",6.5625,84.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.!!!!,,,",6.5,84.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,...,.!!!!,,.",6.46875,84.0,100.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;,,,,,,,,,,.,,,,,,,,,,,,,,,,,......!!!,,.",6.5,84.0,100.0
"Thean on wall, nooofft p' to!!!!!!!!!!!!,,,??,,,,,:::::,,,,,,:::::::::::  ::::::",4.9375,12.0,100.0,"Ian on ladder, nooofft p' to!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,::::::::::::::,,,,:",4.875,12.0,100.0,"Ian on ladder, nooofft p' to!.........!,,,,,,,,,,,,,,,,,,,,,,,,:,,,:,,,,,:,,,,,.",4.90625,12.0,100.0,"Iark on tree, nooofft p' a!...........,,,,,,,,,,,,,,,,,,,...,...::,::...,,,,..",4.84375,12.0,100.0,"Iap on tree, nooofft p' a............,,,....,,,,,...,...................,,...",4.78125,12.0,100.0,"Iap on tree and nooofft p' a. i....................,..............................",4.75,13.0,100.0,"Iap on tree and nooofft p' a. i...................,,..............................",4.75,13.0,100.0,"iap on tree and nooofft p' a. i...................,,..............................",4.71875,13.0,100.0,iap on tree and nooofft p' a. i...................................................,4.71875,13.0,100.0,iap on tree and nooofft p' a. i...................................................,4.71875,13.0,100.0,ierk on tree and nooofft p' a. i!..................................................,4.71875,13.0,100.0,ierk on tree and nooofft i' a. i!..................................................,4.6875,13.0,100.0,ierk on tree and nooofft i' a. i!..................................................,4.6875,13.0,100.0,"ierk on tree and nooofft i' a. i!..........,.......................................",4.6875,13.0,100.0,"ierk up tree and nooofft i' a. i!.........,,,.........................::...........",4.6875,2.0,100.0,"ierk up tree and nooofft i' a. i!.....,...,,,..........................:...........",4.6875,2.0,100.0
"The to the new place
 a the pizza you








 is is is is the is is is is is is is is is is is is is  is is is is is is is is is is is is              ",4.0625,288.0,100.0,"I to the place place and it the pizza you









 is is is is is is is is is is is is is is is is is  is is is is is   is is is is               ",4.09375,197.0,100.0,"I to the place place and it the pizza you








 is is is is is is is is is is is is is is is is is is   is is is is   is is is is             .",4.0625,197.0,100.0,"I to the bar place and it the pizza you









 is is is is is is is is is is is is is is is is     is is     is is is           ...",4.0,193.0,100.0,"I to the bar place and it the pizza you








 is is is is is is is is is is is is is is is is is  ....    is is is           ...",3.921875,192.0,100.0,"I to the bar place and it the pizza you








 is is is is is is is is is is is is is is is is is  ...     is is is          ....",3.890625,192.0,100.0,"I to the bar place and it the pizza you








 is is is is is is is is is is is. is is is is is  ...      is           ....",3.84375,188.0,100.0,"I to the bar place and it the pizza you








 is is is is is is is is.... is is is is is  ...     is is           ....",3.78125,186.0,100.0,"I to the bar place and it the pizza you








 is is is is is is is..... is is is is is  .... : is is is is        :.....",3.71875,187.0,100.0,"I to the bar place and it the pizza you!






 is is is is is is is is.... is is is is is is is .... : is is is is     :: :......",3.6875,190.0,100.0,"I to the bar place and it the pizza you!






 is is is is is is is is... is is is is is is is is .... : is is is is      : ::.....",3.6875,191.0,100.0,"I to the bar place and it the pizza you!






 is is is is is is is is... is is is is is is is is..... : is is is is:    :: :.....",3.6875,189.0,100.0,"I to the bar place and it the pizza you!






 is is is is is is is is.... is is is is is is is.....:: is is is is:   .: :......",3.671875,188.0,100.0,"I to the bar place and it the pizza you! pizza
 pizza



 is is is is is is is is.... is is is is is is is is.....:: is is is is is   .: :......",3.625,193.0,100.0,"I to the bar place and it the pizza you! pizza
 pizza pizza pizza

 is is is is is. is is... is is is is is is is is is.....:: is is is is is     is::::....:",3.609375,194.0,100.0,"I to the bar place and the the pizza you eat pizza pizza pizza is pizza

 is is is is pizza is is is... is is is is is is is is is is....: is is is is is is  of of  is::::....:",3.578125,289.0,100.0
"The.3
 12 dollars; 1 cent left.;;...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;",3.828125,6.0,100.0,I.3. 12 dollars; a1 cent left.;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;: ;;:::::;,3.78125,2.0,100.0,"I.3. 12 dollars; a1 cent left.;;.....;;;;;;;;;;;;;;;;;;;;;.;;;;;;.;;;....::...:,",3.796875,2.0,100.0,I.3. 12 dollars; a1 cent left.;;.....;;;;;;;;;;;;;;;;;;;;;;;;;;...;;;:...:::.:::,3.765625,2.0,100.0,I.3. 12 dollars; a1 cent left.;;.....;;.;;;;;;;;;;;;..;;;;;;;;;;..;;;.....::..::,3.765625,2.0,100.0,I.3. 12 dollars; a10 left.;;.....;;.;;;;;;;;;;;...;;;;;;;;;;;.;;;.....:...::,3.765625,2.0,100.0,I.3. 12 dollars; a10 change.;;........;;;;;;;;;;;....;.;;;;;;....;;.....:....:,3.765625,2.0,100.0,I03. 12 dollars; a10 change.;;.....;..;;;;;;;;;;;...;;;;;;;;;..;;;;...........,3.734375,2.0,100.0,I03. 12 dollars; a10 change.;;.....;;;;;;;;;;;;;;...;;;;;;;;;;;;;;;...........,3.703125,2.0,100.0,I03. 12 dollars; a10 change;;;....;;;;;;;;;;;;;;;...;;;;;;;;;;;;;;;...........,3.671875,2.0,100.0,I03. 12 dollars; a10 change;;;....;;;;;;;;;;;;;;;;.;;;;;;;;;;;;;;;;;..........,3.671875,2.0,100.0,I03. 12 dollars; a10 change;;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;..........,3.671875,2.0,100.0,I03. 12 dollars; a10 change;;;;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.....;;,3.640625,2.0,100.0,I00. 12 dollars; a10 change;;;;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.;;;;,3.609375,2.0,100.0,I00. 12 dollars; a10 change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,2.0,100.0,I00. 12 dollars; a10 change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.578125,2.0,100.0
