Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"""
It appears that the text you've provided is not a coherent sentence or phrase, but rather a jumbled collection of words and phrases that doesn't make sense.",,854.000000000000000,800.000000000000000,0.031674700557596,0.000185185185185,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"""
It appears that the text you've provided is not a coherent sentence or phrase, but rather a jumbled collection of words and phrases that doesn't make sense.",,854.000000000000000,800.000000000000000,0.031674700557596,0.000185185185185,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ""
It appears that the text you've provided is in a language that isn't standard English, and it's not clear what it's trying to say.",,810.000000000000000,800.000000000000000,0.037320823127412,0.000660778045637,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ""
It appears that the text you've provided is a mix of different languages and scripts, and it's not clear what it's trying to say.",,824.000000000000000,800.000000000000000,0.035981085658902,0.000520833333333,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1010101010101010101010101010101010101010101010101010101010101010101010101,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,iouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10," were








































































",,1.000000000000000,800.000000000000000,0.000000056749912,0.000000000000000,0.000000000000000,0.000000000000000," asi








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ""
It appears that the text you've provided is in a language that is not commonly used in English, and it's not clear what it's trying to convey.",,1210.000000000000000,800.000000000000000,0.043784074543371,0.000521431100247,0.000000000000000,0.000000000000000,"!








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ai








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"!








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," beatae






































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ai








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,60.299999999999997,300.000000000000000,0.006263187574344,0.000063416984649,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,60.299999999999997,300.000000000000000,0.006263187574344,0.000063416984649,0.000000000000000,0.000000000000000,-,,129.800000000000011,300.000000000000000,0.014443860493087,0.000221263105303,0.000000000000000,0.000000000000000,-,,128.800000000000011,300.000000000000000,0.013746539726492,0.000229079626610,0.000000000000000,0.000000000000000,-,,5.800000000000000,300.000000000000000,0.000699371593621,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.100000000000000,300.000000000000000,0.000000005567234,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.100000000000000,300.000000000000000,0.000000005567234,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.100000000000000,300.000000000000000,0.000000005567234,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,85.500000000000000,800.000000000000000,0.003167475730751,0.000018518518519,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,206.400000000000006,800.000000000000000,0.007545877510097,0.000070661628543,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,81.000000000000000,800.000000000000000,0.003732082312741,0.000066077804564,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,82.400000000000006,800.000000000000000,0.003598108565890,0.000052083333333,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ouths







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ouths







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ouths







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ouths







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
