Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,imgflip_100,"when you're in the middle of a conversation and someone asks you a question that you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer",,,,6174.000000000000000,800.000000000000000,0.945589363574982,0.165997847914696,0.045994013982004,0.001872607613432,0.000070754716981,0.000024038461538,"i don't know why i'm here, but i'm going to try to figure it out, so i'm going to try to figure it out, so i'm going to try to figure it out, so i'm going to try to figure it out, so i'm going to try to figure it out, so i'",,,,6243.000000000000000,800.000000000000000,0.950881481170654,0.346644192934036,0.040232387677024,0.002087978278141,0.000196078431373,0.000000000000000,"i don't know why i'm here, but i'm going to try to figure it out; i'm going to try to figure it out; i'm going to try to figure it out; i'm going to try to figure it out; i'm going to try to figure it out; i'm going to try to",,,,6428.000000000000000,800.000000000000000,0.974888443946838,0.385760039091110,0.037856171927699,0.002103947865550,0.000200000000000,0.000000000000000,i'm not racist; i just don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who,,,,3601.000000000000000,800.000000000000000,0.963187277317047,0.424062639474869,0.029640803360703,0.001794286914051,0.000159574468085,0.000027173913043,i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i',,,,7416.000000000000000,800.000000000000000,0.942167997360229,0.404828578233719,0.029298425404420,0.001371979794476,0.000113636363636,0.000000000000000,when you're in the middle of a conversation and you realize you've said the same thing twice in a row; but you don't want to say it again; so you just keep saying it again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and,,,,7487.000000000000000,800.000000000000000,0.924022793769836,0.398085355758667,0.051363636363637,0.002538461538462,0.000117187500000,0.000019841269841,when i'm at work; and i'm at home; and i'm at work; and i'm at home; and i'm at work; and i'm at home; and i'm at work; and i'm at home; and i'm at work; and i'm at home; and i'm,,,,4787.000000000000000,800.000000000000000,0.909456253051758,0.394394278526306,0.019466987682160,0.000487804878049,0.000031250000000,0.000000000000000,i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going to make a meme about how i'm going,,,,6932.000000000000000,800.000000000000000,0.911921858787537,0.430786669254303,0.026742738052936,0.001204329043942,0.000111607142857,0.000000000000000,i don't know how to make a meme; but i do know how to make a joke; and i know how to make a meme; so i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm,,,,9355.000000000000000,800.000000000000000,0.937562942504883,0.433038026094437,0.063092997260169,0.003782110772501,0.000306603773585,0.000096153846154,i'm not racist; i just don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who,,,,3601.000000000000000,800.000000000000000,0.963187277317047,0.405383080244064,0.029640803360703,0.001794286914051,0.000159574468085,0.000027173913043
train5,imgflip_101,when you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're,,,,4547.000000000000000,800.000000000000000,0.954018354415894,0.165997847914696,0.018799019607843,0.000900000000000,0.000076530612245,0.000052083333333,i got a new phone; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest one; it's the latest,,,,5811.000000000000000,800.000000000000000,0.891125500202179,0.346644192934036,0.031107954545455,0.001250000000000,0.000178571428571,0.000000000000000,i just found out i'm going to have a baby; aaaaand it's a girl! aaaand it's a girl! aaaand it's a girl! aaaand it's a girl! aaaand it's a girl! aaaand it's a girl! aaaand it's a girl! aaaand it',,,,5506.000000000000000,800.000000000000000,0.956071674823761,0.385760039091110,0.049593750000000,0.006762820512820,0.000361842105263,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5307.000000000000000,800.000000000000000,0.934318423271179,0.424062639474869,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5307.000000000000000,800.000000000000000,0.934318423271179,0.404828578233719,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,it's 2020! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,,,5385.000000000000000,800.000000000000000,0.919037044048309,0.398085355758667,0.039270015438629,0.005961538461538,0.000100000000000,0.000000000000000,it's friday! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep,,,,7941.000000000000000,800.000000000000000,0.937275052070618,0.394394278526306,0.037702702702703,0.009583333333333,0.002392857142857,0.000000000000000,it's friday! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep! aaaaand it's gone to sleep,,,,7941.000000000000000,800.000000000000000,0.937275052070618,0.430786669254303,0.037702702702703,0.009583333333333,0.002392857142857,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5307.000000000000000,800.000000000000000,0.934318423271179,0.433038026094437,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to make a meme; aaaaand it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it's gone! it',,,,4900.000000000000000,800.000000000000000,0.944987654685974,0.405383080244064,0.043867187500000,0.006814516129032,0.000750000000000,0.000172413793103
train6,imgflip_1016,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer to, and you don't know the answer to",,,,6953.000000000000000,800.000000000000000,0.931449592113495,0.165997847914696,0.051793756867072,0.001820020545238,0.000117924528302,0.000048076923077,what do you get when you cross a vampire with a vampire hunter? a vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire,,,,2247.000000000000000,800.000000000000000,0.962431848049164,0.346644192934036,0.025480840733301,0.004537132847600,0.002130281690141,0.000821428571429,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,,,10732.000000000000000,800.000000000000000,0.961580693721771,0.385760039091110,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,,,10732.000000000000000,800.000000000000000,0.961580693721771,0.424062639474869,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,,,10732.000000000000000,800.000000000000000,0.961580693721771,0.404828578233719,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,,,10732.000000000000000,800.000000000000000,0.961580693721771,0.398085355758667,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,,,10732.000000000000000,800.000000000000000,0.961580693721771,0.394394278526306,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get,,,,9563.000000000000000,800.000000000000000,0.966221332550049,0.430786669254303,0.029319519157052,0.011762210305692,0.007335608188959,0.005140920756924,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get,,,,9563.000000000000000,800.000000000000000,0.966221332550049,0.433038026094437,0.029319519157052,0.011762210305692,0.007335608188959,0.005140920756924,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get to the other side! to get,,,,9563.000000000000000,800.000000000000000,0.966221332550049,0.405383080244064,0.029319519157052,0.011762210305692,0.007335608188959,0.005140920756924
train7,imgflip_103,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.165997847914696,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,6216.000000000000000,800.000000000000000,0.696038603782654,0.346644192934036,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,6216.000000000000000,800.000000000000000,0.696038603782654,0.385760039091110,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,,,6430.000000000000000,800.000000000000000,0.857831597328186,0.424062639474869,0.008300000000000,0.001275510204082,0.000130208333333,0.000053191489362,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,,,6430.000000000000000,800.000000000000000,0.857831597328186,0.404828578233719,0.008300000000000,0.001275510204082,0.000130208333333,0.000053191489362,me trying to figure out how to use a computer; my parents; me trying to figure out how to use a computer; my parents; me trying to figure out how to use a computer; my parents; me trying to figure out how to use a computer; my parents; me trying to figure out how to use a computer; my parents; me trying to figure,,,,3955.000000000000000,800.000000000000000,0.917801380157471,0.398085355758667,0.015351562500000,0.000595238095238,0.000100806451613,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,6216.000000000000000,800.000000000000000,0.696038603782654,0.394394278526306,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me trying to sleep; my mom; me trying to sleep; my mom; me trying to sleep; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,,,5861.000000000000000,800.000000000000000,0.848158419132233,0.430786669254303,0.014663461538462,0.001666666666667,0.000250000000000,0.000051020408163,me trying to sleep; my mom; me trying to sleep; my mom; me trying to sleep; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,,,5861.000000000000000,800.000000000000000,0.848158419132233,0.433038026094437,0.014663461538462,0.001666666666667,0.000250000000000,0.000051020408163,me trying to sleep; my mom; me trying to sleep; my mom; me trying to sleep; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,,,5861.000000000000000,800.000000000000000,0.848158419132233,0.405383080244064,0.014663461538462,0.001666666666667,0.000250000000000,0.000051020408163
train8,imgflip_105,when you're in the middle of a conversation and you realize you've said the same thing 10000000000000000000000000000000000000000000000000000,,,,843.000000000000000,800.000000000000000,0.940598130226135,0.165997847914696,0.046422414843673,0.001007891726271,0.000000000000000,0.000000000000000,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,,,12715.000000000000000,800.000000000000000,0.916698813438416,0.346644192934036,0.019689918131074,0.000847457627119,0.000000000000000,0.000000000000000,"hey, nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see",,,,16988.000000000000000,800.000000000000000,0.932114064693451,0.385760039091110,0.022771104071771,0.006203703703704,0.000023584905660,0.000000000000000,this guy thinks he's funny; see nobody cares; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody,,,,17556.000000000000000,800.000000000000000,0.933279693126678,0.424062639474869,0.041837662688997,0.014952877073587,0.000400943396226,0.000000000000000,"hey, nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see",,,,17852.000000000000000,800.000000000000000,0.924737989902496,0.404828578233719,0.023862013162680,0.007106481481481,0.000141509433962,0.000000000000000,this guy thinks he's gay; see nobody cares; see nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody cares nobody,,,,35602.000000000000000,800.000000000000000,0.944547653198242,0.398085355758667,0.040767857142858,0.018713768115942,0.004650735294118,0.000000000000000,"this guy thinks he's gay; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,,,12327.000000000000000,800.000000000000000,0.948072910308838,0.394394278526306,0.056555299116135,0.015325193292769,0.000697674418605,0.000000000000000,this guy thinks he's a genius; see nobody cares about him; see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him,,,,17170.000000000000000,800.000000000000000,0.955260634422302,0.430786669254303,0.052110655737705,0.021770833333333,0.005487288135593,0.000107758620690,"this guy thinks he's gay; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,,,12327.000000000000000,800.000000000000000,0.948072910308838,0.433038026094437,0.056555299116135,0.015325193292769,0.000697674418605,0.000000000000000,"this guy thinks he's gay; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,,,12327.000000000000000,800.000000000000000,0.948072910308838,0.405383080244064,0.056555299116135,0.015325193292769,0.000697674418605,0.000000000000000
train9,imgflip_106,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to, what do you say?











































",,,,2345.000000000000000,800.000000000000000,0.977985739707947,0.165997847914696,0.092225245977211,0.002223121397197,0.000000000000000,0.000000000000000,back in my day we didn't have cell phones.,,,,2803.000000000000000,800.000000000000000,0.914800167083740,0.346644192934036,0.228155320643862,0.171712203909574,0.119119312805118,0.054177019884228,back in my day; we didn't have cell phones; we had walkie talkies; and we didn't have cell phones; we had walkie talkies; and we didn't have cell phones; we had walkie talkies; and we didn't have cell phones; we had walkie talkies; and we didn't have,,,,6487.000000000000000,800.000000000000000,0.923272669315338,0.385760039091110,0.082316037566580,0.047933542675447,0.026707699589673,0.007897727272727,back in my day we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn,,,,6389.000000000000000,800.000000000000000,0.860421657562256,0.424062639474869,0.094977788381709,0.058593836729677,0.035806162125687,0.015215273439441,back in my day we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn,,,,6389.000000000000000,800.000000000000000,0.860421657562256,0.404828578233719,0.094977788381709,0.058593836729677,0.035806162125687,0.015215273439441,back in my day we didn't have the internet.,,,,3057.000000000000000,800.000000000000000,0.827315211296082,0.398085355758667,0.245039519825468,0.171712203909574,0.119119312805118,0.054177019884228,back in my day we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell phones; we didn't have cell,,,,6275.000000000000000,800.000000000000000,0.947106659412384,0.394394278526306,0.075238483872362,0.049652270533889,0.031124617578792,0.013190180047914,back in my day we didn't have the internet.,,,,3057.000000000000000,800.000000000000000,0.827315211296082,0.430786669254303,0.245039519825468,0.171712203909574,0.119119312805118,0.054177019884228,back in my day we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn't have cell phones; we had walkie-talkies; and we didn,,,,6389.000000000000000,800.000000000000000,0.860421657562256,0.433038026094437,0.094977788381709,0.058593836729677,0.035806162125687,0.015215273439441,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,,,8553.000000000000000,800.000000000000000,0.950126945972443,0.405383080244064,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914
train10,imgflip_108,i'm 1000000000000000000000000000000000000000000000000000000000000000000000,,,,23.000000000000000,800.000000000000000,0.898265421390533,0.165997847914696,0.000198727091616,0.000000000000000,0.000000000000000,0.000000000000000,i don't know why i'm here; but i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i'm here; i',,,,925.000000000000000,800.000000000000000,0.911572873592377,0.346644192934036,0.025425905072131,0.000604838709677,0.000166666666667,0.000000000000000,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.385760039091110,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.424062639474869,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.404828578233719,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.398085355758667,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.394394278526306,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.430786669254303,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.433038026094437,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,,,16699.000000000000000,800.000000000000000,0.929785966873169,0.405383080244064,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967
test_avg,-,-,,,,1127.000000000000000,300.000000000000000,0.933166682720184,0.165997847914696,0.021703436406724,0.000684627006980,0.000032839506173,0.000013605442177,-,,,,1181.400000000000091,300.000000000000000,0.910863280296326,0.346644192934036,0.014213923100455,0.000678833084422,0.000048324190633,0.000000000000000,-,,,,1049.500000000000000,300.000000000000000,0.914821326732635,0.385760039091110,0.020456716641545,0.000585761893316,0.000000000000000,0.000000000000000,-,,,,1191.700000000000045,300.000000000000000,0.919826686382294,0.424062639474869,0.018771174668756,0.000810619292782,0.000071948998179,0.000000000000000,-,,,,779.299999999999841,300.000000000000000,0.889763355255127,0.404828608036041,0.015815559735537,0.000559452111016,0.000037710437710,0.000000000000000,-,,,,781.500000000000000,300.000000000000000,0.919764339923859,0.398085355758667,0.014840296778295,0.000650943482911,0.000029206349206,0.000006802721088,-,,,,682.600000000000023,300.000000000000000,0.926560401916504,0.394394308328629,0.011881635863429,0.000568804533365,0.000055555555556,0.000014184397163,-,,,,786.700000000000045,300.000000000000000,0.916552245616913,0.430786669254303,0.011505236144940,0.000518574199732,0.000021924934968,0.000000000000000,-,,,,710.100000000000023,300.000000000000000,0.913495242595673,0.433038055896759,0.015383929860777,0.000849577167529,0.000067901234568,0.000014184397163,-,,,,783.600000000000023,300.000000000000000,0.894176602363586,0.405383050441742,0.024745274279704,0.000861177343542,0.000053001876173,0.000000000000000
train_avg,-,-,,,,2911.400000000000091,800.000000000000000,0.931446194648743,0.165997847914696,0.031510585339940,0.001012253749411,0.000035083085966,0.000014692599068,-,,,,4228.899999999999636,800.000000000000000,0.856290996074677,0.346644192934036,0.041074544728232,0.018489030581656,0.012237806323136,0.005503134319250,-,,,,7655.500000000000000,800.000000000000000,0.881944000720978,0.385760039091110,0.030084831613852,0.009308484750681,0.003928626110547,0.001489083619452,-,,,,7249.600000000000364,800.000000000000000,0.869948267936707,0.424062639474869,0.033401177031981,0.011409873977694,0.004936033327985,0.002225965971332,-,,,,7549.899999999998727,800.000000000000000,0.888543128967285,0.404828608036041,0.030239679734367,0.010197740275655,0.004839775656673,0.002219081913361,-,,,,8766.000000000000000,800.000000000000000,0.892858326435089,0.398085355758667,0.049902234137851,0.022693411809190,0.013601779988118,0.006117023576704,-,,,,6722.699999999999818,800.000000000000000,0.864850640296936,0.394394308328629,0.032256930455266,0.010397569439933,0.004660599568026,0.002015420091939,-,,,,7217.899999999998727,800.000000000000000,0.862884044647217,0.430786669254303,0.048851349838194,0.023652014838186,0.013982321768443,0.006127933733262,-,,,,6777.600000000000364,800.000000000000000,0.886096656322479,0.433038055896759,0.038961207742856,0.011607311698536,0.005004120979716,0.002232816353265,-,,,,6375.000000000000000,800.000000000000000,0.893219172954559,0.405383050441742,0.036157347280799,0.010220932525405,0.004475727880191,0.002034400400112
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
