text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,6.0,2.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,6.0,2.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,6.0,2.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,6.0,2.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,23.0,2.0
"









































































",,0.0,1367.0,"









































































",,0.0,1367.0,"









































































",,0.0,1367.0,"









































































",,0.0,1367.0,"









































































",,0.0,1367.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,912.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,912.0,1367.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,912.0,1367.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,912.0,1367.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,912.0,1367.0
"









































































",,0.0,1419.0,"









































































",,0.0,1419.0,"









































































",,0.0,1419.0,"









































































",,0.0,1419.0,"









































































",,0.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,20.0,1419.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,20.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,20.0,1419.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,20.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's a good idea to have a good friend.,,4.0,344.0,It's a good idea to have a good time.,,4.0,344.0,It's a good idea to have a good idea.,,4.0,344.0,It's a good idea to have a good idea.,,4.0,344.0,It's a good thing.,,2.0,344.0,It's a good idea.,,2.0,344.0,It's a good idea.,,2.0,344.0,It's a good idea.,,2.0,344.0,It's a good thing.,,2.0,344.0,It's a good thing.,,2.0,344.0,It's a good idea.,,2.0,344.0
"









































































",,0.0,159.0,It's a good idea to have a good time.,,4.0,159.0,It's a good idea to have a good idea.,,4.0,159.0,It's a good idea to have a good idea.,,4.0,159.0,It's a good idea to have a good idea.,,4.0,159.0,It's a good idea.,,2.0,159.0,It's a good idea.,,2.0,159.0,It's a good idea.,,2.0,159.0,It's a good idea.,,2.0,159.0,It's a good idea.,,2.0,159.0,It's a good idea.,,2.0,159.0
It's a good idea to have a good time.,,0.0,5015.0,It's a good idea to have a good time.,,0.0,5015.0,It's a good idea to have a good idea.,,0.0,5015.0,It's a good idea to have a good idea.,,0.0,5015.0,It's a good idea to have a good idea.,,0.0,5015.0,It's a good thing.,,0.0,5015.0,It's a good thing.,,0.0,5015.0,It's a good idea.,,0.0,5015.0,It's a good thing.,,0.0,5015.0,It's a good thing.,,0.0,5015.0,It's a good thing.,,0.0,5015.0
It's a good idea to have a good time.,,11.0,2200.0,It's a good idea to have a good time.,,11.0,2200.0,It's a good idea to have a good idea.,,11.0,2200.0,It's a good idea to have a good idea.,,11.0,2200.0,It's a good idea to have a good idea.,,11.0,2200.0,It's a good idea.,,4.0,2200.0,It's a good thing.,,4.0,2200.0,It's a good thing.,,4.0,2200.0,It's a good thing.,,4.0,2200.0,It's a good thing.,,4.0,2200.0,It's a good thing.,,4.0,2200.0
"









































































",,0.0,71.0,It's a good idea to have a good time.,,0.0,71.0,It's a good idea to have a good idea.,,0.0,71.0,It's a good idea.,,0.0,71.0,It's a good idea to have a good idea.,,0.0,71.0,It's a good thing.,,0.0,71.0,It's a good idea.,,0.0,71.0,It's a good thing.,,0.0,71.0,It's a good idea.,,0.0,71.0,It's a good thing.,,0.0,71.0,It's a good thing.,,0.0,71.0
It's a good idea to have a good time.,,1206.0,2748.0,It's a good idea to have a good time.,,1206.0,2748.0,It's a good idea to have a good idea.,,1205.0,2748.0,It's a good idea to have a good idea.,,1205.0,2748.0,It's a good idea to have a good idea.,,1205.0,2748.0,It's a good idea to have a good idea.,,1205.0,2748.0,It's a good idea.,,425.0,2748.0,It's a good idea.,,425.0,2748.0,It's a good idea.,,425.0,2748.0,It's a good thing.,,425.0,2748.0,It's a good thing.,,425.0,2748.0
"









































































",,0.0,234.0,It's a good idea to have a good time.,,3.0,234.0,It's a good idea to have a good idea.,,3.0,234.0,It's a good idea to have a good idea.,,3.0,234.0,It's a good idea to have a good idea.,,3.0,234.0,It's a good thing.,,1.0,234.0,It's a good thing.,,1.0,234.0,It's a good idea.,,1.0,234.0,It's a good idea.,,1.0,234.0,It's a good thing.,,1.0,234.0,It's a good thing.,,1.0,234.0
It's a good idea to have a good time.,,8.0,1293.0,It's a good idea to have a good time.,,8.0,1293.0,It's a good idea to have a good idea.,,8.0,1293.0,It's a good idea to have a good idea.,,8.0,1293.0,It's a good thing.,,3.0,1293.0,It's a good thing.,,3.0,1293.0,It's a good idea.,,3.0,1293.0,It's a good thing.,,3.0,1293.0,It's a good thing.,,3.0,1293.0,It's a good thing.,,3.0,1293.0,It's a good thing.,,3.0,1293.0
"









































































",,0.0,4.0,It's a good idea to have a good time.,,0.0,4.0,It's a good idea to have a good idea.,,0.0,4.0,It's a good idea to have a good idea.,,0.0,4.0,It's a good idea to have a good idea.,,0.0,4.0,It's a good thing.,,0.0,4.0,It's a good idea.,,0.0,4.0,It's a good thing.,,0.0,4.0,It's a good idea.,,0.0,4.0,It's a good thing.,,0.0,4.0,It's a good idea.,,0.0,4.0
"









































































",,0.0,2.0,It's a good idea to have a good time.,,5.0,2.0,It's a good idea to have a good idea.,,5.0,2.0,It's a good idea to have a good idea.,,5.0,2.0,It's a good idea to have a good idea.,,5.0,2.0,It's a good thing.,,3.0,2.0,It's a good idea.,,3.0,2.0,It's a good thing.,,3.0,2.0,It's a good idea.,,3.0,2.0,It's a good thing.,,3.0,2.0,It's a good thing.,,3.0,2.0
It's a good idea to have a good time.,,1684.0,1367.0,It's a good idea to have a good time.,,1684.0,1367.0,It's a good idea to have a good idea.,,1684.0,1367.0,It's a good idea to have a good idea.,,1684.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0,It's a good thing.,,620.0,1367.0
"









































































",,0.0,1419.0,It's a good idea to have a good time.,,24.0,1419.0,It's a good idea to have a good idea.,,24.0,1419.0,It's a good idea to have a good idea.,,24.0,1419.0,It's a good idea to have a good idea.,,24.0,1419.0,It's a good thing.,,7.0,1419.0,It's a good idea.,,7.0,1419.0,It's a good thing.,,7.0,1419.0,It's a good thing.,,7.0,1419.0,It's a good thing.,,7.0,1419.0,It's a good thing.,,7.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 is detetto. 
.   hquinas.     ═�  the    the the the   the  the the         thety   is is is is   is is to,,     is     ,   ty, is   is is is is,  is  totyty        ",14.5,7.0,344.0,"It is detetto. ..  
.  .s si  the    the the the the the the the the the    the the the  the the the the the is to to to the  is is to,,,,  is is,,,,,,,,,,, the the the the is is to is is,, is  to,ty,,,,,tytyty",14.5625,23.0,344.0,"It is deian, o.....  . ers. si si si the is the the the the,,, the the,,  is,,,,,, the the the  is is to to,  is is to,,,,  is ,,,,,,, the,, the the,,    is is is is   to to,,,,,, the the the",14.875,12.0,344.0,"It is deian, o.....  . ers a si si si the is to the the the the,,, the the   is,,,,,, the the the  is is to is   is is to,,,  is is,,,,,,,,,, the the,,   is is is is is is  is,,,,,,, the the the",14.8125,14.0,344.0,"It is deian,
o......  . ers a si si si the is to the the the the the,, the,   to is,,,,, the the the  is is to to,  is is to,,,  is   ,,,,, the,, the the,, is  is is is is is   to,,,,,,, the the the",14.8125,13.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the the the the the the  to to is the the,,. the the to is is to to the  is is to,,,  is is  ,, , the,, the the the,   is is to is is   is to,,,,, the the the the",14.8125,21.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the the, the the the  to to is the the,,.. the to is is to to   is is to,,,  is is is ,, , the,, the the the, is  is is to is is   is to,,,,, the the the the",14.8125,17.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the the, the the the  to to is the,,,.. the to is is to to   is is to,,,  is is is ,, ,,, the the the, is  is is to is is   is to,,,,, the the the the",14.8125,16.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the the, the the the  to to is the the,,.. the to is is to to  is is is to is,,,  is is is ,, , the, the the the, is is is is to is is   is to,,,,, the the the the",14.8125,17.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the, the the the  to to is the the,,.. the to is is to to  is is is to,,, is is is is is , , the, the the the,    is to is is   is to,,,,, the the the the",14.875,16.0,344.0,"It is de,
o.....  . ers a si si si the is to the the the the the the the the the  to to is the the,,.. the to is is to to  is is is to is,,, is is is is is , ,,, the the the,    is to is is   is to,,,,, the the the the",14.875,19.0,344.0
It issryttt.   the                                                                                         ,15.1875,1.0,159.0,It issry.....izing the the the the the the                                                         the         :         and     the the the,14.75,10.0,159.0,"It isadery .. ═�I.....I.   is.I










I
. .

..



  of        .IIt  ..    .I. the.ItIIt Found Found Found Found Found      
IIIIIIIIt",14.3125,18.0,159.0,"It isitosry .. ═�I....III .I













. .

..



          .IIt   Ar     .I. is.ItIIt Found Found Found Found Found      
IIIIIIIIt",14.25,2.0,159.0,"It isdery .
 ═�.....I

 .














. .

..



          .
It         .It..ItIIt Found Found Found Found Found      


IIIIIIt",14.25,5.0,159.0,"It isdery .
═� Aguir.. ..I.   It













    

. 



 Found Found Found Found     Found Found.It.          . .ItI. Found Found Found Found Found Found     It
IIIIII.",14.25,3.0,159.0,"It isdery   
═�═�.. ..I.   It













   .
. Aguir



 Found Found Found Found     Found Found.It.          . .II. Found Found Found Found Found Found     It
IIIIII-",14.25,3.0,159.0,"It isdery    ═� Aguir.. ..I.   It













   .
. 



 Found Found Found Found     Found Found  isIt.          . .ItI. Found Found Found Found Found Found     It
IIIIII ",14.25,3.0,159.0,"It isdery    ═� Aguir.. ..I.   It













   .
. 



 Found Found Found Found     Found Found 
It.  Found        . .II. Found Found Found Found Found Found     It



III ",14.25,3.0,159.0,"It isdery    ═�═�.. ..I.   It


It









   .
 is 



 Found Found Found Found     Found Found  It.  Found        . .ItI. Found Found Found Found Found Found     It
I
IIII the",14.25,22.0,159.0,"It isdery    ▒ Aguir.. ..I.   ItI

ItIt



It


It   .It is It


 Found Found Found Found     Found Found  It.  Found        .  Found.ItI. Found Found Found Found Found Found     It
IIIIII of",14.25,6.0,159.0
"
'ALL GOT ANY MORE OF THAT? I?
 of of   :::: :::::::::::::  ::::::   :   :      ::   ::",2.671875,11955.0,5015.0,It'ALL GOT ANY MORE OF THAT? I?  of of     :::     ::::::::   :::::   :  ::     ::::   :,2.28125,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT??  of of?                       :::              ,::    ",2.15625,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT??  of of?   :                   :::             ,,::    ",2.0625,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT??  of of ?  :                   :::    :   :    ,,::  ,",2.015625,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT??  of of.  :::      .  :::     ::::   :   :    ,,::  ,",1.9296875,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT? GO?  of of.  :::     ..   :::    :::,   :   :    ,,::  ,",1.921875,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT? GO?  of of.  :::     ..    :     :::,   ::  :    ,,::  ,",1.859375,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT? GO?  of of:.? of::::    ..  ::::    :::,   ::  :   ,,,::: ,",1.8203125,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT? GO?  of of:.  of of:::   of ... ::::   ::::, ,:: ::   ,,,:::,,",1.765625,11955.0,5015.0,"It'ALL GOT ANY MORE OF THAT? GO?  of of:.; of::::; of of....  :::   ::::,,,;,:  :   ,,,,: of,,",1.671875,11955.0,5015.0
"It_ in the
 memes of not know,ize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     of of   of,,       ",5.28125,100.0,2200.0,"It tagged in,memes of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of, of,,, ,, of of",4.59375,102.0,2200.0,"It tagged in,memes of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of,,, of of of",4.34375,144.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of,,, of of of",4.28125,150.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of of,, of of of",4.21875,156.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of,, of of of of",4.1875,156.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of of, of of of of",4.21875,162.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of of,, of of of",4.1875,156.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of of, of of of of",4.1875,162.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of of of of of of of of of of of, of of of of",4.15625,162.0,2200.0,"It tagged in,meme of not know say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of,,,,, of of of of of of of of of of of, of of of of",4.125,162.0,2200.0
