text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,1.0,80.0," (1996)  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,1.0,80.0," (1996)  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

#",,0.0,80.0," (1996)  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

#",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1996)  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0
,,,,,,,,,,,,,,,,,,,
"  said to a on,
                                                         ",6.71875,4.0,20.0,"  said to a on,
   to                                                      ",6.625,5.0,20.0,"  said to a on,
   to                                                      ",6.625,5.0,20.0,"  said to a on,
   to                                                      ",6.59375,5.0,20.0,"  said to a on,
                                                         ",6.625,4.0,20.0
"  IS IS
N KNOW YOU;HIND.IiiiiXiiiiiiiYouiiiiiiii the-iii the; and;iiiii theii the- theiii-;- theiiii",7.375,6.0,20.0,"
 IS IS
N KNOW YOU;HIND.YiiiX-XiiiiiiYouiiiiiiii-; the the the-;  andiiii-; thei-; the the the the; ;- theiii",7.34375,6.0,20.0,"  IS IS
N KNOW YOU;HIND.YiiiX-XiiiiiXYouiiiiiii the;;----;   theiii-; thei;;-- the the; ;- theiii",7.375,6.0,20.0,"  IS IS
N KNOW YOU;HIND.Yiii--Xiiiii theYouiiiiiii the;;----    theiii-;-i;;-- the-; ;;-iii",7.34375,6.0,20.0,"  IS IS
N KNOW YOU;HIND.Yiii-;Xiiiii theYouiiiiiii the;;----    theiii-;-i;;----; ;;-iii",7.34375,6.0,20.0
"   to  of
.
p' a,
 to to,,,,,,,,,,,,   ,,    ,             of of           ",6.15625,18.0,80.0,"   to mountain of
.
p' a,
 to to,,,,,,,,,,,,   ,,                   of            ",6.125,16.0,80.0,"   to mountain of
.
p' a,
 to,,,,,,,,,,,,,   ,,                   of of           ",6.125,12.0,80.0,"   to mountain of
.
p' a,
 to,,,,,,,,,,,,,    ,                   of of           ",6.125,12.0,80.0,"   to mountain of
..p' a,
 to to,,,,,,,,,,,,   ,,                   of            ",6.125,16.0,80.0
  to the new place. a the pizza you to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,5.125,354.0,80.0,  to the new place. a the pizza you to to to to to to to to to to to to to to to to   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,5.09375,346.0,80.0,"
 to the new place. a the pizza you to to to to to to to to to to  to to to to to   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to",5.0625,342.0,80.0,"
 to the new place. a the pizza you to to to to to to to to to to  to to to to to   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to",5.0625,342.0,80.0,"
 to the new place. a the pizza you to to to to to to to to to to  to to to to to   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to",5.0625,342.0,80.0
 03. 100; 10;;   of11111111111111111111111111111111111111111111111,4.28125,0.0,80.0, 03. 100; 10 left;   11111111111111111111111111111111111111111111111,4.3125,0.0,80.0, 03. 100; 10 left;   11111111111111111111111111111111111111111111111,4.3125,0.0,80.0, 03. 100; 10 left;   11111111111111111111111111111111111111111111111,4.28125,0.0,80.0, 03. 100; 10 left;   11111111111111111111111111111111111111111111111,4.3125,0.0,80.0
"'THEK
 YOUREAMAL
 I                                                      ",6.125,57.0,80.0,"'THEK  YOUREAMAL
 I                                                      ",6.09375,57.0,80.0,"'THEK
 YOUREAMAL
 I                                                      ",6.125,57.0,80.0,'THEK  YOUREAMAL. I                                                      ,6.09375,57.0,80.0,'THEK  YOUREAMAL. I                                                      ,6.09375,57.0,80.0
" 
! FOR THE ANSWER CONNECTION COMEOGNECT WITH            to to      and to  to and to to to    to to to to to to and to to to to to to to to   to to to to to and",4.84375,102.0,80.0," 
! FOR THE ANSWER CONNECTION GETOGNECT WITH            to       to to     to to      to to to to  to to to to to to to to    to to to to ",4.6875,97.0,80.0," 
! FOR THE ANSWER CONNECTION GETOGNECT WITH            to       to to            to to to to  to to to to  to to to    to to to to ",4.65625,94.0,80.0," 
! FOR THE ANSWER CONNECTION COMEOGNECT WITH            to       to to             to to to  to to to   to to to    to to to  ",4.625,91.0,80.0," 
! FOR THE ANSWER CONNECTION COMEOGNECT WITH            to      to to to             to to to  to  to   to to to    to to to  ",4.625,91.0,80.0
"  ,
iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii the theiiiiiiiii the andiiiiii",8.25,36.0,80.0,"  ,
iioo-iiiiiiiiiiiiiiiiiiiiii theiiiiii theiii the the--iiiiiiii the and the theiiiii",8.125,63.0,80.0,"  ,
iioo-iiiiiiiiiiiiiiiiiiiiii theiiiiii theiii the the the-iiiiiiii the and to-iiiii",8.125,63.0,80.0,"  ,
ii--iiiiiiiiiiiiiiiiiiiiiii-iiiii the theiii the the the- theiiiiiii- the to-iiiii",8.125,72.0,80.0,"  ,
ii--iiiiiiiiiiiiiiiiiiiiiii-iiiii the theiii the the the- theiiiiiii- the to-iiiii",8.125,72.0,80.0
": EONE ISES, THE MID ROOM,
 IT A ALED A  ROOM?
Ifii- to to to to andii and to to to to to and to to and and to and and to to to to to to the the to to to to to to the the--",3.09375,134.0,80.0,"  EONE ISES, THE MID ROOM,
 IT A ALED A  ROOM?
 andii- to to to to andii and to to to to to to to to and and to to to to to to to to to the to to to to to to to to the the the",3.078125,134.0,80.0,"  EONE ISES, THE MID ROOM,
 IT A ALED A  ROOM?
 andi theIF to to to to andii and to to to to to to to to and and to to to to to to to to to and to to to to to to to to the the and",3.078125,134.0,80.0,"  EONE ISES, THE MID ROOM,
 IT A ALED A  ROOM?
  the theIf to to to to andii and to to to to to to to to  and to to to to to to to to to to to to to to to to to to the and and",3.078125,133.0,80.0,"  EONE ISES, THE MID ROOM,
 IT A ALED A  ROOM?
  the theIF to to to to andii  to to to to to to to to  and to to to to to to to to to to to to to to to to to to the and and",3.078125,131.0,80.0
' weight lot pounds of sleep life. for the... ::              :                               ,4.78125,17.0,80.0,' the lot pounds of sleep life. for the... :               :                               ,4.75,35.0,80.0,' the lot pounds of sleep life. for the... ::              :                               ,4.75,35.0,80.0,' the lot pounds of sleep life. for the... ::              :                               ,4.75,35.0,80.0,  can  the lot pounds of sleep life. for the... ::              :                               ,4.75,35.0,80.0
"    the to goes to. he answer are'
  who won the in the ass is years10 years is::::::::::::::::::::::::::::::::::::::",4.71875,139.0,80.0,"    the to goes to. he answer are'
  who won the in the ass is years10 years is::::::::::::::::::::::::::::::::::::::",4.6875,139.0,80.0,"    the to goes to. he answer are'
  who won the in the ass is years10 years is::::::::::::::::::::::::::::::::::::::",4.6875,139.0,80.0,"    the and goes to. he answer are'
  who won the in the ass is years10 years is::::::::::::::::::::::::::::::::::::::",4.65625,136.0,80.0,"    the and goes to. he answer are'
  who won the in the ass is years10 years is::::::::::::::::::::::::::::::::::::::",4.6875,136.0,80.0
" Y ILL THE THE  ENDSSKS'OOK AWAY MY HAPPYINESS
 of of of              -  to     to to to to    to to to    to    to to to to ",4.09375,47.0,80.0," Y'ILL THE THE  ENDSSKS'OOK AWAY MY HAPPYINESS
 of of of                      to to to     to to to        to to to to ",4.0625,47.0,80.0," Y'ILL THE THE  ENDSSKS'OOK AWAY MY HAPPYINESS
 of of of                      to to to     to to          to to to ",4.03125,47.0,80.0," Y'ILL THE THE  ENDSSKS'OOK AWAY MY HAPPYINESS
 of of of                      to to to     to to          to to to ",4.0625,47.0,80.0," Y'ILL THE THE  ENDSSKS'OOK AWAY MY HAPPYINESS
 of of of                      to to to     to to           to  ",4.0625,47.0,80.0
