text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,8.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,31.0,10.0,i'm going to give you an example of what i'm going to show you.,,8.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,7.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,7.0,10.0,i'm going to give you an example of what i'm going to show you in the next video; i'm going to show you an example of what i'm going to show you in the next video; i'm going to show you an example of what i'm going to show you in the next video; i'm going to,,46.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,49.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,49.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"i'm going to go to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
i'm going to the bathroom
",,30.0,10.0,"you know what i'm talking about

































































",,5.0,10.0,"you know what i'm talking about when someone says ""i don't care what you think i don't care what you think i don't care what you think i don't care what you think i don't care what you think i don't care what you think i don't care what you think i don't care",,49.0,10.0,when you think you know everything about a topic but then someone asks you a question you don't know the answer to and you don't know how to answer it so you don't know how to answer it so you don't know how to answer it so you don't know how to answer it so you don't know how to answer it,,54.0,10.0,"when you see a meme that you like but you don't know how to post it so you don't have to post it
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 1",,27.0,10.0,"when you see a meme that you like but you don't know how to post it so you put it in the comments section instead of in the comments section of the meme itself
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15",,35.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are you talking about? what are,,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,4.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,6.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,6.0,10.0,i'm going to give you an example of what i'm going to show you.,,2.0,10.0,when you have a bad day at work and you can't wait to go home; but you can't wait to go home; but you can't wait to go home; but you can't wait to go home; but you can't wait to go home; but you can't wait to go home; but you can't wait,,1.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a picture of a man.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,10.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i said ""oh my god, this is so bad"" and then i said ""oh my god, this is so bad"" and then i said ""oh my god, this is so bad"" and then i",,33.0,10.0,"the first time i saw a movie i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my",,36.0,10.0,the first time i saw a meme i thought it was a meme.,,13.0,10.0,the first time i saw a meme i thought it was a meme.,,13.0,10.0,"i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not",,41.0,10.0,when you are in a bad mood and you get a new phone and you can't figure out how to use it; and then you get a new phone and you can figure out how to use it; and then you get a new phone and you can figure out how to use it; and then you get a new phone and you can figure out how to use,,36.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,23.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes,,27.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,5.0,10.0,"the first time i saw a movie with a girl i was like ""oh my god i'm like ""oh my god i'm like ""oh my god i'm like ""oh my god i'm like ""oh my god i'm like ""oh my god i'm like ""oh my god i'",,7.0,10.0,"the difference between a ""good"" and a ""bad"" person

a good person is someone who is always nice to you
a bad person is someone who is always mean to you

a good person is someone who is always nice to you
a bad person is someone who is always mean to you

a good person is someone who is",,45.0,10.0,"the difference between a good and a bad person

a good person is someone who is nice to you
a bad person is someone who is mean to you

a good person is someone who is nice to you
a bad person is someone who is mean to you

a good person is someone who is nice to you
a bad person is someone who",,50.0,10.0,"the person who says ""i'm not racist"" but is racist
the person who says ""i'm not racist"" but is racist
the person who says ""i'm not racist"" but is racist
the person who says ""i'm not racist"" but is racist
the person who says ""i'm not",,22.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,12.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,13.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,33.0,10.0,"when you are in a bad mood and you see a meme that makes you laugh and you say ""i can't help it i'm so happy"" and then you see the meme that makes you laugh and you say ""i can't help it i'm so happy"" and then you see the meme that makes you laugh and you say ",,14.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,8.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i was like ""oh my god, this is so bad"" and then i was like ""oh my god, this is so bad"" and then i was like ""oh my god, this is so bad""",,8.0,10.0,"the first time i saw a movie i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my god this is so bad"" and then i saw it again and i was like ""oh my",,8.0,10.0,the first time i saw a meme i thought it was a meme.,,8.0,10.0,"the first time you see a meme that you like
the first time you see a meme that you like
the first time you see a meme that you like
the first time you see a meme that you like
the first time you see a meme that you like
the first time you see a meme that you like
the first time you see a meme that",,56.0,10.0,"i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm",,0.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,3.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,24.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know the meme is a reference to something that is in the news; you just don't know what it is; you just don't know what it is; you just don't know what it is; you just don't know what it,,17.0,10.0
"









































































",,0.0,10.0,"the first time i saw the movie was when i was 12 and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool""",,15.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the ""i'm not racist"" meme

i'm not racist

i'm not racist

i'm not racist

i'm not racist

i'm not racist

i'm not racist

i'm not racist

i'm not racist

i'm not racist
",,4.0,10.0,"the person who says ""i'm not racist"" but is racist


























































",,4.0,10.0,"a person who is a good person

a person who is a bad person

a person who is a good person

a person who is a bad person

a person who is a good person

a person who is a bad person

a person who is a good person

a person who is a bad person

a person",,21.0,10.0,"when you are in a group chat and someone says something stupid and you just want to say something stupid back




















































",,7.0,10.0,"when you are in a group chat and someone says something stupid and you just want to say something stupid back




















































",,7.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you reply ""i love you too"" and then you get a text from a friend and they say ""i love you"" and you reply ""i love you too"" and then you get a text from a friend and they say",,32.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,19.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i said ""oh my god, this is so good"" and i was like ""oh my god, this is so good"" and then i was like ""oh my god, this is so good"" and then",,64.0,10.0,the first time i saw a meme i thought it was a meme.,,21.0,10.0,the first time i saw a meme i thought it was a meme.,,21.0,10.0,"i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'",,44.0,10.0,"i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'",,44.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,55.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,17.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,17.0,10.0
