Name,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.439799338579178,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097,bokete_100382,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.458151400089264,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097
train5,"no, no.",,300.000000000000000,300.000000000000000,0.910694181919098,0.439799338579178,0.000000000000447,0.000000000000000,0.000000000000000,0.000000000000000,bokete_100433,"no, no ; none of them haven't been caught yet.",,497.000000000000000,300.000000000000000,0.940136730670929,0.458151400089264,0.001402343613491,0.000585226456819,0.000109729960654,0.000000000000000
train6,i've got a red shell on it and i tried to get him out.,,2688.000000000000000,300.000000000000000,0.922842025756836,0.439799338579178,0.514465874421441,0.330799018234958,0.278376911592864,0.231342962096852,bokete_100512,i've got a red shell on it and i need him to go out.,,2683.000000000000000,300.000000000000000,0.964498579502106,0.458151400089264,0.513505019960721,0.330385111698032,0.278376911592864,0.231342962096852
train7,"the first round, the second and third rounds of.",,1537.000000000000000,300.000000000000000,0.523006379604340,0.439799338579178,0.010236978206555,0.008812699480128,0.007553742411538,0.005716607496849,bokete_100652,"the first round, the second and third rounds.",,1537.000000000000000,300.000000000000000,0.659604191780090,0.458151400089264,0.006198195443884,0.005368382461154,0.004697334653510,0.003656367295313
train8,i imagined myself in a very wealthy family because of the fact that i was heard classical music every day.,,4973.000000000000000,300.000000000000000,0.832370042800903,0.439799338579178,0.742754086849908,0.647863068717770,0.566054914486332,0.522438900630334,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard singing classical music from my stomach.,,5536.000000000000000,300.000000000000000,0.952210187911987,0.458151400089264,0.831626473446348,0.691411124730625,0.564796470846260,0.517583016616646
train9,"today, my head is in a bad condition and i can't even touch here to make sound like pop.",,4711.000000000000000,300.000000000000000,0.269671082496643,0.439799338579178,0.697588089382887,0.491699969283375,0.330599641992454,0.251611756334523,bokete_100979,"today, my head is in a bad condition and i can't even touch here to make any sound like pop.",,4711.000000000000000,300.000000000000000,0.459197312593460,0.458151400089264,0.702575109320475,0.493884585871741,0.331051691281753,0.251087281753184
train10,it wasn't until i got there that i realized how much fun it would be to do something about this.,,3615.000000000000000,300.000000000000000,0.977088510990143,0.439799338579178,0.477095133326596,0.259390422152864,0.173153221173816,0.135370723456792,bokete_101023,it wasn't until i got there that realized it wasn t going to be able do anything about this.,,4119.000000000000000,300.000000000000000,0.190999984741211,0.458151400089264,0.544788430488082,0.330901684154182,0.220142452364922,0.110347940483746
test_avg,-,,725.100000000000023,300.000000000000000,0.829973518848419,0.439799368381500,0.094836536806281,0.007469692861867,0.000017543859649,0.000000000000000,-,-,,694.799999999999955,300.000000000000000,0.879537224769592,0.458151400089264,0.078118788663767,0.008204695922590,0.003824561403509,0.000037037037037
train_avg,-,,3144.199999999999818,300.000000000000000,0.820078015327454,0.439799368381500,0.473506728841006,0.352088212156778,0.270216212482218,0.209289663713477,-,-,,3195.699999999999818,300.000000000000000,0.800951361656189,0.458151400089264,0.477965915824003,0.356034897885860,0.267348798758090,0.198539114408524
generate2,,,,,,,,,,,,,,,,,,,,,
test1,"i'm not going to be the person who was born in a video, but i am gonna throw this shit that he is literally trashed every time somebody says it.",,890.000000000000000,300.000000000000000,0.659868061542511,0.460628718137741,0.098888888888889,0.000114942528736,0.000000000000000,0.000000000000000,imgflip_0,"i'm a i, and it was like the shit that he is going to do in this case.",,1140.000000000000000,300.000000000000000,0.520647644996643,0.449618101119995,0.134763558896192,0.000125721644790,0.000000000000000,0.000000000000000
test2,"there's no point of this right, you brother get to the robot and i cann't do it.",,1203.000000000000000,300.000000000000000,0.107639566063881,0.460628718137741,0.128102408606286,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_1,there's no way i can get you to that but once we go out and be the one who wasn't born.,,1220.000000000000000,300.000000000000000,0.170439779758453,0.449618101119995,0.142911931902699,0.000125246215513,0.000000000000000,0.000000000000000
test3,"i wasn't feel like this, and i started to eat her </s> she did that instead.",,36.000000000000000,300.000000000000000,0.655726611614227,0.460628718137741,0.003073847662169,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_10,"i was a, and i see the woman who experience this but she didn't be able to do anything.",,610.000000000000000,300.000000000000000,0.065920263528824,0.449618101119995,0.059427489491022,0.000000000000000,0.000000000000000,0.000000000000000
test4,my first thing is when i go to the store and see that they have a ring on my body.,,905.000000000000000,300.000000000000000,0.935611963272095,0.460628718137741,0.142077612667170,0.000492508117024,0.000000000000000,0.000000000000000,imgflip_1008,"i'm going to put a ring on my wrist and i want it moved, but maybe you can see how old is."" that would make me feel like the mine.",,1437.000000000000000,300.000000000000000,0.514818012714386,0.449618101119995,0.159666666666666,0.000000000000000,0.000000000000000,0.000000000000000
test5,"i'm not sure i ca n feel it, but if he do the experiment and she starts to go a little more than one hour later.",,580.000000000000000,300.000000000000000,0.189936518669128,0.460628718137741,0.074358974358974,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_101,i'm not sure i don't throw it in the water.,,298.000000000000000,300.000000000000000,0.951576352119446,0.449618101119995,0.055768730658529,0.000000000000000,0.000000000000000,0.000000000000000
test6,"and i'm not sure if it is a big enough to make the risk of this mission; but I don't want him on my team!
A: that was an inappropriate target for me.",,733.000000000000000,300.000000000000000,0.811068534851074,0.460628718137741,0.074040404040404,0.000833333333333,0.000000000000000,0.000000000000000,imgflip_102,< /s; i do not want to make a new point on the first day of school!;;& me in my head.,,421.000000000000000,300.000000000000000,0.441985130310059,0.449618101119995,0.057628715884906,0.001293598105938,0.000000000000000,0.000000000000000
test7,"i i just told you that's all, and it wasn't a the of your eye.",,1378.000000000000000,300.000000000000000,0.480211138725281,0.460628718137741,0.138056616012986,0.000522677748661,0.000000000000000,0.000000000000000,imgflip_1041,"i'm a teacher, and i thought you was about to do it.",,1103.000000000000000,300.000000000000000,0.969902455806732,0.449618101119995,0.112714173225583,0.000557393092684,0.000000000000000,0.000000000000000
test8,it's the first time i use a second hand; just like me.,,319.000000000000000,300.000000000000000,0.960046291351318,0.460628718137741,0.064438404335593,0.000925131412057,0.000000000000000,0.000000000000000,imgflip_105,"the first, of the world is a second after today; we just write it down.",,55.000000000000000,300.000000000000000,0.779025971889496,0.449618101119995,0.009035138829467,0.000238095238095,0.000000000000000,0.000000000000000
test9,"there's so many of us, my brother and i have been changing the game on this last week.",,338.000000000000000,300.000000000000000,0.532322824001312,0.460628718137741,0.062592592592593,0.000196078431373,0.000000000000000,0.000000000000000,imgflip_107,"i was so surprised by the game that i thought it would be a good idea to go home with him! but </s> actually, he didn't know where my father went.",,939.000000000000000,300.000000000000000,0.972073018550873,0.449618101119995,0.098064516129033,0.000000000000000,0.000000000000000,0.000000000000000
test10,"so i got to stay in the room, but no one's that much better than me.",,1056.000000000000000,300.000000000000000,0.809675693511963,0.460628718137741,0.220000000000000,0.050888888888889,0.000000000000000,0.000000000000000,imgflip_108,so i'm not want to be the person who is going out fire and stuff before me; it would n get them.,,557.000000000000000,300.000000000000000,0.104683384299278,0.449618101119995,0.084393939393940,0.000000000000000,0.000000000000000,0.000000000000000
train1,"`` you know, don't give up your asthma every time he punch me.",,2938.000000000000000,300.000000000000000,0.739290058612823,0.460628718137741,0.395503380217719,0.291891400186310,0.189903229231211,0.120653924042953,bokete_100219,"`` you know, don't give up your asthma every time somebody punches me.",,2675.000000000000000,300.000000000000000,0.959321260452271,0.449618101119995,0.360100486824540,0.258175119130389,0.190218639206013,0.121000875015235
train2,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.460628718137741,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651,bokete_100225,i'm the fourth person on this stage if you think of three people in a row.,,3441.000000000000000,300.000000000000000,0.943125903606415,0.449618101119995,0.592461209783148,0.359330911860998,0.224775799895691,0.089997673981183
train3,"it's not very similar, but it is kind of tense in the studio and you know how much they are sick.",,3096.000000000000000,300.000000000000000,0.790462076663971,0.460628718137741,0.491428571428571,0.351166666666666,0.255087719298246,0.160185185185186,bokete_100357,"it's not very similar, but it is a little bit different and the studio was kind of tense in that state.",,3181.000000000000000,300.000000000000000,0.818654298782349,0.449618101119995,0.504920634920635,0.309833333333333,0.212807017543859,0.117777777777778
train4,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.460628718137741,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097,bokete_100382,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.449618101119995,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097
train5,"no, no... yes, i think you know what happened to me? that's the thing we had been told for a month.",,334.000000000000000,300.000000000000000,0.899110555648804,0.460628718137741,0.009328410080100,0.000000000000000,0.000000000000000,0.000000000000000,bokete_100433,"no, no ; none of them is going to help me in the next day.",,497.000000000000000,300.000000000000000,0.755494177341461,0.449618101119995,0.006400644607932,0.002600605181536,0.000466775288994,0.000000000000000
train6,i've got a red shell on it and i ve him out of the course.,,2486.000000000000000,300.000000000000000,0.403089046478271,0.460628718137741,0.481388789207539,0.333392982036348,0.278959615634264,0.230040243482549,bokete_100512,i've got a red shell on it and i need him to take out.,,2684.000000000000000,300.000000000000000,0.752825736999512,0.449618101119995,0.513697190852865,0.330385111698032,0.278376911592864,0.231342962096852
train7,"the first round, the second day of his life... and i knew it was going to be opened.",,1558.000000000000000,300.000000000000000,0.898482382297516,0.460628718137741,0.063424484106466,0.051564940298943,0.040958891745851,0.028343689625284,bokete_100652,"the first round, the second day of his opening rounds.",,1550.000000000000000,300.000000000000000,0.489758908748627,0.449618101119995,0.015290714931774,0.012999589022471,0.010934248584651,0.008106254402183
train8,i imagined myself in a very wealthy family because of the fact that i was heard classical music every day.,,4973.000000000000000,300.000000000000000,0.832370042800903,0.460628718137741,0.742754086849908,0.647863068717770,0.566054914486332,0.522438900630334,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard to classical music from my stomach.,,5562.000000000000000,300.000000000000000,0.867669761180878,0.449618101119995,0.835565867385743,0.692046045365545,0.565296470846260,0.517583016616646
train9,"today, my head is in a bad condition and i can't even touch here to make sound like pop.",,4711.000000000000000,300.000000000000000,0.269671082496643,0.460628718137741,0.697588089382887,0.491699969283375,0.330599641992454,0.251611756334523,bokete_100979,"today, my head is in a bad condition and i can't even touch here to make it pop out.",,4181.000000000000000,300.000000000000000,0.835802614688873,0.449618101119995,0.619130619669670,0.451285274825943,0.330934520292699,0.251967564528533
train10,"it wasn't until i got there that i realized it would be a lot of fun to do something about the, but in no way could get anything done.",,3911.000000000000000,300.000000000000000,0.747114419937134,0.460628718137741,0.417356321839080,0.205119047619048,0.134444444444445,0.103076923076923,bokete_101023,"it wasn't until i got there that realized it, he felt like the only thing i could do is to be able.",,3084.000000000000000,300.000000000000000,0.437227308750153,0.449618101119995,0.444565824787524,0.181758130086009,0.104926064418792,0.068999410230567
test_avg,-,,743.799999999999841,300.000000000000000,0.614210724830627,0.460628688335419,0.100562974916506,0.005397356046007,0.000000000000000,0.000000000000000,-,-,,778.000000000000000,300.000000000000000,0.549107193946838,0.449618160724640,0.091437486107804,0.000234005429702,0.000000000000000,0.000000000000000
train_avg,-,,3158.400000000000091,300.000000000000000,0.750573754310608,0.460628688335419,0.472621261761334,0.352776984233366,0.270921298198528,0.208945727782850,-,-,,3045.000000000000000,300.000000000000000,0.783343076705933,0.449618160724640,0.462395526996136,0.320816026121485,0.242117727330494,0.180291303202307
train,,,,,,,,,,,,,,,,,,,,,
test1,"i the like no parents, i to be a like shit, i the, years years on day on the, to be to the internet page of#####################",5.750000000000000,2913.000000000000000,300.000000000000000,0.046394322067499,0.439123272895813,0.289992852511016,0.036550957390714,0.000000000000000,0.000000000000000,imgflip_0,"i that like my mom, i to be a people, i a, years years out day, the ; to be to  shit page of###",5.562500000000000,2022.000000000000000,300.000000000000000,0.030173802748322,0.443388760089874,0.214069508582442,0.000400019310708,0.000000000000000,0.000000000000000
test2,"there   brother,, i  you  i  n want to to and  you  that i like but i it.! i be to.Here------HereHereHereHereHere----HereHereHereHereHereHereHere",7.593750000000000,1279.000000000000000,300.000000000000000,0.158119753003120,0.439123272895813,0.106028928910952,0.000235200016153,0.000124133341858,0.000000000000000,imgflip_1,"there  , i  i i i  i  n know to to i  you man that i like but i it.. be be it.---",8.062500000000000,788.000000000000000,300.000000000000000,0.123452909290791,0.443388760089874,0.076872654467918,0.000121911372474,0.000000000000000,0.000000000000000
test3,"i, i</  me girl who does her hand to; i started your;; me,  ''so me girl who was their hand last when i  yours own..,,IIIIIaa--IItItItItItIIIIIIII#",5.718750000000000,2099.000000000000000,300.000000000000000,0.104097329080105,0.439123272895813,0.222739922899600,0.035014594469107,0.000830596416166,0.000248100228205,imgflip_10,"i  i</  me girl who is her hand;; i  ;; me,  i</you me girl who was her hand.. i  yours..,###--#a---######-###a--#",6.375000000000000,600.000000000000000,300.000000000000000,0.344848841428757,0.443388760089874,0.055682579461836,0.000000000000000,0.000000000000000,0.000000000000000
test4,my  a video device device and and you to  me mine mine wants out and and and you  a a light signIaaaaaaaaIaaaa,7.906250000000000,1907.000000000000000,300.000000000000000,0.106897979974747,0.439123272895813,0.175757575757575,0.002063492063492,0.000000000000000,0.000000000000000,imgflip_1008,i  a video device boy and and i to  my first of wants out and and and you  him an tiny toiiiiiiii,8.062500000000000,1040.000000000000000,300.000000000000000,0.046678185462952,0.443388760089874,0.137121212121212,0.000793650793651,0.000000000000000,0.000000000000000
test5,"i, i  i  a  for i little, i  s just too i, i for lot!!II",6.500000000000000,1825.000000000000000,300.000000000000000,0.189711481332779,0.439123272895813,0.179238311252215,0.002767320752498,0.000000000000000,0.000000000000000,imgflip_101,"i, i  i do a ball. i little i i  s just out i, i for lot..",6.906250000000000,2081.000000000000000,300.000000000000000,0.063466519117355,0.443388760089874,0.168235294117647,0.003333333333333,0.000444444444444,0.000238095238095
test6,and the to on flying the power; i sure to power! i to explosion!!! iet Union!! sure obyl! andiet union!aaaaaa,7.375000000000000,467.000000000000000,300.000000000000000,0.040255330502987,0.439123272895813,0.050741397161813,0.000287273948448,0.000000000000000,0.000000000000000,imgflip_102,< this as in you in power; i sure to events! the! events!!! iet Union!  a obyl. iet.!a,8.062500000000000,81.000000000000000,300.000000000000000,0.112373240292072,0.443388760089874,0.008728922142148,0.000140496335407,0.000000000000000,0.000000000000000
test7,"i friend,  i that can' see it, i  will it was about in in  i  get you.a-HereHereHereHereHereHereHereHereHereHereHereHereHere",4.468750000000000,2222.000000000000000,300.000000000000000,0.080247402191162,0.439123272895813,0.148473489167698,0.000828100169242,0.000000000000000,0.000000000000000,imgflip_1041,i     that can' see it. i  will i was a to in  i  all me.iaiiiii,5.031250000000000,1682.000000000000000,300.000000000000000,0.053434282541275,0.443388760089874,0.108298829522555,0.033320706477137,0.000000000000000,0.000000000000000
test8,"it  no,, me, i is a second link today me, me me; the how else aboutItItItItItItaaaaaaItItItItItItItItaaaaItItaaaa",5.218750000000000,464.000000000000000,300.000000000000000,0.084778450429440,0.439123272895813,0.095770484887449,0.001333333333333,0.000000000000000,0.000000000000000,imgflip_105,"the  i,  the  i was a own nail on he, the the  the the  ItItIt",6.187500000000000,138.000000000000000,300.000000000000000,0.076210975646973,0.443388760089874,0.015400221915918,0.000222739758341,0.000000000000000,0.000000000000000
test9,"there i know see, i is a shame that i n let i i i me and going!",7.218750000000000,962.000000000000000,300.000000000000000,0.053570695221424,0.439123272895813,0.153148148148148,0.046666666666667,0.000000000000000,0.000000000000000,imgflip_107,"i i know see, i game the game  i i let i i i my and going!",6.843750000000000,266.000000000000000,300.000000000000000,0.049992177635431,0.443388760089874,0.014683589475026,0.000000000000000,0.000000000000000,0.000000000000000
test10,"so  i get to room  on class, i  to'  IIIIIIaaaIIIIIIIIIIIIIIIIaaIIIIIaaIIIIIIII",4.000000000000000,868.000000000000000,300.000000000000000,0.092690497636795,0.439123272895813,0.191077247347827,0.060626245987192,0.000926022775852,0.000000000000000,imgflip_108,so  i  to   in school; i  to </   ####a#a##aaa#######a,3.984375000000000,870.000000000000000,300.000000000000000,0.287390321493149,0.443388760089874,0.180885983618138,0.001335792475896,0.000305323994490,0.000000000000000
train1,"`` you know, do nt give up your asthma every time you punch me. hey, what are you laughing at? hey the the"""" the the the the",0.968750000000000,5290.000000000000000,300.000000000000000,0.563310325145721,0.439123272895813,0.634444444444442,0.548205128205128,0.472533333333334,0.399305555555556,bokete_100219,"`` do know, do nt give up your asthma every time you punch me. hey, what are you laughing at?  the the the",0.839843750000000,5215.000000000000000,300.000000000000000,0.457294762134552,0.443388760089874,0.710422450251610,0.571363636363636,0.487301587301588,0.440666666666666
train2,i m the fourth person on the stage if you think the three of us are in a row. but the the the the the the the thei the the the theii theii the the the the theii the the the theiii the,0.291015625000000,10205.000000000000000,300.000000000000000,0.613967478275299,0.439123272895813,0.368449612403102,0.307857142857143,0.275040650406504,0.243416666666667,bokete_100225,i m the fourth person on the stage if you think the three of us are in a row. you,0.310546875000000,5094.000000000000000,300.000000000000000,0.726955473423004,0.443388760089874,0.791217256647020,0.679800124206387,0.626481481481481,0.572745098039216
train3,"it s not very similar, but it s not very similar, and it s kind of tense in the studio. and,,, and and and,,- the and,, and and and,,,,, and and and the the the, the the the and- and and and and",0.421875000000000,9513.000000000000000,300.000000000000000,0.589026033878326,0.439123272895813,0.353643410852714,0.253015873015873,0.184146341463415,0.126666666666667,bokete_100357,"it s not very similar, but it's not very similar, and it's kind of tense in the studio. and,  the the the the the the,, the the   the    the the  the the the,,,, and the the the the the the the",0.378906250000000,9712.000000000000000,300.000000000000000,0.595937252044678,0.443388760089874,0.324634146341464,0.222083333333334,0.156666666666666,0.097719298245614
train4,"how many times do i have to tell you, grandma? we re not a flower shop. wehowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowHereHereHereHerehowhowhowhowhowhowhowhowHerehowhowhowhow",0.332031250000000,3888.000000000000000,300.000000000000000,0.818825125694275,0.439123272895813,0.760191081718431,0.635089785745465,0.522254394947241,0.416156805463556,bokete_100382,"how many times do i have to tell you, grandma? we re not a flower shop. howhow",0.419921875000000,3888.000000000000000,300.000000000000000,0.512588977813721,0.443388760089874,0.760191081718431,0.635089785745465,0.522254394947241,0.416156805463556
train5,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",0.013549804687500,9600.000000000000000,300.000000000000000,0.779157698154449,0.439123272895813,0.450086033341821,0.450086033341821,0.450086033341821,0.450086033341821,bokete_100433,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",0.014892578125000,9600.000000000000000,300.000000000000000,0.779157698154449,0.443388760089874,0.450086033341821,0.450086033341821,0.450086033341821,0.450086033341821
train6,i ve got a red shell on it and i ve got him on a course out. i#aaa,0.710937500000000,4107.000000000000000,300.000000000000000,0.279522597789764,0.439123272895813,0.707962962962963,0.536078431372549,0.433541666666667,0.338666666666666,bokete_100512,i ve got a red shell on it and i ve got him on a course out. iiiaaiii###,0.566406250000000,4107.000000000000000,300.000000000000000,0.735166847705841,0.443388760089874,0.707962962962963,0.536078431372549,0.433541666666667,0.338666666666666
train7,"the first round, the first round, the first round, the first round, the first round, the first round, the first round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round. theItItHere",0.056884765625000,13461.000000000000000,300.000000000000000,0.460596889257431,0.439123272895813,0.934202898550726,0.900148148148146,0.872196969696968,0.850387596899224,bokete_100652,"the first round, the first round, the first round, the first round, the first round, the first round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round. thetheathe",0.029785156250000,13461.000000000000000,300.000000000000000,0.433994472026825,0.443388760089874,0.952608695652175,0.931703703703704,0.910681818181817,0.890387596899224
train8,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  family family family family family family family family family family family family family family family family family the the family to to to  family the family the the thei family to family family family family family  ,0.099121093750000,14565.000000000000000,300.000000000000000,0.472638636827469,0.439123272895813,0.345862068965517,0.313567251461987,0.286488095238096,0.259454545454545,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach. but the the family family family theiii the the thei the family family andii the my to my familyiiiiiiii my my family theii family my,0.072753906250000,11004.000000000000000,300.000000000000000,0.393755167722702,0.443388760089874,0.428368794326238,0.388913043478259,0.356592592592593,0.324318181818182
train9,"today, my head is in a bad condition, and i ca nott even touch here to make a sound like pop pop. IIIaIIIIIaaa",0.314453125000000,5803.000000000000000,300.000000000000000,0.534040331840515,0.439123272895813,0.833913043478265,0.745454545454545,0.661428571428572,0.578166666666666,bokete_100979,"today, my head is in a bad condition, and i ca nott even touch here to make a sound like pop pop. andaaaaaaaaa",0.400390625000000,5803.000000000000000,300.000000000000000,0.621718168258667,0.443388760089874,0.833913043478265,0.745454545454545,0.661428571428572,0.578166666666666
train10,it was nt until i got there that i realized that i was't going to be able to do anything about it. itItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt,0.589843750000000,5553.000000000000000,300.000000000000000,0.919748723506927,0.439123272895813,0.773025292492562,0.635802981245273,0.505809078467161,0.424354812182108,bokete_101023,it was't until i got there that i realized that i was't going to be able to do anything about it. itItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt,0.466796875000000,5255.000000000000000,300.000000000000000,0.942687332630157,0.443388760089874,0.729258252574260,0.592498188610504,0.507536234781462,0.426874685788871
test_avg,-,6.175000000000000,1500.599999999999909,300.000000000000000,0.095676325261593,0.439123243093491,0.161296835804429,0.018637318479685,0.000188075253388,0.000024810022821,-,-,6.507812500000000,956.799999999999955,300.000000000000000,0.118802130222321,0.443388760089874,0.097997879542484,0.003966864985695,0.000074976843893,0.000023809523810
