image_id,text,humor_score,image_id,text,humor_score,image_id,text,humor_score
sonicdrivein_1060,"out of the box and into the future, our future is your future.",1.88973681147786e-09,sonicdrivein_1060,"when you buy one of our new snowflakes, your now able to buy other toys too.",4.438682310592412e-09,sonicdrivein_1060,our new favorite feature of this road trip is to now.,1.8897441389498226e-09
sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09
sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05
sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08
sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05
sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086
sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06
sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796
sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121
sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10
sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08,sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08,sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
,,,,,,,,
sonicdrivein_1,"in the keys, our friends gave the famous blue and gold, and they were excited to see what they did with their friends.",1.307545147710698e-07,sonicdrivein_1,"in the the of the guys, we 'd!.",1.307545147710698e-07,sonicdrivein_1,"we,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",2.1563015195624757e-07
sonicdrivein_1003,fun an all of the delicious delicious iced drinks are watered down.,3.309405656182207e-07,sonicdrivein_1003,get your friends together and enjoy some iced drinks all summer long.,3.8434467342085554e-07,sonicdrivein_1003,"get the one, but this time it’ s the one who was in the crew -, of course all of us are the drink company.",3.8434467342085554e-07
sonicdrivein_1011,win this month’ s your favorite sonic's will be at the biggest movie theater: room for 2) your favorite location: all's you need is your name and the name of the movie you watch: will be added to your order: room for 2) your favorite location: all's you need is your name and the name of the movie,2.5496549316272876e-09,sonicdrivein_1011,our best friends’ favorite playlists: → all sonic will be featured in the tonight's your favorite) room: see your favorite playlists on the sonic website: → all the are hidden from view: → watch your favorite sonic tonight’s your favorite: → buy sonic all-day shakes: → all the are hidden from view: → see your favorite sonic tonight’,2.5496649236345093e-09,sonicdrivein_1011,"[ ] your best friends at sonic, you will get your own &'s your favorite </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",5.1609179152478646e-09
sonicdrivein_1014,"let’ s cheer! we’ re the best! all we need is a! shake and head over to the! for an instant! ⁾! tag your friends who drive!! the! dog’ s go! ⁾! if you post a sonic with us, we’ ll give you an award! ♦ ♦",1.2745230426602916e-09,sonicdrivein_1014,don’ t we! it’ s great to go with a little! let’ s! and we! 😜 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! �,1.0839061870271394e-09,sonicdrivein_1014,"tell me about those who need a little help: this guy put together a!! and he’ s got! gun, so go ahead and it! 🐉!!!!!!!!!!!!!!!!!!!",1.0663265825883173e-09
sonicdrivein_1019,the 13 cup of tea ☨ and 13 cup of tea are 75% off your 12th day.,2.1826295778737403e-05,sonicdrivein_1019,are you tired of your regular meal? then get your 13 cup tea break in the sonic shop.,0.00011503940186230466,sonicdrivein_1019,food that you can drink and grab in the kitchen.,0.00011433140753069893
sonicdrivein_1036,get together with your peeps and order the delicious sonic food and take home a treat.,1.004557270789519e-05,sonicdrivein_1036,get together with your best friend for a sonic food and drink combo.,1.004557270789519e-05,sonicdrivein_1036,today we are going to the bacon and egg sandwich.,8.64976755110547e-06
sonicdrivein_1038,the sonic burger comes with! let's; drop in and; your''s; slushs now!''s''s''s'''''''''''''''' ',0.0069908867590129375,sonicdrivein_1038,"with all together, a sonic burger is a delicious@.",0.04445801302790642,sonicdrivein_1038,"with sonic drive-ins now, grab a turkey sandwich, and get a sonic slush at our drive-in flavors, like our chili or our ice cream!.",0.04445801302790642
sonicdrivein_1045,"if you want to be seen by the 2/5th, get these from our early.",0.002363473642617464,sonicdrivein_1045,"to the 2 % off, you're!.",0.0017756695160642266,sonicdrivein_1045,be the first to bring sonic!! ice cream from the toot!!!! see the sonic!!!!!!!!!!!!!!!!!!!!!!!!,0.0018754409393295646
sonicdrivein_1051,cool head that you are after after you have your new friend the main character.,6.345563861032133e-07,sonicdrivein_1051,"ocean air at the ocean, ocean air at the ocean.",6.365474405356508e-07,sonicdrivein_1051,you know how attractive the crazy one is.,7.756815989523602e-07
sonicdrivein_1060,"get these new, delicious, and your favorite characters into your future trip.",2.1946853223653306e-09,sonicdrivein_1060,our favorite toy box will now be a new favorite.,1.8897441389498226e-09,sonicdrivein_1060,"or the next day, something new and different.",1.9149468677426285e-09
sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",5.7002615960755065e-09
sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",8.158418495440856e-05
sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",2.3447578101354338e-08
sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",1.7343631043331698e-05
sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",0.5666759610176086
sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",6.600143933610525e-06
sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,0.0160421933978796
sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,0.0010367432842031121
sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,2.1644698533496154e-10
sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08,sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08,sonicdrivein_1030,one more big scoop for the spring.,1.3551845867709744e-08
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
,,,,,,,,
sonicdrivein_1,inugs toic for bringing up the he dance the fun fun fun f guys guys guys guys f f f f friends friends friends f f f guys  friends f dance f dance f f f f f f friends a food dance   dance our friends f f f f f f,1.307545147710698e-07,sonicdrivein_1,inud ic for a she a he dance the fun fun fun fun        f    f  dance dance    friend friend   f f     the f     the of f  f f f f,1.307545147710698e-07,sonicdrivein_1,we  sonicica for a us the he enjoy the the fun guys guys dance dance dance dance   guys guys guys guys guys guys guys guys dance dance dance dance dance guys guys dance dance  guys guys   golf guys      guys dance   guys guys ,2.1563015195624757e-07
sonicdrivein_1003,"get of the secondary boaters ( drivershydby by,headfwater:)swirare isedededededededededededed of of of of of of of of of of of by of of of of of all of of of of of of of",3.8434467342085554e-07,sonicdrivein_1003,"get of the awesome boaters, theallby now2headasyy,stayashiare iseded the the the the of of the up up up the of of of of of up of of up up come the cowboys of of of the of of of of of of of",3.8434467342085554e-07,sonicdrivein_1003,"catch of the crew boaters, soniched the ’stayeshy,stayaware iseded the theed a the the the the the the the the the of of the the the the the      the of of of of of of the  ",3.309405656182207e-07
sonicdrivein_1011,winny day day and let’s your! let� our the the the your your the the your your your your your your your your the the the the the the the the the the the the cards the the-- the--- the- the the your your your-,2.5496549316272876e-09,sonicdrivein_1011,ourny day you tonight and wills your! �  your your your your your your your your your your your your your cards cards the the the your the your the the cards the the cards cards your options options cards cards your the the this the the your your your your your,2.5496549316272876e-09,sonicdrivein_1011,"[ny n you, so wills your  � your your your your your your your your your your your your your your your your your your your your your your your           at your      your your   ",5.1609179152478646e-09
sonicdrivein_1014,"let this’ with,  is’ donate the : let�� let pro is head22   2 me pro with with goes is is2222222222 is is2222222221111",1.2745230426602916e-09,sonicdrivein_1014,don this’ is!!’ mamas the : 🎚�tag gunning gunning         with with        ’’’   with is is is’ 2’’’      ,1.0839061870271394e-09,sonicdrivein_1014,"telly’ and,,’ by the : this��s guest go golf’’’’22  gal’’’’’1  22’’22’ is’’’’’’’’’ ’’’’",1.1844926151027835e-09
sonicdrivein_1019,the get your than  drinks for will your? �️  your                and the and  after    ::: and the health ::  your the the and after your your:,2.1826295778737403e-05,sonicdrivein_1019,are want your than offer drinks for a your. �️ offer your      offer offer offer        and the and the after    the of of after and the:  after after: your the the is after after after and,0.00011503940186230466,sonicdrivein_1019,food  into than  drinks in a to. grab�️ add your your your and and your  your your your your your to to     and and and and   and of of  and  and  and: and and. and and and and and,0.00011433140753069893
sonicdrivein_1036,"get and of been you. order� order� order� order a your and and the and your me your your your your your your your the,,, your your your# and your of of your,,,, your foodize,, the your size size size",1.004557270789519e-05,sonicdrivein_1036,"get new of been you. getip order� we� we a your and the the the your contest contest contest contest contest contest contest contest the,,, contest contest contest and# contest coffee coffee contest,,,, contest food a,,, the your one size size",1.004557270789519e-05,sonicdrivein_1036,"today  of a you. you� order� order� we a combo combo and the the giveaway contest contest your your breakfast your your contest and the, the your a your and and a of of  the, the the is is, the the the  two  ",8.64976755110547e-06
sonicdrivein_1038,"the ordersersgood time is the'! let� our  this:''  the            is is:  'with     the, the     of the  is    ",0.0069908867590129375,sonicdrivein_1038,with care thegood time is the is with � the     is is the    is is is    is  the the with    with with is    the the the is    the the the with    ,0.04445801302790642,sonicdrivein_1038,with a likegood sonic is the sonic with � grab                                             ,0.04445801302790642
sonicdrivein_1045,"if, short road of 😂 and butter. order�� cheeseb to,<<<< filled filled filled� my my my my my my my my my my my short my   to size� bro             cheese cheese ",0.002363473642617464,sonicdrivein_1045,to is short journey!  and mustard. small��� <<<<<< short short short short short short short short short short short  short short short    life sizeless short               ,0.0017756695160642266,sonicdrivein_1045,be is short rollercoaster!  and butter. push��‍  sonic                                          ,0.0018754409393295646
sonicdrivein_1051,cool valent. rick' s day to the�️ right�️ the hadre add giving to the new' all after add all all all all all all yourself yourself yourself yourself yourself yourself all all yourself all all all all all all all all all all all after after after all,6.345563861032133e-07,sonicdrivein_1051,"ocean week. patrick’ s day to the�️ to�️ to tre t giving to the new t the, to all all all all all all all all all all all all all all all all all all all all all all all all after after after after after after",6.365474405356508e-07,sonicdrivein_1051,air air. t' s day to aerial�️ the�️ the gavere give giving for the air and the and add all all all all all all all all all all all all all all all all all all all all all all all all all money all all all money,6.358284849738993e-07
sonicdrivein_1060,"get to is you future be be be? now��️@� let is, , the the the the the the the'    '' is,'  of the     the the is   'the your the",2.1946853223653306e-09,sonicdrivein_1060,"our’ is you box be be be? now��️ our� let the,,,,'' is is' time of',--,'' is,,'   the  , the the is  ,' stretch stretch ",1.8897441389498226e-09,sonicdrivein_1060,"or’ these you new be be be? now�� the tomorrow� our is,,, the buy to''' of of',,,,'' is,,' of of  ,,'    ,'  '",1.9149468677426285e-09
sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake blasts strawberry cheesecake blasts, only at sonic. at
 at
 at participating sonic® drive-ins for a limited time only size ordering available at select locations; hours may vary. tm&1 app2021 america",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
 at
ist participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& app2021 america",5.7002615960755065e-09,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
 at
mobile participating sonic® drive-ins for a limited time. hours ordering available at select locations; hours may vary. tm&& select2021 america",5.7002615960755065e-09
sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*
#
# offers app for details",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*
#
# see app for details",8.158418495440856e-05,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*
 
#  app for details",8.158418495440856e-05
sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

fort a at 1/2 price when you order online or",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
use
use one at 1/2 price when you order online or",2.3447578101354338e-08,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
special
special one at sonic1/2 price when you order online or",2.3447578101354338e-08
sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � the comments the the the the the the the the the the the the the the the the the the the the the the comments the the the the the the the the the the the,, the the",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � comments comments comments comments comments the the the the comments comments comments the the comments the the comments the.. the comments comments comments. and the the comments the the comments comments the the,,. the",1.7343631043331698e-05,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � comments comments comments fans comments  the the the fans comments comments is  comments comments comments comments the.. the fans fans prayers the the the the a fans fans fans fans the the the, the the",1.7343631043331698e-05
sonicdrivein_102,"we know@  rebel’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-, a sonic cheeseburger, chocolate(,ofc), and& our new chocolate covered strawberry shake. available now through march 3rd. � tomorrow**** price",0.5666759610176086,sonicdrivein_102,"we know@& rebel’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-, a sonic cheeseburger, tots(&ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. available tomorrow** is price",0.5666759610176086,sonicdrivein_102,"we know@, reba’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(, ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. available available available available available",0.5666759610176086
sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 1 to ",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to june",6.600143933610525e-06,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",6.600143933610525e-06
sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+( enjoy a special sonic offer!# the,",0.0160421933978796,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+– enjoy a special sonic offer!  the,",0.0160421933978796,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+– enjoy a special sonic offer!##,",0.0160421933978796
sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# peoplety your:# size: classrooms for:::,0.0010367432842031121,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# honor of:::less::::::,0.0010367432842031121,sonicdrivein_1026,# teachessppreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒� your of of:: of: of of:: of,0.0010367432842031121
sonicdrivein_1027,"meet jenna&, zack-, they coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been together                                ",2.1644698533496154e-10,sonicdrivein_1027,"meet jenna&, zack-& they coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been friends                                ",2.1644698533496154e-10,sonicdrivein_1027,"meet jenna&, zack-, these coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been working job                               ",2.1644698533496154e-10
sonicdrivein_1030,"one more big scoop for the spring. 🌼 all
​-new red bull slush for the summer. 🌴 �
 

 both at your local sonic before the seasons change. � 😉 an and all all red.  all all all  one..     the summer  the",1.3551845867709744e-08,sonicdrivein_1030,"one more big scoop for the spring. 🌼 all
.-new red bull slush for the summer. 🌴 try
try
one both at your local sonic before the seasons change. �. and all all red and and your the all all a one..     all the the red",1.3551845867709744e-08,sonicdrivein_1030,"one more big scoop for the spring. 🌼 all
 all- new red bull slush for the summer. 🌴 try
 
ago both at your local sonic before the seasons change. �  only and all and and and only your all all all and one one      and all all all",1.3551845867709744e-08
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
