image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.027500473,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.95868653,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.21865536,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.27642938,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.48680317,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.10862216,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.61158276,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.8708405,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5487305,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.72570163,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.07111097,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.15693653,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.5935537,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.99489826,0.0,1
sonicdrivein_646,Summer brain.,0.0,0.99504757,1.0,1
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.96465135,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9586248,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.015290464,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.23207682,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.41378328,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.97773916,0.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.54786396,1.0,1
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.05869669,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.29951262,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.8903469,1.0,1
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.718769,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.69453055,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.90206766,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9893371,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.72392076,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.8852036,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.10832288,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9334003,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.77048576,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.9238311,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.033154465,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.48623756,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.54164636,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.19096194,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.9881408,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.064123556,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.6428087,1.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.11286254,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.9096764,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.34266537,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.503411,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.2827782,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.69202685,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.36202213,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.2797232,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.15070572,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.41167584,1.0,0
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.9506803,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.94498336,0.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.46966797,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.35292512,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.70979774,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.6890471,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.98789793,1.0,1
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.091830224,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.5281316,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9100012,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.863037,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.21870923,1.0,0
sonicdrivein_457,Might as well just @ me.,0.0,0.38169727,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.30227038,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.39004496,0.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.92893314,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.3568069,1.0,0
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.37912893,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.08300741,1.0,0
sonicdrivein_372,Had to do it,0.0,0.9991435,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.43530926,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.046434358,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.078876846,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.8350654,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.61117536,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.82855916,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.426805,1.0,0
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.52085024,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.049753457,1.0,0
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.8113149,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.08252067,0.0,0
sonicdrivein_384,IYKYK,0.0,0.71788263,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.12817603,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.83417124,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.74627537,0.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.3256924,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.6142451,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.3074305,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.57658976,1.0,1
sonicdrivein_81,coincidence?,0.0,0.9924595,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.85236007,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.13506246,1.0,0
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.498169,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.23740707,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.9083045,1.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.85578454,1.0,1
sonicdrivein_520,Facts,0.0,0.55310106,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.10204728,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.16410632,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.9782769,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.9111937,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9419135,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.25178027,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.5433585,0.0,1
sonicdrivein_1324,🤝🚫,0.0,0.66063565,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.94373333,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.67728055,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.8305148,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.12701719,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.7544947,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.8442782,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.8020168,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.261135,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.70132464,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.028894816,1.0,0
sonicdrivein_630,Had to.,0.0,0.9943494,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.9723407,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.9656365,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.69699055,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.63094217,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.059906483,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.9933409,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.81516147,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.654164,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.2051549,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.21926096,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9099547,1.0,1
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.79919094,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.0671476,0.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.7521838,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.2354515,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.6192014,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.31561542,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.97197735,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.6822563,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.22479099,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.50849164,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.049165744,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.010643931,1.0,0
sonicdrivein_670,"You want it, you got it!",0.0,0.9140203,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.35402074,1.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.5227551,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.6286113,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9719772,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.22070806,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.28963155,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.95461947,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9235456,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.56922877,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.2595353,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.25210226,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.6095345,1.0,1
sonicdrivein_385,That’s love.,0.0,0.9849764,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.97370195,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.7673596,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.10655606,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.10679916,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.07900773,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.97032624,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.44724244,1.0,0
sonicdrivein_431,I think not,0.0,0.951407,1.0,1
sonicdrivein_101,tag your boo,0.0,0.853298,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.9891116,0.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.46950656,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.93052745,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.74138075,0.0,1
sonicdrivein_458,Problem solved.,0.0,0.91501284,1.0,1
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.98976374,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.24817048,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.9436096,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.6343423,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.86409783,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.747767,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.40939975,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.27821466,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9236519,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.6799494,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.54119945,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.29821497,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9947254,1.0,1
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.6240825,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.65523285,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.9125718,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.83368254,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.48914182,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.61838275,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.61719275,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.72050923,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9729839,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.97259754,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.37716892,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.8505267,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.025199333,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.79788333,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.745511,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.53043026,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.24589089,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.59652936,0.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.6298905,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.61979526,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.1948081,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.67669404,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.6764724,1.0,1
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.98238915,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.4490976,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.09711602,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.0273139,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.92086524,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.17618959,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.18037616,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.47486037,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.70326877,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.8790478,1.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.23462847,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.054995637,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.21527295,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.12192024,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.11563546,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.98157054,0.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.1881426,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.91376555,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.98026305,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.22277531,1.0,0
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.9681075,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.06995683,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.80490065,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.27794954,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.98822707,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.15691614,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9606117,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.87353635,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.7431776,1.0,1
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.6659746,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.6836745,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.058711093,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.88994944,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.659315,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.9551732,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.32886666,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.26412666,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.15337542,1.0,0
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.4006899,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.81280833,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.19202128,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.012889622,1.0,0
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.06787702,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.7166672,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.7408794,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.67864794,0.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.29474062,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.20983766,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9527549,1.0,1
