image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.63303494,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.9959863,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.97164863,0.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.926876,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.993572,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.40159002,1.0,0
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.86408126,1.0,1
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.93981457,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.99968636,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.44817245,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.38287914,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.24392024,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.877508,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.9409154,1.0,1
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.7334753,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.9267433,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.9761426,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.8449415,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.995918,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.179666,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.071276456,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.99867046,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.27690437,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.34355128,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.99971086,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.8190413,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.85248953,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.9973558,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.5247912,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9984555,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.57914543,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.93425965,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.13745785,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.98790306,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.9997756,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.6722352,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.89639235,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.49797806,0.0,0
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.9098867,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.55537564,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.997934,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.9984699,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.16957915,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.88967586,1.0,1
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.07766357,1.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.9927738,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.2668926,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9999138,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.96643806,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.9990251,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.4721683,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0.0,0.93029195,0.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.9990989,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.9305162,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.24023351,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.9964889,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.98282456,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.30069336,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.26119766,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.9976004,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.01763615,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.6495201,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.29871878,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.9994246,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.0331446,1.0,0
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.3770931,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.262974,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.60298103,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.99523133,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.9849156,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.22565532,0.0,0
mcdonalds_switzerland_41,To each their own style...,0.0,0.9492133,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.55252403,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.7921564,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.6973583,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.75873595,0.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.95471704,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.0494604,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.9948671,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.84986633,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.99957174,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.9971976,1.0,1
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.14417148,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.44407716,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.73886126,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.31667107,1.0,0
