Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
train1,32,12436,351,257,2330,16146,290,257,4171,290,2330,7837,37995,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A bathroom with a white toilet and a blue and white bathtub.,
train2,32,4286,286,257,2119,351,257,1588,9592,290,257,1588,12436,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a room with a large kitchen and a large bathroom.,
train3,32,2245,1051,351,257,2245,1051,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A stop sign with a stop sign on it.,
train4,7571,661,5055,319,257,10481,351,9053,12821,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,Two people standing on a beach with surfboards.,
train5,32,2330,16146,351,257,2330,17763,4314,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white toilet with a white tile floor.,
train6,32,2330,9592,351,257,2330,3355,290,257,2330,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white kitchen with a white wall and a white wall.,
train7,32,9592,351,257,1588,9592,351,257,1588,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A kitchen with a large kitchen with a large kitchen.,
train8,32,1588,12436,351,257,1588,10162,290,257,1588,10162,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A large bathroom with a large mirror and a large mirror.,
train9,32,1448,286,661,389,2712,257,983,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people are playing a game.,
train10,32,2330,9592,351,257,2330,3753,4852,290,257,2330,3753,4852,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white kitchen with a white countertop and a white countertop.,
train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,8801,286,257,8801,319,257,1353,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A clock clock of a clock on a top..                             ,3.2718470096588135
test2,32,18757,290,18757,19584,287,257,286,257,4077,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A motorcycle and motorcycle parked in a of a green.                             ,1.9037047624588013
train1,32,12436,1588,12436,880,925,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom large bathroom well made bathroom bathroom.                               ,3.4860925674438477
train2,32,4286,273,18127,1570,286,257,2119,351,257,262,262,29834,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A pictureoramic view of a room with a the the appliances.                          ,1.9541494846343994
train3,32,2245,319,32111,2245,1051,319,422,4675,13,257,2245,1097,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A stop oncovered stop sign on from street. a stop car.                          ,2.9396204948425293
train4,7571,3155,9053,5055,5055,319,262,10481,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,Two couple surf standing standing on the beach.                               ,1.9080252647399902
train5,32,2330,351,16146,16146,287,257,2330,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A white with toilet toilet in a white bathroom.                              ,2.171314001083374
train6,32,1468,9592,351,257,7714,4077,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A old kitchen with a walls green walls.                               ,2.35441517829895
train7,32,9592,9592,351,351,257,4314,278,468,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A kitchen kitchen with with a flooring has to.                             ,3.983142137527466
train8,32,12436,318,257,1588,290,257,10162,290,262,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom is a large and a mirror and the.                             ,3.795172691345215
train9,32,661,5563,389,319,257,3504,13,257,3084,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A people objects are on a middle. a table of people.                           ,2.960448741912842
train10,32,2330,351,257,3348,290,257,4314,11,1077,11,290,257,43064,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A white with a paper and a floor,ash, and a cabinets.                         ",3.1132924556732178
