Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,we got cheesecake & cheesecake with a cherry on it! 💞 choose between our classic cheesecake and our new cheesecake with a cherry -- only at sonic.,,22.000000000000000,1.000000000000000,0.323299653951208,0.194372464015200,0.147016263691497,0.095713713340818
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of a football.",,22.000000000000000,1.000000000000000,0.308854018677552,0.293538943371227,0.292141138878983,0.290603553937515
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating the first anniversary of your favorite sonic character 🚀 and sonic the sonic solar system 🚀.,,26.000000000000000,1.000000000000000,0.485714285714286,0.441176470588235,0.393939393939394,0.343750000000000
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting at the window, sipping on a cherry limeade, solving our sonic crossword.",,14.000000000000000,1.000000000000000,0.873139852696177,0.801863130027101,0.719620757716629,0.623671323354412
test_avg,-,-,,0.800000000000000,1.000000000000000,0.028283440697234,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,21.300000000000001,1.000000000000000,0.597227325504623,0.543502664983095,0.508583762750306,0.475885708978453
train,,,,,,,,,
test1,sonicdrivein_412,"to’ be great if the time of the year, </ eatnightv#''fyoviesie## time me__v#_@@@# isVJJVVv",5.343750000000000,4.000000000000000,1.000000000000000,0.285714285714286,0.076923076923077,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"new you, � one favorite � from is stay the same.� � tag</ sonicanksddold2.# tree,---- is is----, your is--",6.500000000000000,3.000000000000000,1.000000000000000,0.157894736842105,0.055555555555556,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,and you  get on for your ’ house and a day      ###                    ,5.031250000000000,2.000000000000000,1.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,we can m giving sure about just can want it i want.� is is the the is the cars is.. the is is is the-- is the is is the.. is the the.,4.625000000000000,2.000000000000000,1.000000000000000,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,“ the go to best? like’ s time! and you our the and and and is and video@... and boys is..   is boys is the boys. boys the,6.125000000000000,1.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"get’' t like know to pick, deal.�!ty!,- the,,, the----",7.062500000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,thereers1d for for your corner corner of ��---aananana--------- the---,5.656250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"i  was s on right  the  the’ that in. and�sw</ wadrinkow...  is is is is the- is is the the, the is is is is is",6.906250000000000,3.000000000000000,1.000000000000000,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"love because today summer with with a sweet, it� this is is is


. is is is








. is




 and is

",5.000000000000000,3.000000000000000,1.000000000000000,0.095238095238095,0.050000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"i for a news? i fashion in� it sure to personal � but!! shakeushm!shakecheeserollshake----,,,-----",6.625000000000000,1.000000000000000,1.000000000000000,0.066504484264573,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 use and the-- the----..-----aa-- the",0.292968750000000,19.000000000000000,1.000000000000000,0.782608695652174,0.772727272727273,0.761904761904762,0.750000000000000
train2,sonicdrivein_1006,"we got cheesecake, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
for
# the sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& holiday2021 america",0.816406250000000,38.000000000000000,1.000000000000000,0.767834693237357,0.721986612874347,0.673955290589289,0.645851726150868
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-– 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*


* round deal for details",0.847656250000000,42.000000000000000,1.000000000000000,0.872340425531915,0.826086956521739,0.777777777777778,0.750000000000000
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try


try a at the102 price when you order online or",0.726562500000000,45.000000000000000,1.000000000000000,0.875763963774006,0.832767800177866,0.809109624036449,0.784351067609386
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � is is/---,/,,,,, is is the-,,.----------,- the, ---,",0.174804687500000,20.000000000000000,1.000000000000000,0.714285714285714,0.703703703703704,0.692307692307692,0.680000000000000
train6,sonicdrivein_102,"we know@, rebe and rex’ s anniversary’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots,,of your), and& a new chocolate covered strawberry shake. available now through march 3rd. mention,,,,",1.062500000000000,25.000000000000000,1.000000000000000,0.666666666666667,0.542857142857143,0.470588235294118,0.393939393939394
train7,sonicdrivein_1020,"swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating the-- the- the---- the the----------------,-,----,",0.402343750000000,18.000000000000000,1.000000000000000,0.708333333333333,0.652173913043478,0.590909090909091,0.523809523809524
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3, ",0.423828125000000,41.000000000000000,1.000000000000000,0.890411011068174,0.866673451499142,0.841805531950631,0.815724543155852
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right. then  --- your your the-  the  the---  the--..- -----------------,0.378906250000000,17.000000000000000,1.000000000000000,0.576923076923077,0.520000000000000,0.500000000000000,0.478260869565217
train10,sonicdrivein_1023,"we love sitting at the window, sipping on a cherry limeade, solving our sonic crossword. ✍️ see#####-##########################",0.414062500000000,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.733333333333333,0.642857142857143
test_avg,-,-,5.887500000000000,2.000000000000000,1.000000000000000,0.101791126461872,0.018247863247863,0.000000000000000,0.000000000000000
train_avg,-,-,0.554003906250000,28.000000000000000,1.000000000000000,0.773752052164889,0.725147685340469,0.685169133810314,0.646479426708739
