Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train10,sonicdrivein_102,"it’ s time for the new year, and it's all about you! 🎉🎂🍦🥤🚶🏆💰👨‍🤝🏻♪️📸# happynewyear2019 👩😊🙌
Q: what are we celebrating? A.",,,,3.000000000000000,1.000000000000000,0.958769381046295,0.527636706829071,0.076922429953383,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.963716685771942,0.527636647224426,0.028977591036415,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.700000000000000,1.000000000000000,0.922409713268280,0.527636647224426,0.088413810886717,0.006797358248906,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,the best way to celebrate the 2018 holiday season is with a sonic screwdriver.,,,,4.000000000000000,1.000000000000000,0.975855171680450,0.540696322917938,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best time of the year is here! 🎄🎅🍦🥳 # christmascelebration pic.,,,,2.000000000000000,1.000000000000000,0.941479325294495,0.540696322917938,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"it’ s the sonic, and it is so much better than a regular soda!# sonicpartytime@ sonic.",,,,0.000000000000000,1.000000000000000,0.920318782329559,0.540696322917938,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we’ re not just a restaurant, we are the best! our menu is full of delicious and healthy options.",,,,1.000000000000000,1.000000000000000,0.962461352348328,0.540696322917938,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the best way to celebrate your birthday is with a 10-course meal at our new restaurant.,,,,1.000000000000000,1.000000000000000,0.985247015953064,0.540696322917938,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,what are you waiting for? get your sonic drive-in tickets today! 1/2 price offer valid through sept.,,,,0.000000000000000,1.000000000000000,0.632843255996704,0.540696322917938,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the best way to celebrate the end of summer is with a frozen margarita slush.,,,,0.000000000000000,1.000000000000000,0.972915291786194,0.540696322917938,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"go to the sonic with your friends and family for a night of fun, laughter & love!# sonicnightoffun pic.",,,,2.000000000000000,1.000000000000000,0.887934625148773,0.540696322917938,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the best part of the day is always a good time.,,,,1.000000000000000,1.000000000000000,0.970277070999146,0.540696322917938,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ re so excited to announce our new “ sonic drive” menu.,,,,0.000000000000000,1.000000000000000,0.962948143482208,0.540696322917938,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the best way to get a new sonic is by ordering your favorite drink at the drive-thru.,,,,1.000000000000000,1.000000000000000,0.979006588459015,0.540696322917938,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"we’ re not just going to be here for a few minutes, we are actually gonna stay.",,,,2.000000000000000,1.000000000000000,0.963353216648102,0.540696322917938,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the best part of a day is the first one.,,,,1.000000000000000,1.000000000000000,0.956921219825745,0.540696322917938,0.044932896411722,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,the best way to celebrate the 2019 season is with a frozen treat.,,,,2.000000000000000,1.000000000000000,0.973322689533234,0.540696322917938,0.010419149486037,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the best way to celebrate the 2019 holiday season is with a sonic drink! 🍹🎃🍷🥤# happyholidays— sonic drinks.,,,,4.000000000000000,1.000000000000000,0.946667373180389,0.540696322917938,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,the best part of the day is when you get to see your favorite team in action.,,,,5.000000000000000,1.000000000000000,0.977388381958008,0.540696322917938,0.050363865571997,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"monday, we’ re bringing you the best of 2018.",,,,3.000000000000000,1.000000000000000,0.957550406455994,0.540696322917938,0.003914542819007,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,the sonic is the new #1 in ice cream.,,,,3.000000000000000,1.000000000000000,0.397459328174591,0.540696322917938,0.065461072957802,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,the best way to get your hands on a new sonic is by ordering the 10-pack.,,,,2.000000000000000,1.000000000000000,0.973895847797394,0.540696322917938,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,it’ s time to celebrate the 2018 season with a sonic blast! 🎶🎉# summerfunday pic.,,,,2.000000000000000,1.000000000000000,0.917747616767883,0.540696322917938,0.037569238545994,0.020126377792497,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.100000000000000,1.000000000000000,0.921227931976318,0.540696263313293,0.060892287537024,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.500000000000000,1.000000000000000,0.904331326484680,0.540696263313293,0.068079802069452,0.002012637779250,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"the best day the, a.�#♃#",29.500000000000000,5.937500000000000,2.343750000000000,1.000000000000000,1.000000000000000,0.515934705734253,0.532136797904968,0.109762327218805,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best& m team is is to the a new.,26.875000000000000,5.000000000000000,2.187500000000000,2.000000000000000,1.000000000000000,0.071014367043972,0.532136797904968,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it because what’ all excited of you new.  is is to the the the the the to to the the the the the the the the the the the the the to the the the the the the the the the to to to the the the the the the the the to to the the the the the to to,26.250000000000000,3.953125000000000,2.218750000000000,1.000000000000000,1.000000000000000,0.359388440847397,0.532136797904968,0.016393442622951,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’re having getting weeks- who are hard job and we,27.125000000000000,4.093750000000000,2.296875000000000,1.000000000000000,1.000000000000000,0.044411685317755,0.532136797904968,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the you you’ hard a own, we is.",27.000000000000000,5.031250000000000,2.203125000000000,1.000000000000000,1.000000000000000,0.037794608622789,0.532136797904968,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ m be you the’ at i’m not to.and mind and,26.625000000000000,4.125000000000000,2.250000000000000,1.000000000000000,1.000000000000000,0.036646027117968,0.532136797904968,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theonday m’! the™ the!' )g)090) ,27.750000000000000,5.218750000000000,2.250000000000000,0.000000000000000,1.000000000000000,0.585500776767731,0.532136797904968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,go best way of the year is and!anan,25.875000000000000,3.640625000000000,2.218750000000000,3.000000000000000,1.000000000000000,0.104967214167118,0.532136797904968,0.375000000000000,0.142857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"what new media is is, ) is here!’",27.250000000000000,4.218750000000000,2.296875000000000,3.000000000000000,1.000000000000000,0.121378801763058,0.532136797904968,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we time day a own unique flavor.�#,28.250000000000000,4.718750000000000,2.343750000000000,1.000000000000000,1.000000000000000,0.184701114892960,0.532136797904968,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the this the sonic- call for the than and we�� sonicinthefridayfree#,5.906250000000000,4.750000000000000,0.116210937500000,3.000000000000000,1.000000000000000,0.104932978749275,0.532136797904968,0.272727272727273,0.100000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"we new,: we yo to a sonic goodness summer! sonic�#��️## sonicisummeray# ",4.687500000000000,3.781250000000000,0.090332031250000,3.000000000000000,1.000000000000000,0.280927389860153,0.532136797904968,0.249027468076981,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the many things. so in them.. but�# our  to to help out what perfect. 🍍#,4.625000000000000,3.500000000000000,0.110839843750000,6.000000000000000,1.000000000000000,0.029859373345971,0.532136797904968,0.272910251025994,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"the’ a and, a a cheesecake,, a. �  your   or or our cheesecake.. or .


# sonic locations locations locations-in,  limited time only
 orders only. select sonic. orders vary vary.
 1 fri sonic022 sonic",4.812500000000000,3.828125000000000,0.100097656250000,9.000000000000000,1.000000000000000,0.399661183357239,0.532136797904968,0.136392969051691,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the to the what you new of sonic sour do for you! ��� the the the the theananananan the theanan the the the the the the the the theananan the the the the the the the the,4.437500000000000,3.343750000000000,0.110839843750000,6.000000000000000,1.000000000000000,0.391891509294510,0.532136797904968,0.162162162162162,0.055555555555556,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"the’ a new idea on to way today �    drink of  for and in- drive drive. and  10-– may2/.  get  free sonic sonic of! every purchase purchase. � for the kids family! 🍀 

# limited the for details",4.750000000000000,3.921875000000000,0.082519531250000,15.000000000000000,1.000000000000000,0.056524220854044,0.532136797904968,0.269960694224339,0.042654912185135,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"m up, a fries for and bacon chicken rings, and a dayll our fixings..’ ever in our of it nachos#/0% real- chili.  it combo burger- twist with along forey dog. 

# a of the102 price today you order a.",5.062500000000000,4.062500000000000,0.101562500000000,13.000000000000000,1.000000000000000,0.053078368306160,0.532136797904968,0.198416522365702,0.020363800979638,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,the’ you customers what they’ like in their bucket sour. and we got these following popular combination. we�#Here,4.875000000000000,3.921875000000000,0.095703125000000,4.000000000000000,1.000000000000000,0.080171786248684,0.532136797904968,0.198853181514304,0.052637606871434,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,the hour’ s day! � celebrate mom out’ a little from a’ you covered we��,4.062500000000000,2.968750000000000,0.108398437500000,3.000000000000000,1.000000000000000,0.128832429647446,0.532136797904968,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"it’ you, ese is  ares the’s day treats are�.�� we can get aba’s ’ with!#   hot and a,&with course), and& a new - bacon ice.  at at  11. -",4.812500000000000,3.937500000000000,0.085937500000000,8.000000000000000,1.000000000000000,0.047916207462549,0.532136797904968,0.203152271740379,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,27.250000000000000,4.593750000000000,2.260937500000000,1.400000000000000,1.000000000000000,0.206173777580261,0.532136797904968,0.127621667353823,0.014285714285714,0.000000000000000,0.000000000000000
train_avg,-,-,4.803125000000000,3.801562500000000,0.100244140625000,7.000000000000000,1.000000000000000,0.157379537820816,0.532136797904968,0.216360279288882,0.027121187559176,0.000000000000000,0.000000000000000
